evidence_id,artifact,status,pass_rule_status,pass_rule_met,artifact_hygiene_passed,artifact_hygiene_violation_count,local_only_files,short_read,evidence_bundle,retention_decision,merge_bucket,manuscript_role,new_runs_allowed,tracked_deletion_allowed,physical_cleanup,paper_active,cleanup_rationale
P5_MV02,analysis/phase5_minimal_validation/p5_mv02_hamd_auxiliary_bridge/run_summary.json,complete,pass_pdch_only_diagnostic,True,True,,ignored_row_prediction_table,"MV02 is a useful PDCH-only diagnostic: shallow frozen-feature heads beat train-mean severity baselines and provide item-level HAMD summaries. This supports running a bounded HAMD auxiliary bridge, but it is not yet a cross-dataset shared-symptom claim because CMDC HAMD coverage is only a 25-subject sanity subset.",paper_support,keep_supporting_aggregate,bounded_hamd_internal_diagnostic,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV04c,analysis/phase5_minimal_validation/p5_mv04c_protocol_task_valence_control/run_summary.json,mixed_protocol_control,mixed_protocol_control,,True,0.0,ignored_row_prediction_table,"P5_MV04c tests train-fold protocol-label nuisance projection on MODMA task slices and EATD valence slices. Treat passing rows as diagnostic controls only; no transformed features, projection parameters, or row-level predictions are exported.",paper_support,keep_supporting_aggregate,protocol_task_control_support,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV06_summary,analysis/phase5_minimal_validation/p5_mv06_evidence_annotation_summary/run_summary.json,complete,ready_for_aggregate_evidence_review,True,True,,,Aggregate annotation counts and pairwise agreement are ready for human review; verbatim excerpts and subject-level rows remain local-only.,paper_support,keep_supporting_aggregate,evidence_localization_credibility,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV09,analysis/phase5_minimal_validation/p5_mv09_conditional_identity_audit/run_summary.json,complete,complete_identity_gate_revision_needed,,True,,,Unconditional dataset identity should be treated as a shortcut-risk screen; future gates need conditional identity for shared latent claims.,paper_support,keep_supporting_aggregate,conditional_identity_gate,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV10,analysis/phase5_minimal_validation/p5_mv10_psychometric_invariance_baseline/run_summary.json,complete,complete_partial_invariance_supported_approx,,True,,,"Label-only PHQ screen supports a common one-factor structure and partial anchors, but threshold/scalar invariance remains approximate and must be treated as measurement-shift evidence.",paper_core,keep_primary_aggregate,phq_label_only_psychometrics,main psychometric measurement-validity evidence,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
P5_MV11,analysis/phase5_minimal_validation/p5_mv11_formal_psychometric_confirmation/run_summary.json,complete,complete_formal_partial_invariance_supported_with_bic_caveat,,True,,,"Formal label-only graded-response IRT confirmation preserves the C01/C04/C05/C07 anchor map, flags sparse loading DIF and C02/C06 threshold DIF, and keeps an AIC/BIC caveat.",paper_core,keep_primary_aggregate,phq_label_only_psychometrics,main psychometric measurement-validity evidence,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
P5_MV12,analysis/phase5_minimal_validation/p5_mv12_two_stage_latent_target/run_summary.json,complete,blocked_theta_gain_not_observed_scale_safe,False,True,,,"MV12 runs the predeclared two-stage PHQ latent-target test. A pass requires theta utility, observed-scale safety, external transfer, conditional shared-latent identity, leakage control, and artifact hygiene; design or same-dataset gains alone are not enough.",paper_support,keep_supporting_aggregate,latent_target_negative_chain,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV12_analysis,analysis/phase5_minimal_validation/p5_mv12_latent_target_tradeoff_analysis/run_summary.json,complete,complete_freeze_current_mv12_latent_target_line,,True,,,"Aggregate-only MV12 analysis recommends freezing the current latent-target line: latent/scalar outputs are less dataset-identifiable than upstream BGE features, but M12a is not better than the dimension-matched B3 severity baseline; observed-scale safety and zero-shot source-calibrated theta transfer remain decisive blockers.",paper_support,keep_supporting_aggregate,latent_target_negative_chain,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV13,analysis/phase5_minimal_validation/p5_mv13_external_psychometric_replication/run_summary.json,complete,complete_external_mirt_with_convergence_warnings,True,True,,ignored_local_item_response_matrix,"External R mirt replication preserves the label-only PHQ anchor/DIF localization pattern with corrected anchor-linked focal mean/variance handling, a configural convergence warning, and local-only parameter/theta artifacts.",paper_core,keep_primary_aggregate,phq_label_only_psychometrics,corrected anchor-linked mirt corroboration with convergence and finite-sample caveats,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
P5_MV14,analysis/phase5_minimal_validation/p5_mv14_measurement_uncertainty_bootstrap/run_summary.json,complete,complete_mv14_convergence_safe_item_level_measurement_shift,True,True,,ignored_local_artifact;ignored_local_item_response_matrix,"MV14 quantifies PHQ measurement uncertainty from group-wise subject bootstrap with anchor-linked focal mean/variance freed for threshold-constrained models; its convergence-safe interpretation is item-level threshold/localization evidence, not a global partial-invariance model-selection win or full multimodal method authorization.",paper_core,keep_primary_aggregate,phq_label_only_psychometrics,corrected anchor-linked mirt corroboration with convergence and finite-sample caveats,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,Core evidence for the measurement-validity claim; do not delete aggregate outputs.
