evidence_id,artifact,status,pass_rule_status,pass_rule_met,artifact_hygiene_passed,artifact_hygiene_violation_count,local_only_files,short_read,evidence_bundle,retention_decision,merge_bucket,manuscript_role,new_runs_allowed,tracked_deletion_allowed,physical_cleanup,paper_active,cleanup_rationale
P5_MV01,analysis/phase5_minimal_validation/p5_mv01_phq_core_bridge/run_summary.json,complete,complete_diagnostic_weak_asymmetric,False,True,,ignored_row_prediction_table,"The PHQ core bridge is runnable but weak and asymmetric: pooled Ridge helps only selectively, while frozen WavLM dataset identity remains perfectly recoverable, so this row is a diagnostic baseline rather than evidence of a shared symptom representation.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV02_readiness,analysis/phase5_minimal_validation/p5_mv02_hamd_bridge_readiness/run_summary.json,complete,ready_pdch_only_mode,,True,,,complete,predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV02,analysis/phase5_minimal_validation/p5_mv02_hamd_auxiliary_bridge/run_summary.json,complete,pass_pdch_only_diagnostic,True,True,,ignored_row_prediction_table,"MV02 is a useful PDCH-only diagnostic: shallow frozen-feature heads beat train-mean severity baselines and provide item-level HAMD summaries. This supports running a bounded HAMD auxiliary bridge, but it is not yet a cross-dataset shared-symptom claim because CMDC HAMD coverage is only a 25-subject sanity subset.",paper_support,keep_supporting_aggregate,bounded_hamd_internal_diagnostic,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV02b,analysis/phase5_minimal_validation/p5_mv02b_pdch_text_semantic_measurement/run_summary.json,complete,blocked_weak_pdch_text_measurement_signal,False,True,,ignored_row_prediction_table,PDCH text hashing is runnable but weak: the best item-derived HAMD total gain is below the predefined meaningful-improvement threshold. Keep it as a diagnostic result.,retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV03,analysis/phase5_minimal_validation/p5_mv03_sds_total_external_stress/run_summary.json,complete,blocked_no_sds_generalization,False,True,,ignored_row_prediction_table,"The EATD SDS total heads are runnable, but none beat the train-mean floor on validation MAE; treat this as weak external stress evidence.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV03b,analysis/phase5_minimal_validation/p5_mv03b_eatd_text_semantic_stress/run_summary.json,complete,blocked_no_meaningful_text_sds_generalization,False,True,,ignored_row_prediction_table,"The EATD text semantic heads are runnable, but the best validation MAE gain over train mean is below the predefined meaningful-improvement threshold; treat this as weak/negative SDS text evidence.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV04,analysis/phase5_minimal_validation/p5_mv04_dataset_identity_control/run_summary.json,complete,pass_minimal_control,True,True,,ignored_row_prediction_table,The train-fold dataset-centering control reduces held-out E-DAIC-vs-CMDC identity probe balanced accuracy while preserving PHQ C01-C08 Macro MAE within the 5 percent relative tolerance versus the pooled shared baseline.,retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV04b,analysis/phase5_minimal_validation/p5_mv04_source_agnostic_identity_projection/run_summary.json,complete,partial_pass_identity_reduced_not_removed,True,True,,ignored_row_prediction_table,"The source-agnostic projection reduces held-out prediction identity and preserves PHQ C01-C08 Macro MAE within tolerance, but feature-layer dataset identity remains high; treat it as a partial diagnostic control and keep full-method claims blocked.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV04c,analysis/phase5_minimal_validation/p5_mv04c_protocol_task_valence_control/run_summary.json,mixed_protocol_control,mixed_protocol_control,,True,0.0,ignored_row_prediction_table,"P5_MV04c tests train-fold protocol-label nuisance projection on MODMA task slices and EATD valence slices. Treat passing rows as diagnostic controls only; no transformed features, projection parameters, or row-level predictions are exported.",paper_support,keep_supporting_aggregate,protocol_task_control_support,bounded diagnostic support or negative control,False,False,keep tracked aggregate outputs; keep local-only detailed artifacts ignored,True,"Supports bounded controls, negative consequences, or exploratory context checks; keep but avoid new iterations."
P5_MV05,analysis/phase5_minimal_validation/p5_mv05_mpdd_context_calibration/run_summary.json,complete,blocked_no_context_calibration_gain,False,True,,ignored_row_prediction_table,"The MPDD context-calibration row is runnable, but the proposed AV-probability-plus-context calibrator does not improve age/personality subgroup ECE gaps over the AV baseline strongly enough for a positive RQ3 claim.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
