evidence_id,artifact,status,pass_rule_status,pass_rule_met,artifact_hygiene_passed,artifact_hygiene_violation_count,local_only_files,short_read,evidence_bundle,retention_decision,merge_bucket,manuscript_role,new_runs_allowed,tracked_deletion_allowed,physical_cleanup,paper_active,cleanup_rationale
P5_MV01,analysis/phase5_minimal_validation/p5_mv01_phq_core_bridge/run_summary.json,complete,complete_diagnostic_weak_asymmetric,False,True,,ignored_row_prediction_table,"The PHQ core bridge is runnable but weak and asymmetric: pooled Ridge helps only selectively, while frozen WavLM dataset identity remains perfectly recoverable, so this row is a diagnostic baseline rather than evidence of a shared symptom representation.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV02_readiness,analysis/phase5_minimal_validation/p5_mv02_hamd_bridge_readiness/run_summary.json,complete,ready_pdch_only_mode,,True,,,complete,predeclaration_contract,keep_as_protocol_contract_consumed_by_run,predeclared_design_contracts,"methods traceability, not standalone result",False,False,retain tracked contracts because they prove predeclaration before results,False,Design/readiness output is consumed by later runs; keep for preregistration-style traceability.
P5_MV02b,analysis/phase5_minimal_validation/p5_mv02b_pdch_text_semantic_measurement/run_summary.json,complete,blocked_weak_pdch_text_measurement_signal,False,True,,ignored_row_prediction_table,PDCH text hashing is runnable but weak: the best item-derived HAMD total gain is below the predefined meaningful-improvement threshold. Keep it as a diagnostic result.,retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV03,analysis/phase5_minimal_validation/p5_mv03_sds_total_external_stress/run_summary.json,complete,blocked_no_sds_generalization,False,True,,ignored_row_prediction_table,"The EATD SDS total heads are runnable, but none beat the train-mean floor on validation MAE; treat this as weak external stress evidence.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV03b,analysis/phase5_minimal_validation/p5_mv03b_eatd_text_semantic_stress/run_summary.json,complete,blocked_no_meaningful_text_sds_generalization,False,True,,ignored_row_prediction_table,"The EATD text semantic heads are runnable, but the best validation MAE gain over train mean is below the predefined meaningful-improvement threshold; treat this as weak/negative SDS text evidence.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV04,analysis/phase5_minimal_validation/p5_mv04_dataset_identity_control/run_summary.json,complete,pass_minimal_control,True,True,,ignored_row_prediction_table,The train-fold dataset-centering control reduces held-out E-DAIC-vs-CMDC identity probe balanced accuracy while preserving PHQ C01-C08 Macro MAE within the 5 percent relative tolerance versus the pooled shared baseline.,retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV04b,analysis/phase5_minimal_validation/p5_mv04_source_agnostic_identity_projection/run_summary.json,complete,partial_pass_identity_reduced_not_removed,True,True,,ignored_row_prediction_table,"The source-agnostic projection reduces held-out prediction identity and preserves PHQ C01-C08 Macro MAE within tolerance, but feature-layer dataset identity remains high; treat it as a partial diagnostic control and keep full-method claims blocked.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV05,analysis/phase5_minimal_validation/p5_mv05_mpdd_context_calibration/run_summary.json,complete,blocked_no_context_calibration_gain,False,True,,ignored_row_prediction_table,"The MPDD context-calibration row is runnable, but the proposed AV-probability-plus-context calibrator does not improve age/personality subgroup ECE gaps over the AV baseline strongly enough for a positive RQ3 claim.",retired_historical,freeze_no_new_iterations,historical_minimal_validation_background,brief negative background only when needed,False,False,retain lightweight aggregate traceability; do not feature in main narrative,False,The result is superseded or negative; retain aggregate traceability but remove from the active experiment queue.
P5_MV06_readiness,analysis/phase5_minimal_validation/p5_mv06_evidence_localization_readiness/run_summary.json,complete,ready_for_local_evidence_annotation,,True,,ignored_row_prediction_table,"MV06 can proceed as a local-only evidence annotation workflow for datasets with prediction-text overlap. The next step should sample candidates from the local queue, inspect verbatim excerpts locally, and commit only aggregate evidence agreement statistics.",local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
P5_MV06_pilot,analysis/phase5_minimal_validation/p5_mv06_evidence_annotation_pilot/run_summary.json,complete,ready_for_manual_local_annotation,,True,,ignored_row_prediction_table,"A bounded MV06 local annotation packet is ready. It should be annotated locally and later summarized only as aggregate evidence agreement, prompt-artifact rate, evidence-source distribution, and construct coverage.",local_workflow,keep_workflow_boundary,local_review_or_feature_generation_workflow,local-only workflow boundary; cite only aggregate summary rows,False,False,retain tracked schema/hygiene summaries; keep workbooks/features local-only,False,"Workflow artifact defines local-only or feature-generation boundaries; tracked summary stays, private data stays local."
