protocol_id,phase4_source_id,rq,name,status,train_scope,eval_scope,target_contract,feature_contract,model_contract,required_controls,primary_metrics,pass_rule,stop_rule,version_policy
P5_MV01,MV01,RQ1,phq_core_construct_bridge,complete_diagnostic_weak_asymmetric,E-DAIC PHQ-8 item labels; CMDC PHQ-9 item labels,held-out subject folds within E-DAIC and CMDC; cross-scale PHQ-8/PHQ-9 bridge summaries,C01-C08 direct PHQ-overlap constructs; C09 held out for PHQ-9-only/safety reporting,start with frozen text/audio/video features already audited; do not fine-tune encoders in minimal validation,shared construct heads plus PHQ-8/PHQ-9 scale-specific measurement heads,dataset-stratified metrics; dataset-identity probe on learned representation; Phase 2 total-score baselines as comparator,construct MAE or ordinal MAE; Macro-F1 when binarized; ECE; cross-scale calibration,improves cross-scale construct transfer or calibration over total-score baseline without same-dataset degradation above 5 percent relative,"only improves same-dataset totals, worsens cross-dataset calibration, or increases dataset identity recoverability",track script/config/summary; keep fold predictions and learned embeddings local-only
P5_MV02,MV02,RQ1,hamd17_auxiliary_bridge,complete_pdch_only_diagnostic,PDCH HAMD-17 item labels; CMDC HAMD-17 limited subset held for sanity check,PDCH subject-level folds; optional CMDC 25-subject HAMD sanity subset only,C01-C09 shared where direct; C10-C13 auxiliary/scale-specific HAMD heads,frozen text/audio features; no raw clinical text in outputs,shared core construct heads with HAMD-specific auxiliary heads,exclude PDCH 034A missing-label rows; use manifest HAMD total as severity target; apply official HAMD code-9 exclusion when deriving totals from items; keep CMDC HAMD as limited sanity subset,HAMD item MAE; HAMD total MAE/RMSE/Spearman; construct calibration where ordinalized,retains HAMD severity performance while improving construct interpretability or external calibration,auxiliary HAMD items dominate and no shared core construct improvement appears,track aggregate metric summaries only; keep item-level predictions local-only
P5_MV03,MV03,RQ1/RQ2,sds_total_external_stress,complete_negative_sds_audio_text_stress,no SDS item-level training; use shared representation trained elsewhere,EATD SDS total/severity with valence-stratified evaluation,SDS total/severity only; no claim of SDS item-level supervision,frozen audio/text features as available; valence slices must remain subject-level,scale-specific SDS total/severity head attached only for external validation,positive/neutral/negative stratification; compare against Phase 3 EATD valence diagnostic,SDS MAE/RMSE/Spearman or ordinal metrics; valence gap; ECE,generalizes to SDS total without stronger negative-valence shortcut than Phase 3 baseline,performance is driven by valence slice or no stronger than total-only baseline,track valence-stratified summaries; keep row-level predictions local-only
P5_MV04,MV04,RQ2,dataset_protocol_control_ablation,complete_mixed_dataset_protocol_control,minimal shared model on audited item/total labels only,"E-DAIC/CMDC protocol slices, MODMA task slices, EATD valence slices, dataset identity probes",all available constructs/totals with dataset and protocol labels used only as controls,frozen encoders and lightweight heads; no protocol labels at inference except for stratified reporting,"baseline shared heads versus dataset-balanced, protocol-balanced, or adversarial identity-control variants",same subject-level splits; identity-probe before/after; no test-label tuning; report every slice even if unfavorable,slice Macro-F1/MAE/QWK; worst-slice metric; identity balanced accuracy; protocol gap,reduces identity/protocol/task gap while preserving main-task metric within 5 percent relative,pooled metric improves but worst-slice or identity-probe evidence worsens,track slice summaries and probe summaries; keep learned features/predictions local-only
P5_MV05,MV05,RQ3,mpdd_context_calibration,complete_negative_context_calibration,MPDD labeled train subjects only; age/personality/gait context axes,MPDD subject-level OOF; age and personality-bin calibration; gait psychomotor context checks,PHQ-9 severity/total plus context validation for C04/C08/C12,audio/video features plus context summaries; do not use generic AVP concatenation as the default claim,calibration/context module versus AV baseline and shuffled-personality controls,age ECE; personality-bin ECE; shuffled personality; age-swap counterfactual; gait as context only,QWK; ordinal MAE; Macro-F1; ECE; Brier Score; subgroup gap,improves subgroup calibration or robustness without relying on the personality shortcut signal alone,"no calibration gain, or shuffling personality leaves the proposed context mechanism unchanged",track subgroup summaries; keep row-level predictions and counterfactual rows local-only
P5_MV06,MV06,RQ4,construct_evidence_localization,complete_ready_limited_aggregate_evidence,not a separate trainer; consumes minimal model outputs,"E-DAIC, CMDC, and PDCH item/construct predictions",C01-C09 where item labels exist; C09 explicit-evidence-only,localized snippets/statistics only; no raw text dumps or source paths in artifacts,post-hoc evidence audit tied to construct predictions and protocol controls,highlight prompt/protocol artifacts separately from participant symptom evidence,evidence agreement rate; prompt-artifact rate; construct-specific localization coverage,localized evidence aligns with predicted constructs and avoids protocol-only explanations,"evidence mainly highlights prompts, fixed questions, or dataset identity",track aggregate evidence summaries; keep raw snippets and per-subject rationales local-only unless deidentified and approved
P5_MV07,full_gate_next_action,RQ1/RQ2,aligned_bge_shared_symptom_validation,complete_blocked_aligned_bge_identity_total_allocation,aligned E-DAIC/CMDC/PDCH BGE feature family with shallow Ridge heads only,"E-DAIC/CMDC PHQ C01-C08 same-dataset, pooled, and cross-dataset checks plus PDCH HAMD-proxy internal sanity",E-DAIC/CMDC PHQ C01-C08; PDCH HAMD mapped constructs as auxiliary sanity; EATD SDS total only as external stress,aligned BGE text ran locally after generating E-DAIC BGE; aligned eGeMAPS requires regeneration; WavLM requires stronger identity control,"train-mean, total-allocation Ridge, and BGE itemwise Ridge with feature and prediction identity probes",same feature encoder/schema across required datasets; subject-level splits; no raw text export; identity probe before shared-representation claims,macro construct MAE deltas versus train-mean and total-allocation floors; PDCH HAMD-proxy sanity; feature/prediction identity balanced accuracy,aligned BGE itemwise heads improve over train-mean and total-allocation floors while reducing identity shortcut risk,"current caches are missing a required dataset, have schema mismatch, or are identity-blocked without a stronger control","track scripts, readiness summaries, and aggregate validation summaries only; keep generated feature caches and row predictions local-only"
P5_MV08,full_gate_next_action,RQ1,partial_invariance_measurement_design,design_ready_partial_invariance,"E-DAIC PHQ-8 item labels, CMDC PHQ-9 item labels, and PDCH HAMD-17 item labels; CMDC HAMD remains sanity-only","subject-level folds and dataset-stratified comparisons across E-DAIC, CMDC, and PDCH",shared latent C01-C09 constructs with scale-specific HAMD auxiliary constructs C10-C13 where mapped,reuse audited aligned BGE subject features first; no encoder fine-tuning and no raw text export in MV08 pilot,"compare total-score floors, fixed construct-map heads, and partial-invariance ordinal latent measurement heads",predeclare configural/metric/threshold constraints; report sparse DIF deviations; identity/protocol probes remain mandatory before shared-representation claims,item ordinal MAE; item-derived total MAE; dataset-stratified deltas versus total and fixed-map floors; calibration; identity probe balanced accuracy,partial-invariance heads beat or explain failures against total-score and fixed-map baselines while keeping DIF concentrated in predeclared partial/auxiliary items,"improvement disappears after total/fixed-map floors, DIF is diffuse/uninterpretable, or dataset identity remains the main recoverable signal","track design/trainer scripts and aggregate summaries; keep row predictions, latent scores, learned parameters, and model artifacts local-only"
P5_MV08b,mv08_error_analysis_next_action,RQ1,total_anchored_residual_measurement,design_ready_total_anchored_residual,"E-DAIC PHQ-8 item labels, CMDC PHQ-9 item labels, and PDCH HAMD-17 item labels under the same active MV08 coverage","subject-level folds and dataset-stratified pooled slices across E-DAIC, CMDC, and PDCH",first predict scale total or latent severity; then predict item residuals relative to the severity anchor for C01-C09 and HAMD-specific auxiliary constructs,reuse the audited aligned BGE subject features first; no encoder fine-tuning and no raw text export,"compare train-mean items, total-score floor, fixed construct-map floor, and total-anchored sparse residual item heads with pooled/collapsed threshold policy",same subject-level splits as MV08; no post-hoc item freeing; threshold sparsity diagnostics; prediction identity probe; HAMD kept as separate clinical stress test,item ordinal MAE; item-derived total MAE; dataset-stratified deltas versus total-score and fixed-map floors; threshold sparsity; prediction identity balanced accuracy,beat total-score and fixed-map floors on at least two pooled active slices while keeping prediction identity no higher than current MV08 M2,"fails total-score/fixed-map floors, residual layer reconstructs total severity, threshold DIF is diffuse, or prediction identity increases","track design/trainer scripts and aggregate summaries; keep row predictions, residuals, latent scores, learned thresholds, learned parameters, and model artifacts local-only"
P5_MV09,post_mv08b_gate_review,RQ1/RQ2,conditional_dataset_identity_audit,complete_identity_gate_revision_needed,aligned E-DAIC/CMDC/PDCH BGE subject features and manifest labels for diagnostic conditioning only,subject-level CV identity probes over E-DAIC/CMDC; CMDC/PDCH; E-DAIC/CMDC/PDCH,dataset identity after conditioning on severity_norm; PHQ C01-C08 where aligned; gender where available,reuse audited aligned BGE subject features; no raw text or media read,balanced logistic identity probes; residualize features against controls; control-only probes; Pareto accuracy-invariance summary,subject-level folds; report unconditional and conditional identity separately; no deployable model claim,balanced accuracy for unconditional identity; conditional identity; common-support identity; severity-only controls; Pareto MAE and identity summary,revise the identity gate and identify whether conditional feature identity remains high after legitimate controls,conditional identity remains high or psychometric baseline is missing so shared-latent and full-method claims stay blocked,"track script and aggregate summaries; keep residualized features, row predictions, fitted probes, factor scores, and learned parameters local-only"
