claim_id,claim,decision,allowed_scope,blocking_evidence,required_next_evidence,primary_sources
C_FULL_METHOD_START,Start the full symptom-aligned method M0/M1/M2/M3.,blocked,No full method construction yet.,P5_MV01 weak/asymmetric; P5_MV04b partial; P5_MV04c mixed; P5_MV03/MV03b/MV05 negative; MV06 annotations incomplete.,"A revised shared-symptom feature contract that beats simple floors while preserving identity/protocol controls, or completed MV06 evidence annotation with aggregate agreement.",P5_MV01;P5_MV02;P5_MV03;P5_MV03b;P5_MV04;P5_MV04b;P5_MV04c;P5_MV05;P5_MV06_summary
C_RQ1_SHARED_SYMPTOM,Claim a transferable shared symptom representation across scales/datasets.,blocked,Discuss as the target hypothesis and report negative/partial diagnostics.,PHQ bridge is weak; PDCH HAMD is PDCH-only; EATD SDS audio/text heads do not beat meaningful floors; CMDC HAMD sanity is negative/coverage-limited.,Cross-dataset or few-shot construct evidence that beats train-mean/total-allocation floors without worsening dataset identity.,P5_MV01;P5_MV02;P5_MV02b;P5_MV03;P5_MV03b;P5_MV04b
C_PDCH_HAMD_INTERNAL,Use PDCH HAMD as bounded internal diagnostic evidence.,allowed_limited,"PDCH-only HAMD item/total diagnostic, not cross-dataset HAMD generalization.",Best item-derived total MAE 5.693; status pass_pdch_only_diagnostic. CMDC sanity remains negative.,External HAMD transfer or stronger CMDC/PDCH-compatible measurement head before cross-dataset HAMD claims.,P5_MV02;P5_MV02_readiness;P5_MV02b
C_EATD_SDS_GENERALIZATION,Use EATD SDS total as positive external cross-scale evidence.,blocked,Report EATD as negative/weak SDS external stress.,Audio status blocked_no_sds_generalization; text status blocked_no_meaningful_text_sds_generalization. Best audio MAE 7.341; best text gain -0.00056.,A separately audited feature contract with meaningful SDS improvement over train mean and no stronger valence shortcut.,P5_MV03;P5_MV03b;P5_MV04c
C_DATASET_IDENTITY_CONTROL,Use dataset/protocol identity controls as required diagnostics.,allowed_limited,Known-dataset centering and source-agnostic projection are diagnostic controls; do not claim invariant representation.,"Known-dataset control status pass_minimal_control; source-agnostic status partial_pass_identity_reduced_not_removed, feature identity after 0.925.",Feature-level identity reduction in an inference-compatible setting while preserving shared construct performance.,P5_MV04;P5_MV04b
C_MODMA_TASK_CONTROL,Use MODMA task nuisance projection as protocol-control evidence.,allowed_limited,MODMA task-specific diagnostic protocol-control result.,MODMA feature task identity 0.762 -> 0.570; main signal preserved=True.,Integrate with shared-symptom targets and cross-dataset controls before using it as a full method component.,P5_MV04c;Phase3_task_valence
C_EATD_VALENCE_ADVERSARIAL,Add an EATD-driven valence-adversarial component.,blocked,Do not add a valence-adversarial module from current EATD evidence.,EATD MV04c status blocked_main_task_below_floor; main_signal_above_floor=False.,Meaningful EATD SDS or depression signal plus demonstrated valence identity/shortcut reduction.,P5_MV03;P5_MV03b;P5_MV04c
C_RQ3_CONTEXT_CONDITIONING,Claim positive age/personality context-calibration or conditioning.,blocked,Report MPDD context calibration as negative and keep age/personality as audit axes.,"P5_MV05 status blocked_no_context_calibration_gain; The MPDD context-calibration row is runnable, but the proposed AV-probability-plus-context calibrator does not improve age/personality subgroup ECE gaps over the AV baseline strongly enough for a positive RQ3 claim.",A revised context module that improves required subgroup ECE gaps beyond AV-only recalibration and shuffled controls.,P5_MV05;Phase3_MPDD
C_RQ4_EVIDENCE_LOCALIZATION,Claim evidence localization validity.,blocked_pending_annotation,Use current MV06 artifacts as annotation infrastructure only.,MV06 summary status complete; current summary is blocked_no_completed_annotations.,"Completed local annotations, enough double-annotated rows for agreement, prompt-artifact rates, and aggregate-only hygiene pass.",P5_MV06_readiness;P5_MV06_pilot;P5_MV06_summary
C_PUBLISHABLE_PAPER_DIRECTION,Continue toward a publishable paper.,allowed_with_reframing,A diagnosis/audit-driven paper with rigorous negative/mixed results and a bounded method proposal is viable; not a SOTA full-method paper yet.,The positive evidence is currently diagnostic and bounded; broad full method claims remain blocked.,Either complete MV06 evidence annotations for credibility/RQ4 or run a stronger shared-symptom feature contract before method expansion.,all_phase5
