protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,MAE,0.5197724353254327,0.11473752008218507,5,15.4,0.4192005646918156,0.6203443059590499
cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Ordinal Calibration MAE,0.2088834739337771,0.1171563076530366,5,15.4,0.10619144251499019,0.311575505352564
cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Rounded Exact Match,0.5458333333333333,0.13850641782162215,5,15.4,0.4244271052302322,0.6672395614364344
cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Rounded Within 1,0.9475,0.0555590276692776,5,15.4,0.8988003650481398,0.9961996349518603
cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Spearman,0.6673976820168009,0.09885930149788186,5,15.4,0.580743683620696,0.7540516804129059
cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,MAE,0.6114927366031557,0.1040470117321026,5,15.4,0.5202915096963855,0.702693963509926
cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Ordinal Calibration MAE,0.33390006966257013,0.09571090356543432,5,15.4,0.2500057637309568,0.4177943755941835
cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Rounded Exact Match,0.4541666666666667,0.16754974385735916,5,15.4,0.30730284085059545,0.601030492482738
cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Rounded Within 1,0.9608333333333334,0.035794552658190884,5,15.4,0.9294580245699124,0.9922086420967544
cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Spearman,0.6919605756374441,0.09236089935371214,5,15.4,0.6110026778656207,0.7729184734092674
cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,MAE,0.6094911078608113,0.10372490618966541,5,15.4,0.5185722189104581,0.7004099968111644
cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Ordinal Calibration MAE,0.27651853695116707,0.13204230068683814,5,15.4,0.16077835733660206,0.3922587165657321
cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Rounded Exact Match,0.4916666666666667,0.13411230782859238,5,15.4,0.37411204579241564,0.6092212875409178
cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Rounded Within 1,0.9466666666666667,0.07302967433402213,5,15.4,0.882653334721933,1.0106799986114003
cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Spearman,0.5930617888553936,0.12334904709915855,5,15.4,0.48494158198016524,0.701181995730622
cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,MAE,0.6620246839608035,0.11693126467611456,5,15.4,0.5595299114085651,0.7645194565130419
