seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
0,edaic_same_dataset,train_mean,pooled,C01,MAE,0.741783523225241,56
0,edaic_same_dataset,train_mean,pooled,C01,Spearman,,56
0,edaic_same_dataset,train_mean,pooled,C01,Ordinal Calibration MAE,0.061459246275197166,56
0,edaic_same_dataset,train_mean,pooled,C01,Rounded Exact Match,0.3392857142857143,56
0,edaic_same_dataset,train_mean,pooled,C01,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,train_mean,pooled,C02,MAE,0.7009202453987731,56
0,edaic_same_dataset,train_mean,pooled,C02,Spearman,,56
0,edaic_same_dataset,train_mean,pooled,C02,Ordinal Calibration MAE,0.06288343558282194,56
0,edaic_same_dataset,train_mean,pooled,C02,Rounded Exact Match,0.39285714285714285,56
0,edaic_same_dataset,train_mean,pooled,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,train_mean,pooled,C03,MAE,0.8708369851007888,56
0,edaic_same_dataset,train_mean,pooled,C03,Spearman,,56
0,edaic_same_dataset,train_mean,pooled,C03,Ordinal Calibration MAE,0.055762489044697494,56
0,edaic_same_dataset,train_mean,pooled,C03,Rounded Exact Match,0.30357142857142855,56
0,edaic_same_dataset,train_mean,pooled,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset,train_mean,pooled,C04,MAE,0.7642418930762488,56
0,edaic_same_dataset,train_mean,pooled,C04,Spearman,,56
0,edaic_same_dataset,train_mean,pooled,C04,Ordinal Calibration MAE,0.009421560035056897,56
0,edaic_same_dataset,train_mean,pooled,C04,Rounded Exact Match,0.4107142857142857,56
0,edaic_same_dataset,train_mean,pooled,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset,train_mean,pooled,C05,MAE,0.7013584574934268,56
0,edaic_same_dataset,train_mean,pooled,C05,Spearman,,56
0,edaic_same_dataset,train_mean,pooled,C05,Ordinal Calibration MAE,0.04404031551270815,56
0,edaic_same_dataset,train_mean,pooled,C05,Rounded Exact Match,0.39285714285714285,56
0,edaic_same_dataset,train_mean,pooled,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,train_mean,pooled,C06,MAE,0.7918492550394391,56
0,edaic_same_dataset,train_mean,pooled,C06,Spearman,,56
0,edaic_same_dataset,train_mean,pooled,C06,Ordinal Calibration MAE,0.056967572304995495,56
0,edaic_same_dataset,train_mean,pooled,C06,Rounded Exact Match,0.30357142857142855,56
0,edaic_same_dataset,train_mean,pooled,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset,train_mean,pooled,C07,MAE,0.7854951796669588,56
0,edaic_same_dataset,train_mean,pooled,C07,Spearman,,56
0,edaic_same_dataset,train_mean,pooled,C07,Ordinal Calibration MAE,0.06989482909728306,56
0,edaic_same_dataset,train_mean,pooled,C07,Rounded Exact Match,0.23214285714285715,56
0,edaic_same_dataset,train_mean,pooled,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset,train_mean,pooled,C08,MAE,0.522239263803681,56
0,edaic_same_dataset,train_mean,pooled,C08,Spearman,,56
0,edaic_same_dataset,train_mean,pooled,C08,Ordinal Calibration MAE,0.03144171779141097,56
0,edaic_same_dataset,train_mean,pooled,C08,Rounded Exact Match,0.7142857142857143,56
0,edaic_same_dataset,train_mean,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,train_mean,pooled,macro,Macro Construct MAE,0.7348406003505696,56
0,edaic_same_dataset,train_mean,pooled,macro,Macro Construct Spearman,,56
0,edaic_same_dataset,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.0489838957055214,56
0,edaic_same_dataset,train_mean,edaic,C01,MAE,0.741783523225241,56
0,edaic_same_dataset,train_mean,edaic,C01,Spearman,,56
0,edaic_same_dataset,train_mean,edaic,C01,Ordinal Calibration MAE,0.061459246275197166,56
0,edaic_same_dataset,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
0,edaic_same_dataset,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,train_mean,edaic,C02,MAE,0.7009202453987731,56
0,edaic_same_dataset,train_mean,edaic,C02,Spearman,,56
0,edaic_same_dataset,train_mean,edaic,C02,Ordinal Calibration MAE,0.06288343558282194,56
0,edaic_same_dataset,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
0,edaic_same_dataset,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,train_mean,edaic,C03,MAE,0.8708369851007888,56
0,edaic_same_dataset,train_mean,edaic,C03,Spearman,,56
0,edaic_same_dataset,train_mean,edaic,C03,Ordinal Calibration MAE,0.055762489044697494,56
0,edaic_same_dataset,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
0,edaic_same_dataset,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset,train_mean,edaic,C04,MAE,0.7642418930762488,56
0,edaic_same_dataset,train_mean,edaic,C04,Spearman,,56
0,edaic_same_dataset,train_mean,edaic,C04,Ordinal Calibration MAE,0.009421560035056897,56
0,edaic_same_dataset,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
0,edaic_same_dataset,train_mean,edaic,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset,train_mean,edaic,C05,MAE,0.7013584574934268,56
0,edaic_same_dataset,train_mean,edaic,C05,Spearman,,56
0,edaic_same_dataset,train_mean,edaic,C05,Ordinal Calibration MAE,0.04404031551270815,56
0,edaic_same_dataset,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
0,edaic_same_dataset,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,train_mean,edaic,C06,MAE,0.7918492550394391,56
0,edaic_same_dataset,train_mean,edaic,C06,Spearman,,56
0,edaic_same_dataset,train_mean,edaic,C06,Ordinal Calibration MAE,0.056967572304995495,56
0,edaic_same_dataset,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
0,edaic_same_dataset,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset,train_mean,edaic,C07,MAE,0.7854951796669588,56
0,edaic_same_dataset,train_mean,edaic,C07,Spearman,,56
0,edaic_same_dataset,train_mean,edaic,C07,Ordinal Calibration MAE,0.06989482909728306,56
0,edaic_same_dataset,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
0,edaic_same_dataset,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset,train_mean,edaic,C08,MAE,0.522239263803681,56
0,edaic_same_dataset,train_mean,edaic,C08,Spearman,,56
0,edaic_same_dataset,train_mean,edaic,C08,Ordinal Calibration MAE,0.03144171779141097,56
0,edaic_same_dataset,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
0,edaic_same_dataset,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,train_mean,edaic,macro,Macro Construct MAE,0.7348406003505696,56
0,edaic_same_dataset,train_mean,edaic,macro,Macro Construct Spearman,,56
0,edaic_same_dataset,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.0489838957055214,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C01,MAE,0.7447200931431281,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C01,Spearman,0.18081611308120163,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C01,Ordinal Calibration MAE,0.12359874518579506,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C01,Rounded Exact Match,0.32142857142857145,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C01,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C02,MAE,0.6319617917027871,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C02,Spearman,0.3049428998728406,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C02,Ordinal Calibration MAE,0.05133975688918348,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C02,Rounded Exact Match,0.5,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C02,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C03,MAE,0.9258077321665995,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C03,Spearman,0.09406383314677927,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C03,Ordinal Calibration MAE,0.19147272831737175,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C03,Rounded Exact Match,0.30357142857142855,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C03,Rounded Within 1,0.875,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C04,MAE,0.8828144356479852,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C04,Spearman,-0.09252643842620767,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C04,Ordinal Calibration MAE,0.09246152819363569,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C04,Rounded Exact Match,0.35714285714285715,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C04,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C05,MAE,0.7585381079367803,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C05,Spearman,0.04228714702847129,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C05,Ordinal Calibration MAE,0.0472931345827125,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C05,Rounded Exact Match,0.375,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C06,MAE,0.7367075655289327,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C06,Spearman,0.40436648850456913,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C06,Ordinal Calibration MAE,0.08856252386100254,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C06,Rounded Exact Match,0.3392857142857143,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C07,MAE,0.7784457429732141,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C07,Spearman,0.09296234528573374,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C07,Ordinal Calibration MAE,0.3720021753478603,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C07,Rounded Exact Match,0.3392857142857143,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C07,Rounded Within 1,0.8928571428571429,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C08,MAE,0.5511971543110475,56
0,edaic_same_dataset,dataset_specific_ridge,pooled,C08,Spearman,-0.049251960023089694,56
