seed,protocol,model,train_subjects,eval_subjects,train_datasets,eval_datasets,subject_overlap_count,selected_alpha
0,edaic_same_dataset,train_mean,163,56,edaic,edaic,0,
0,edaic_same_dataset,dataset_specific_ridge,163,56,edaic,edaic,0,1000.0
0,edaic_same_dataset,total_alloc_ridge,163,56,edaic,edaic,0,1000.0
0,cmdc_subject_cv,train_mean,61,16,cmdc,cmdc,0,
0,cmdc_subject_cv,dataset_specific_ridge,61,16,cmdc,cmdc,0,1000.0
0,cmdc_subject_cv,total_alloc_ridge,61,16,cmdc,cmdc,0,1000.0
0,cross_edaic_to_cmdc,train_mean,163,16,edaic,cmdc,0,
0,cross_edaic_to_cmdc,cross_dataset_ridge,163,16,edaic,cmdc,0,1000.0
0,cross_edaic_to_cmdc,total_alloc_ridge,163,16,edaic,cmdc,0,1000.0
0,cross_cmdc_to_edaic,train_mean,61,56,cmdc,edaic,0,
0,cross_cmdc_to_edaic,cross_dataset_ridge,61,56,cmdc,edaic,0,1000.0
0,cross_cmdc_to_edaic,total_alloc_ridge,61,56,cmdc,edaic,0,1000.0
0,pooled_shared,train_mean,224,72,cmdc;edaic,cmdc;edaic,0,
0,pooled_shared,pooled_shared_ridge,224,72,cmdc;edaic,cmdc;edaic,0,1000.0
0,pooled_shared,total_alloc_ridge,224,72,cmdc;edaic,cmdc;edaic,0,1000.0
1,edaic_same_dataset,train_mean,163,56,edaic,edaic,0,
1,edaic_same_dataset,dataset_specific_ridge,163,56,edaic,edaic,0,1000.0
1,edaic_same_dataset,total_alloc_ridge,163,56,edaic,edaic,0,1000.0
1,cmdc_subject_cv,train_mean,61,16,cmdc,cmdc,0,
1,cmdc_subject_cv,dataset_specific_ridge,61,16,cmdc,cmdc,0,1000.0
1,cmdc_subject_cv,total_alloc_ridge,61,16,cmdc,cmdc,0,1000.0
1,cross_edaic_to_cmdc,train_mean,163,16,edaic,cmdc,0,
1,cross_edaic_to_cmdc,cross_dataset_ridge,163,16,edaic,cmdc,0,1000.0
1,cross_edaic_to_cmdc,total_alloc_ridge,163,16,edaic,cmdc,0,1000.0
1,cross_cmdc_to_edaic,train_mean,61,56,cmdc,edaic,0,
1,cross_cmdc_to_edaic,cross_dataset_ridge,61,56,cmdc,edaic,0,1000.0
1,cross_cmdc_to_edaic,total_alloc_ridge,61,56,cmdc,edaic,0,1000.0
1,pooled_shared,train_mean,224,72,cmdc;edaic,cmdc;edaic,0,
1,pooled_shared,pooled_shared_ridge,224,72,cmdc;edaic,cmdc;edaic,0,1000.0
1,pooled_shared,total_alloc_ridge,224,72,cmdc;edaic,cmdc;edaic,0,1000.0
2,edaic_same_dataset,train_mean,163,56,edaic,edaic,0,
2,edaic_same_dataset,dataset_specific_ridge,163,56,edaic,edaic,0,1000.0
2,edaic_same_dataset,total_alloc_ridge,163,56,edaic,edaic,0,1000.0
2,cmdc_subject_cv,train_mean,62,15,cmdc,cmdc,0,
2,cmdc_subject_cv,dataset_specific_ridge,62,15,cmdc,cmdc,0,1000.0
2,cmdc_subject_cv,total_alloc_ridge,62,15,cmdc,cmdc,0,1000.0
2,cross_edaic_to_cmdc,train_mean,163,15,edaic,cmdc,0,
2,cross_edaic_to_cmdc,cross_dataset_ridge,163,15,edaic,cmdc,0,1000.0
2,cross_edaic_to_cmdc,total_alloc_ridge,163,15,edaic,cmdc,0,1000.0
2,cross_cmdc_to_edaic,train_mean,62,56,cmdc,edaic,0,
2,cross_cmdc_to_edaic,cross_dataset_ridge,62,56,cmdc,edaic,0,1000.0
2,cross_cmdc_to_edaic,total_alloc_ridge,62,56,cmdc,edaic,0,1000.0
2,pooled_shared,train_mean,225,71,cmdc;edaic,cmdc;edaic,0,
2,pooled_shared,pooled_shared_ridge,225,71,cmdc;edaic,cmdc;edaic,0,1000.0
2,pooled_shared,total_alloc_ridge,225,71,cmdc;edaic,cmdc;edaic,0,1000.0
3,edaic_same_dataset,train_mean,163,56,edaic,edaic,0,
3,edaic_same_dataset,dataset_specific_ridge,163,56,edaic,edaic,0,1000.0
3,edaic_same_dataset,total_alloc_ridge,163,56,edaic,edaic,0,1000.0
3,cmdc_subject_cv,train_mean,62,15,cmdc,cmdc,0,
3,cmdc_subject_cv,dataset_specific_ridge,62,15,cmdc,cmdc,0,1000.0
3,cmdc_subject_cv,total_alloc_ridge,62,15,cmdc,cmdc,0,1000.0
3,cross_edaic_to_cmdc,train_mean,163,15,edaic,cmdc,0,
3,cross_edaic_to_cmdc,cross_dataset_ridge,163,15,edaic,cmdc,0,1000.0
