eval_scope,dataset,feature_space,model,summary_target,metric,mean,std,seed_count,target_count
pdch_cv,pdch,none,train_mean_total,hamd_total_direct,MAE,6.180669351745302,0.00357920591098772,5,1
pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,MAE,6.182538689775553,0.003927790909206722,5,1
pdch_cv,pdch,none,train_mean_items,macro_hamd_item_mae,MAE,0.7473865452205422,0.1680055221598685,5,17
pdch_cv,pdch,none,train_mean_items,macro_hamd_construct_proxy_mae,MAE,0.6840840435609409,0.2296129191227333,5,13
pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,MAE,5.969816411138456,0.1903269039049359,5,1
pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,MAE,5.886603109516411,0.11128550861306719,5,1
pdch_cv,pdch,text_bge,itemwise_ridge,macro_hamd_item_mae,MAE,0.7310284136899343,0.16286338344729856,5,17
pdch_cv,pdch,text_bge,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.672326495992725,0.2224707031105463,5,13
pdch_cv,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,MAE,6.44585855944341,0.31681683826478746,5,1
pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,MAE,6.19020915485746,0.10244900644043975,5,1
pdch_cv,pdch,audio_wavlm,itemwise_ridge,macro_hamd_item_mae,MAE,0.7497342064224498,0.17700764699596871,5,17
pdch_cv,pdch,audio_wavlm,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6876896994507706,0.2398971292014114,5,13
pdch_cv,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,MAE,6.128037684647948,0.08545289667558457,5,1
pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,MAE,6.1117523076752835,0.09070949641400289,5,1
pdch_cv,pdch,audio_egemaps,itemwise_ridge,macro_hamd_item_mae,MAE,0.7418440923312065,0.18121874432393406,5,17
pdch_cv,pdch,audio_egemaps,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6851704264476892,0.24302887076144786,5,13
pdch_cv,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,MAE,5.793952228770782,0.25499589733047173,5,1
pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,MAE,5.69304097960432,0.20096870787938054,5,1
pdch_cv,pdch,early_fusion_all,itemwise_ridge,macro_hamd_item_mae,MAE,0.7267771176710223,0.17158838940468016,5,17
pdch_cv,pdch,early_fusion_all,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6705186737073622,0.2320457440400314,5,13
cmdc_sanity,cmdc,none,train_mean_total,hamd_total_direct,MAE,3.594747474747474,4.440892098500626e-16,5,1
cmdc_sanity,cmdc,none,train_mean_items,hamd_total_from_items,MAE,3.5966534914360997,4.440892098500626e-16,5,1
cmdc_sanity,cmdc,none,train_mean_items,macro_hamd_item_mae,MAE,0.6197168617117468,0.15970920111082998,5,17
cmdc_sanity,cmdc,none,train_mean_items,macro_hamd_construct_proxy_mae,MAE,0.4836219947524295,0.17556050978779708,5,13
cmdc_sanity,cmdc,text_bge,direct_total_ridge,hamd_total_direct,MAE,3.856295021113101,0.0,5,1
cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,MAE,3.776071580834345,0.0,5,1
cmdc_sanity,cmdc,text_bge,itemwise_ridge,macro_hamd_item_mae,MAE,0.6884682148901285,0.2026153533900308,5,17
cmdc_sanity,cmdc,text_bge,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.630650093611028,0.23047897602612802,5,13
cmdc_sanity,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,MAE,4.848000593789477,1.249189339599847,5,1
cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,MAE,3.8244298005413753,4.440892098500626e-16,5,1
cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,macro_hamd_item_mae,MAE,0.7756336149770902,0.29596656472258775,5,17
cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6843491065676589,0.2548143001565529,5,13
cmdc_sanity,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,MAE,21.753901695193154,0.0,5,1
cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,MAE,13.502446491897086,1.7763568394002505e-15,5,1
cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,macro_hamd_item_mae,MAE,1.4593678372220988,0.6847449453103894,5,17
cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,1.3259489039113133,0.44785560999716734,5,13
cmdc_sanity,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,MAE,24.20611270348896,3.28864129162741,5,1
cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,MAE,12.488117375885032,0.0,5,1
cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,macro_hamd_item_mae,MAE,1.409095634023385,0.7310231305695206,5,17
cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,1.2710687280873623,0.4977701353055,5,13
