valence,model,mae,delta_vs_train_mean,relative_delta_vs_train_mean
all_valences,egemaps_valence_segment_svr,7.34130243968813,0.14041026338799156,0.019499009282504656
all_valences,train_mean_sds_total,7.200892176300139,0.0,0.0
all_valences,wavlm_subject_mean_ridge,7.637267804468401,0.43637562816826225,0.06060021695707082
all_valences,wavlm_valence_segment_ridge,8.782657069864001,1.5817648935638626,0.21966234944745178
positive,egemaps_valence_segment_svr,7.270164236382897,0.06927206008276166,0.009619927418265286
positive,train_mean_sds_total,7.200892176300135,0.0,0.0
positive,wavlm_subject_mean_ridge,7.637267804468403,0.4363756281682676,0.06060021695707159
positive,wavlm_valence_segment_ridge,8.686346084204981,1.485453907904846,0.2062874809865688
neutral,egemaps_valence_segment_svr,7.32890562976233,0.12801345346219506,0.017777443451176517
neutral,train_mean_sds_total,7.200892176300135,0.0,0.0
neutral,wavlm_subject_mean_ridge,7.637267804468403,0.4363756281682676,0.06060021695707159
neutral,wavlm_valence_segment_ridge,8.445395424470885,1.2445032481707496,0.17282625787214376
negative,egemaps_valence_segment_svr,7.424837452919165,0.2239452766190304,0.031099656978073924
negative,train_mean_sds_total,7.200892176300135,0.0,0.0
negative,wavlm_subject_mean_ridge,7.637267804468403,0.4363756281682676,0.06060021695707159
negative,wavlm_valence_segment_ridge,9.216229700916138,2.015337524616003,0.2798733094836446
