seed,model,feature_space,train_rows,validation_rows,train_subjects,validation_subjects,subject_overlap_count,selected_alpha,encoder_finetuning,raw_audio_scan,control_uses_validation_labels_for_hyperparameters
0,train_mean_sds_total,none,249,237,83,79,0,,False,False,False
0,wavlm_valence_segment_ridge,frozen_wavlm_valence_segment,249,237,83,79,0,1000.0,False,False,False
0,egemaps_valence_segment_svr,egemaps_valence_segment,249,237,83,79,0,,False,False,False
0,wavlm_subject_mean_ridge,frozen_wavlm_valence_segment_subject_mean,83,79,83,79,0,1000.0,False,False,False
1,train_mean_sds_total,none,249,237,83,79,0,,False,False,False
1,wavlm_valence_segment_ridge,frozen_wavlm_valence_segment,249,237,83,79,0,1000.0,False,False,False
1,egemaps_valence_segment_svr,egemaps_valence_segment,249,237,83,79,0,,False,False,False
1,wavlm_subject_mean_ridge,frozen_wavlm_valence_segment_subject_mean,83,79,83,79,0,1000.0,False,False,False
2,train_mean_sds_total,none,249,237,83,79,0,,False,False,False
2,wavlm_valence_segment_ridge,frozen_wavlm_valence_segment,249,237,83,79,0,1000.0,False,False,False
2,egemaps_valence_segment_svr,egemaps_valence_segment,249,237,83,79,0,,False,False,False
2,wavlm_subject_mean_ridge,frozen_wavlm_valence_segment_subject_mean,83,79,83,79,0,1000.0,False,False,False
3,train_mean_sds_total,none,249,237,83,79,0,,False,False,False
3,wavlm_valence_segment_ridge,frozen_wavlm_valence_segment,249,237,83,79,0,1000.0,False,False,False
3,egemaps_valence_segment_svr,egemaps_valence_segment,249,237,83,79,0,,False,False,False
3,wavlm_subject_mean_ridge,frozen_wavlm_valence_segment_subject_mean,83,79,83,79,0,1000.0,False,False,False
4,train_mean_sds_total,none,249,237,83,79,0,,False,False,False
4,wavlm_valence_segment_ridge,frozen_wavlm_valence_segment,249,237,83,79,0,1000.0,False,False,False
4,egemaps_valence_segment_svr,egemaps_valence_segment,249,237,83,79,0,,False,False,False
4,wavlm_subject_mean_ridge,frozen_wavlm_valence_segment_subject_mean,83,79,83,79,0,1000.0,False,False,False
