model,seed,metric,value,subject_count
train_mean_sds_total,0,valence_prediction_std,0.0,79
train_mean_sds_total,0,negative_minus_nonnegative,0.0,79
train_mean_sds_total,0,negative_highest_rate,0.0,79
wavlm_valence_segment_ridge,0,valence_prediction_std,2.3089729730323443,79
wavlm_valence_segment_ridge,0,negative_minus_nonnegative,-1.0290234076656846,79
wavlm_valence_segment_ridge,0,negative_highest_rate,0.21518987341772153,79
egemaps_valence_segment_svr,0,valence_prediction_std,0.48507966884728726,79
egemaps_valence_segment_svr,0,negative_minus_nonnegative,-0.15492471808468947,79
egemaps_valence_segment_svr,0,negative_highest_rate,0.2911392405063291,79
wavlm_subject_mean_ridge,0,valence_prediction_std,8.99421184506456e-16,79
wavlm_subject_mean_ridge,0,negative_minus_nonnegative,0.0,79
wavlm_subject_mean_ridge,0,negative_highest_rate,0.0,79
train_mean_sds_total,1,valence_prediction_std,0.0,79
train_mean_sds_total,1,negative_minus_nonnegative,0.0,79
train_mean_sds_total,1,negative_highest_rate,0.0,79
wavlm_valence_segment_ridge,1,valence_prediction_std,2.3089729730323443,79
wavlm_valence_segment_ridge,1,negative_minus_nonnegative,-1.0290234076656846,79
wavlm_valence_segment_ridge,1,negative_highest_rate,0.21518987341772153,79
egemaps_valence_segment_svr,1,valence_prediction_std,0.48507966884728726,79
egemaps_valence_segment_svr,1,negative_minus_nonnegative,-0.15492471808468947,79
egemaps_valence_segment_svr,1,negative_highest_rate,0.2911392405063291,79
wavlm_subject_mean_ridge,1,valence_prediction_std,8.99421184506456e-16,79
wavlm_subject_mean_ridge,1,negative_minus_nonnegative,0.0,79
wavlm_subject_mean_ridge,1,negative_highest_rate,0.0,79
train_mean_sds_total,2,valence_prediction_std,0.0,79
train_mean_sds_total,2,negative_minus_nonnegative,0.0,79
train_mean_sds_total,2,negative_highest_rate,0.0,79
wavlm_valence_segment_ridge,2,valence_prediction_std,2.3089729730323443,79
wavlm_valence_segment_ridge,2,negative_minus_nonnegative,-1.0290234076656846,79
wavlm_valence_segment_ridge,2,negative_highest_rate,0.21518987341772153,79
egemaps_valence_segment_svr,2,valence_prediction_std,0.48507966884728726,79
egemaps_valence_segment_svr,2,negative_minus_nonnegative,-0.15492471808468947,79
egemaps_valence_segment_svr,2,negative_highest_rate,0.2911392405063291,79
wavlm_subject_mean_ridge,2,valence_prediction_std,8.99421184506456e-16,79
wavlm_subject_mean_ridge,2,negative_minus_nonnegative,0.0,79
wavlm_subject_mean_ridge,2,negative_highest_rate,0.0,79
train_mean_sds_total,3,valence_prediction_std,0.0,79
train_mean_sds_total,3,negative_minus_nonnegative,0.0,79
train_mean_sds_total,3,negative_highest_rate,0.0,79
wavlm_valence_segment_ridge,3,valence_prediction_std,2.3089729730323443,79
wavlm_valence_segment_ridge,3,negative_minus_nonnegative,-1.0290234076656846,79
wavlm_valence_segment_ridge,3,negative_highest_rate,0.21518987341772153,79
egemaps_valence_segment_svr,3,valence_prediction_std,0.48507966884728726,79
egemaps_valence_segment_svr,3,negative_minus_nonnegative,-0.15492471808468947,79
egemaps_valence_segment_svr,3,negative_highest_rate,0.2911392405063291,79
wavlm_subject_mean_ridge,3,valence_prediction_std,8.99421184506456e-16,79
wavlm_subject_mean_ridge,3,negative_minus_nonnegative,0.0,79
wavlm_subject_mean_ridge,3,negative_highest_rate,0.0,79
train_mean_sds_total,4,valence_prediction_std,0.0,79
train_mean_sds_total,4,negative_minus_nonnegative,0.0,79
train_mean_sds_total,4,negative_highest_rate,0.0,79
wavlm_valence_segment_ridge,4,valence_prediction_std,2.3089729730323443,79
wavlm_valence_segment_ridge,4,negative_minus_nonnegative,-1.0290234076656846,79
wavlm_valence_segment_ridge,4,negative_highest_rate,0.21518987341772153,79
egemaps_valence_segment_svr,4,valence_prediction_std,0.48507966884728726,79
egemaps_valence_segment_svr,4,negative_minus_nonnegative,-0.15492471808468947,79
egemaps_valence_segment_svr,4,negative_highest_rate,0.2911392405063291,79
wavlm_subject_mean_ridge,4,valence_prediction_std,8.99421184506456e-16,79
wavlm_subject_mean_ridge,4,negative_minus_nonnegative,0.0,79
wavlm_subject_mean_ridge,4,negative_highest_rate,0.0,79
