model,seed,metric,value,subject_count
train_mean_sds_total,0,valence_prediction_std,0.0,79
train_mean_sds_total,0,negative_minus_nonnegative,0.0,79
train_mean_sds_total,0,negative_highest_rate,0.0,79
text_char_tfidf_valence_segment_ridge,0,valence_prediction_std,0.0042634928770465055,79
text_char_tfidf_valence_segment_ridge,0,negative_minus_nonnegative,-0.0019745337664921155,79
text_char_tfidf_valence_segment_ridge,0,negative_highest_rate,0.21518987341772153,79
text_char_tfidf_subject_concat_ridge,0,valence_prediction_std,1.798842369012912e-15,79
text_char_tfidf_subject_concat_ridge,0,negative_minus_nonnegative,0.0,79
text_char_tfidf_subject_concat_ridge,0,negative_highest_rate,0.0,79
train_mean_sds_total,1,valence_prediction_std,0.0,79
train_mean_sds_total,1,negative_minus_nonnegative,0.0,79
train_mean_sds_total,1,negative_highest_rate,0.0,79
text_char_tfidf_valence_segment_ridge,1,valence_prediction_std,0.0042634928770465055,79
text_char_tfidf_valence_segment_ridge,1,negative_minus_nonnegative,-0.0019745337664921155,79
text_char_tfidf_valence_segment_ridge,1,negative_highest_rate,0.21518987341772153,79
text_char_tfidf_subject_concat_ridge,1,valence_prediction_std,1.798842369012912e-15,79
text_char_tfidf_subject_concat_ridge,1,negative_minus_nonnegative,0.0,79
text_char_tfidf_subject_concat_ridge,1,negative_highest_rate,0.0,79
train_mean_sds_total,2,valence_prediction_std,0.0,79
train_mean_sds_total,2,negative_minus_nonnegative,0.0,79
train_mean_sds_total,2,negative_highest_rate,0.0,79
text_char_tfidf_valence_segment_ridge,2,valence_prediction_std,0.0042634928770465055,79
text_char_tfidf_valence_segment_ridge,2,negative_minus_nonnegative,-0.0019745337664921155,79
text_char_tfidf_valence_segment_ridge,2,negative_highest_rate,0.21518987341772153,79
text_char_tfidf_subject_concat_ridge,2,valence_prediction_std,1.798842369012912e-15,79
text_char_tfidf_subject_concat_ridge,2,negative_minus_nonnegative,0.0,79
text_char_tfidf_subject_concat_ridge,2,negative_highest_rate,0.0,79
train_mean_sds_total,3,valence_prediction_std,0.0,79
train_mean_sds_total,3,negative_minus_nonnegative,0.0,79
train_mean_sds_total,3,negative_highest_rate,0.0,79
text_char_tfidf_valence_segment_ridge,3,valence_prediction_std,0.0042634928770465055,79
text_char_tfidf_valence_segment_ridge,3,negative_minus_nonnegative,-0.0019745337664921155,79
text_char_tfidf_valence_segment_ridge,3,negative_highest_rate,0.21518987341772153,79
text_char_tfidf_subject_concat_ridge,3,valence_prediction_std,1.798842369012912e-15,79
text_char_tfidf_subject_concat_ridge,3,negative_minus_nonnegative,0.0,79
text_char_tfidf_subject_concat_ridge,3,negative_highest_rate,0.0,79
train_mean_sds_total,4,valence_prediction_std,0.0,79
train_mean_sds_total,4,negative_minus_nonnegative,0.0,79
train_mean_sds_total,4,negative_highest_rate,0.0,79
text_char_tfidf_valence_segment_ridge,4,valence_prediction_std,0.0042634928770465055,79
text_char_tfidf_valence_segment_ridge,4,negative_minus_nonnegative,-0.0019745337664921155,79
text_char_tfidf_valence_segment_ridge,4,negative_highest_rate,0.21518987341772153,79
text_char_tfidf_subject_concat_ridge,4,valence_prediction_std,1.798842369012912e-15,79
text_char_tfidf_subject_concat_ridge,4,negative_minus_nonnegative,0.0,79
text_char_tfidf_subject_concat_ridge,4,negative_highest_rate,0.0,79
