seed,probe_id,probe_layer,representation,metric,value,train_subjects,eval_subjects,train_cmdc_subjects,train_edaic_subjects,eval_cmdc_subjects,eval_edaic_subjects,subject_overlap_count,skipped_reason
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,train_fold_dataset_centered_after_control,Balanced Accuracy,0.5,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.9598214285714286,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,dataset_centered_shared_ridge_predictions,Balanced Accuracy,0.41964285714285715,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,train_fold_dataset_centered_after_control,Balanced Accuracy,0.5,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.9910714285714286,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,dataset_centered_shared_ridge_predictions,Balanced Accuracy,0.4419642857142857,224,72,61,163,16,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,train_fold_dataset_centered_after_control,Balanced Accuracy,0.5,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.9910714285714286,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,dataset_centered_shared_ridge_predictions,Balanced Accuracy,0.5232142857142857,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,train_fold_dataset_centered_after_control,Balanced Accuracy,0.5,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.9910714285714286,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,dataset_centered_shared_ridge_predictions,Balanced Accuracy,0.43214285714285716,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,train_fold_dataset_centered_after_control,Balanced Accuracy,0.5,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.8708333333333333,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,dataset_centered_shared_ridge_predictions,Balanced Accuracy,0.5654761904761905,225,71,62,163,15,56,0,
