seed,train_subjects,eval_subjects,train_edaic_subjects,train_cmdc_subjects,eval_edaic_subjects,eval_cmdc_subjects,subject_overlap_count,protocol,model,feature_transform,selected_alpha,control_uses_eval_target_labels,control_uses_eval_dataset_labels,centering_train_edaic_subjects,centering_train_cmdc_subjects
0,224,72,163,61,56,16,0,pooled_shared_dataset_identity_control,train_mean,none,,False,False,,
0,224,72,163,61,56,16,0,pooled_shared_dataset_identity_control,total_alloc_ridge,none,1000.0,False,False,,
0,224,72,163,61,56,16,0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,raw_frozen_wavlm,1000.0,False,False,,
0,224,72,163,61,56,16,0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,train_fold_dataset_centering,1000.0,False,True,163.0,61.0
1,224,72,163,61,56,16,0,pooled_shared_dataset_identity_control,train_mean,none,,False,False,,
1,224,72,163,61,56,16,0,pooled_shared_dataset_identity_control,total_alloc_ridge,none,1000.0,False,False,,
1,224,72,163,61,56,16,0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,raw_frozen_wavlm,1000.0,False,False,,
1,224,72,163,61,56,16,0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,train_fold_dataset_centering,1000.0,False,True,163.0,61.0
2,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,train_mean,none,,False,False,,
2,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,total_alloc_ridge,none,1000.0,False,False,,
2,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,raw_frozen_wavlm,1000.0,False,False,,
2,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,train_fold_dataset_centering,1000.0,False,True,163.0,62.0
3,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,train_mean,none,,False,False,,
3,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,total_alloc_ridge,none,1000.0,False,False,,
3,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,raw_frozen_wavlm,1000.0,False,False,,
3,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,train_fold_dataset_centering,1000.0,False,True,163.0,62.0
4,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,train_mean,none,,False,False,,
4,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,total_alloc_ridge,none,1000.0,False,False,,
4,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,raw_frozen_wavlm,100.0,False,False,,
4,225,71,163,62,56,15,0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,train_fold_dataset_centering,1000.0,False,True,163.0,62.0
