seed,probe_id,probe_layer,representation,metric,value,train_subjects,eval_subjects,train_cmdc_subjects,train_edaic_subjects,eval_cmdc_subjects,eval_edaic_subjects,subject_overlap_count,skipped_reason
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.9598214285714286,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k1_after_control,Balanced Accuracy,0.9107142857142857,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k1_shared_ridge_predictions,Balanced Accuracy,0.875,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k3_after_control,Balanced Accuracy,0.9732142857142857,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k3_shared_ridge_predictions,Balanced Accuracy,0.8080357142857143,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k5_after_control,Balanced Accuracy,0.9732142857142857,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k5_shared_ridge_predictions,Balanced Accuracy,0.7991071428571428,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k10_after_control,Balanced Accuracy,0.9732142857142857,224,72,61,163,16,56,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k10_shared_ridge_predictions,Balanced Accuracy,0.7901785714285714,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.9910714285714286,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k1_after_control,Balanced Accuracy,0.9285714285714286,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k1_shared_ridge_predictions,Balanced Accuracy,0.8348214285714286,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k3_after_control,Balanced Accuracy,0.8883928571428572,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k3_shared_ridge_predictions,Balanced Accuracy,0.8169642857142857,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k5_after_control,Balanced Accuracy,0.9196428571428572,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k5_shared_ridge_predictions,Balanced Accuracy,0.8169642857142857,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k10_after_control,Balanced Accuracy,0.8705357142857143,224,72,61,163,16,56,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k10_shared_ridge_predictions,Balanced Accuracy,0.8080357142857143,224,72,61,163,16,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.9910714285714286,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k1_after_control,Balanced Accuracy,0.9464285714285714,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k1_shared_ridge_predictions,Balanced Accuracy,0.8863095238095238,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k3_after_control,Balanced Accuracy,0.9732142857142857,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k3_shared_ridge_predictions,Balanced Accuracy,0.868452380952381,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k5_after_control,Balanced Accuracy,0.9398809523809524,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k5_shared_ridge_predictions,Balanced Accuracy,0.8773809523809524,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k10_after_control,Balanced Accuracy,0.9375,225,71,62,163,15,56,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k10_shared_ridge_predictions,Balanced Accuracy,0.8505952380952382,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.9910714285714286,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k1_after_control,Balanced Accuracy,0.9041666666666667,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k1_shared_ridge_predictions,Balanced Accuracy,0.8708333333333333,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k3_after_control,Balanced Accuracy,0.9642857142857143,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k3_shared_ridge_predictions,Balanced Accuracy,0.8529761904761906,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k5_after_control,Balanced Accuracy,0.9642857142857143,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k5_shared_ridge_predictions,Balanced Accuracy,0.8773809523809524,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k10_after_control,Balanced Accuracy,0.9553571428571428,225,71,62,163,15,56,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k10_shared_ridge_predictions,Balanced Accuracy,0.7351190476190477,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_frozen_wavlm_before_control,Balanced Accuracy,1.0,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,baseline_pooled_shared_ridge_predictions,Balanced Accuracy,0.8708333333333333,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k1_after_control,Balanced Accuracy,0.8797619047619047,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k1_shared_ridge_predictions,Balanced Accuracy,0.8041666666666667,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k3_after_control,Balanced Accuracy,0.8732142857142857,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k3_shared_ridge_predictions,Balanced Accuracy,0.7107142857142856,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k5_after_control,Balanced Accuracy,0.8886904761904761,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k5_shared_ridge_predictions,Balanced Accuracy,0.7017857142857142,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,source_agnostic_logit_projection_k10_after_control,Balanced Accuracy,0.8886904761904761,225,71,62,163,15,56,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,source_agnostic_logit_projection_k10_shared_ridge_predictions,Balanced Accuracy,0.7017857142857142,225,71,62,163,15,56,0,
