seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,MAE,0.7814980158730158,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Spearman,,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Ordinal Calibration MAE,0.060515873015873134,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Rounded Exact Match,0.3055555555555556,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,MAE,0.7371031746031745,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Spearman,,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Ordinal Calibration MAE,0.0783730158730157,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Rounded Exact Match,0.3888888888888889,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,MAE,0.8843005952380953,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Spearman,,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Ordinal Calibration MAE,0.03621031746031744,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Rounded Exact Match,0.2638888888888889,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Rounded Within 1,0.8611111111111112,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,MAE,0.7718253968253967,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Spearman,,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Ordinal Calibration MAE,0.06200396825396859,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Rounded Exact Match,0.4027777777777778,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Rounded Within 1,0.8472222222222222,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,MAE,0.748015873015873,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Spearman,,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Ordinal Calibration MAE,0.060515873015873134,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Rounded Exact Match,0.3611111111111111,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,MAE,0.8234126984126985,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,Spearman,,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,Ordinal Calibration MAE,0.043650793650793496,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,Rounded Exact Match,0.25,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,MAE,0.8237847222222223,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,Spearman,,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,Ordinal Calibration MAE,0.056051587301587436,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,Rounded Exact Match,0.19444444444444445,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,MAE,0.5476190476190476,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,Spearman,,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,Ordinal Calibration MAE,0.01339285714285715,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,Rounded Exact Match,0.7222222222222222,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,macro,Macro Construct MAE,0.7646949404761905,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,macro,Macro Construct Spearman,,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.05133928571428576,72
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,MAE,0.9207589285714286,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Spearman,,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Ordinal Calibration MAE,0.0535714285714286,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Rounded Exact Match,0.1875,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Rounded Within 1,0.875,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,MAE,0.8772321428571428,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Spearman,,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Ordinal Calibration MAE,0.3214285714285714,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Rounded Exact Match,0.375,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Rounded Within 1,0.8125,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,MAE,1.0083705357142858,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Spearman,,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Ordinal Calibration MAE,0.1473214285714286,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Rounded Exact Match,0.125,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Rounded Within 1,0.875,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,MAE,0.8995535714285714,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Spearman,,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Ordinal Calibration MAE,0.0758928571428572,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Rounded Exact Match,0.375,16
0,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Rounded Within 1,0.75,16
