domain,seed,probe_id,protocol_label,probe_layer,representation,metric,value,train_rows,eval_rows,train_subjects,eval_subjects,subject_overlap_count,skipped_reason
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.7727272727272727,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.29545454545454547,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.7045454545454546,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.25,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.6818181818181819,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.25,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.6363636363636365,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k3_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k5_after_control,Balanced Accuracy,0.5454545454545454,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k5_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k8_after_control,Balanced Accuracy,0.6136363636363636,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k8_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,raw_egemaps_before_control,Balanced Accuracy,0.75,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,prediction,raw_pooled_task_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k1_after_control,Balanced Accuracy,0.7045454545454546,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k1_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k2_after_control,Balanced Accuracy,0.6818181818181818,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,prediction,task_projection_k2_logistic_predictions,Balanced Accuracy,0.20454545454545453,164,44,41,11,0,
MODMA,0,modma_task_type_identity_train_to_eval,task_type,feature,task_projection_k3_after_control,Balanced Accuracy,0.4772727272727273,164,44,41,11,0,
