protocol,domain,target,task_type,model,slice_axis,slice_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean,ci95_low,ci95_high
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,pooled,pooled,CCC,-0.004255534809265291,0.0,5,237.0,79.0,-0.004255534809265291,-0.004255534809265291
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,pooled,pooled,MAE,28.81026559053685,0.0,5,237.0,79.0,28.81026559053685,28.81026559053685
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,pooled,pooled,RMSE,202.48830636084668,0.0,5,237.0,79.0,202.48830636084668,202.48830636084668
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,pooled,pooled,Spearman,-0.015314835060621385,0.0,5,237.0,79.0,-0.015314835060621385,-0.015314835060621385
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,negative,CCC,0.02635519259924552,0.0,5,79.0,79.0,0.02635519259924552,0.02635519259924552
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,negative,MAE,12.643716489341504,0.0,5,79.0,79.0,12.643716489341504,12.643716489341504
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,negative,RMSE,15.672448575429154,0.0,5,79.0,79.0,15.672448575429154,15.672448575429154
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,negative,Spearman,0.0464515819054417,0.0,5,79.0,79.0,0.0464515819054417,0.0464515819054417
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,neutral,CCC,-0.02323510080004212,0.0,5,79.0,79.0,-0.02323510080004212,-0.02323510080004212
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,neutral,MAE,18.71335463263105,0.0,5,79.0,79.0,18.71335463263105,18.71335463263105
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,neutral,RMSE,45.249249099581576,0.0,5,79.0,79.0,45.249249099581576,45.249249099581576
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,neutral,Spearman,-0.09280565327421493,0.0,5,79.0,79.0,-0.09280565327421493,-0.09280565327421493
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,positive,CCC,-0.004003885297299352,0.0,5,79.0,79.0,-0.004003885297299352,-0.004003885297299352
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,positive,MAE,55.07372564963803,0.0,5,79.0,79.0,55.07372564963803,55.07372564963803
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,positive,RMSE,347.435493941288,0.0,5,79.0,79.0,347.435493941288,347.435493941288
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,raw_pooled_valence_ridge,valence,positive,Spearman,-0.005594667041353383,0.0,5,79.0,79.0,-0.005594667041353383,-0.005594667041353383
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,pooled,pooled,CCC,2.9734295278779306e-31,0.0,5,237.0,79.0,2.9734295278779306e-31,2.9734295278779306e-31
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,pooled,pooled,MAE,7.200892176300139,0.0,5,237.0,79.0,7.200892176300139,7.200892176300139
