protocol,domain,target,task_type,seed,model,slice_axis,slice_value,metric,value,sample_count,subject_count
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,Macro-F1,0.3529411764705882,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,Balanced Accuracy,0.5,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,AUROC,0.5,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,AUPRC,1.0,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,ECE,0.015521064301552201,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,Brier Score,0.24817478773457366,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,Macro-F1,0.7467294610151753,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,Balanced Accuracy,0.7458333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,AUROC,0.7770833333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,AUPRC,0.7821771001498605,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,ECE,0.24794918822586443,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,Brier Score,0.23066438139139933,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,AUPRC,0.7861904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,ECE,0.25730123468455113,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,Brier Score,0.20405215432145177,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,AUROC,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,AUPRC,0.6977777777777778,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,ECE,0.2700858207571378,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,Brier Score,0.25102683640490836,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,AUPRC,0.7753968253968253,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,ECE,0.36043998062862254,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,Brier Score,0.27397400779587566,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,reading,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,reading,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,reading,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,reading,AUPRC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,reading,ECE,0.23378752444403295,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,reading,Brier Score,0.1936045270433615,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,pooled,pooled,Macro-F1,0.7467294610151753,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,pooled,pooled,Balanced Accuracy,0.7458333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,pooled,pooled,AUROC,0.7791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,pooled,pooled,AUPRC,0.7849243528971133,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,pooled,pooled,ECE,0.24324374307300542,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,pooled,pooled,Brier Score,0.230548251012549,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,affective_task,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,affective_task,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,affective_task,AUPRC,0.7861904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,affective_task,ECE,0.25801419631941835,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,affective_task,Brier Score,0.20419749003326704,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,interview,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,interview,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,interview,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,interview,AUPRC,0.7277777777777776,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,interview,ECE,0.26971971188210847,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,interview,Brier Score,0.2511981337871749,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,picture_description,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,picture_description,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,picture_description,AUPRC,0.7753968253968253,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,picture_description,ECE,0.36068735398390744,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,picture_description,Brier Score,0.2744178951768422,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,reading,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,reading,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,reading,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,reading,AUPRC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,reading,ECE,0.2142655644645703,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k1_logistic,task_type,reading,Brier Score,0.19237948505291189,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,pooled,pooled,Macro-F1,0.7467294610151753,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,pooled,pooled,Balanced Accuracy,0.7458333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,pooled,pooled,AUROC,0.7770833333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,pooled,pooled,AUPRC,0.7847349548301409,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,pooled,pooled,ECE,0.24139542084107496,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,pooled,pooled,Brier Score,0.23005690595529169,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,affective_task,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,affective_task,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,affective_task,AUPRC,0.7861904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,affective_task,ECE,0.25812161693412106,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,affective_task,Brier Score,0.20445336085971808,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,interview,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,interview,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,interview,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,interview,AUPRC,0.7277777777777776,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,interview,ECE,0.2738441929937688,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,interview,Brier Score,0.252513345694881,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,picture_description,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,picture_description,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,picture_description,AUPRC,0.7753968253968253,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,picture_description,ECE,0.3568230221830785,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,picture_description,Brier Score,0.2711414776193391,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,reading,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,reading,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,reading,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,reading,AUPRC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,reading,ECE,0.212759256429565,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k2_logistic,task_type,reading,Brier Score,0.19211943964722858,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,pooled,pooled,Macro-F1,0.7435082140964494,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,pooled,pooled,Balanced Accuracy,0.7416666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,pooled,pooled,AUROC,0.76875,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,pooled,pooled,AUPRC,0.7799563703800464,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,pooled,pooled,ECE,0.22807881002174996,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,pooled,pooled,Brier Score,0.228687280026697,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,affective_task,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,affective_task,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,affective_task,AUROC,0.7666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,affective_task,AUPRC,0.7416666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,affective_task,ECE,0.20711399762322757,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,affective_task,Brier Score,0.22647384385893135,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,interview,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,interview,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,interview,AUROC,0.7666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,interview,AUPRC,0.7544444444444445,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,interview,ECE,0.2611062521817296,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,interview,Brier Score,0.25286666309907574,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,picture_description,Macro-F1,0.6857142857142857,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,picture_description,Balanced Accuracy,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,picture_description,AUPRC,0.7753968253968253,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,picture_description,ECE,0.33747314286868085,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,picture_description,Brier Score,0.25515052359338075,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,reading,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,reading,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,reading,AUROC,0.8333333333333334,11,11
