domain,seed,fold,protocol_label,requested_component_count,fitted_component_count,direction_norm_min,direction_norm_max,label_counts_json,control_uses_eval_target_labels,control_uses_eval_protocol_labels_at_transform,control_parameters_written,transformed_features_written
MODMA,0,0,task_type,1,1,1.0,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,0,task_type,2,2,0.9999999999999996,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,0,task_type,3,3,0.9999999999999996,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,0,task_type,5,5,0.9999999999999996,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,0,task_type,8,8,0.9964393943227712,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,1,task_type,1,1,1.0,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,1,task_type,2,2,1.0,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,1,task_type,3,3,1.0,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,1,task_type,5,5,0.9999999999999999,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,1,task_type,8,8,0.9950633394015913,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,0,2,task_type,1,1,1.0000000000000002,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,2,task_type,2,2,1.0000000000000002,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,2,task_type,3,3,1.0000000000000002,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,2,task_type,5,5,0.9999999999999998,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,2,task_type,8,8,0.9926504423767223,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,3,task_type,1,1,1.0,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,3,task_type,2,2,0.9999999999999999,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,3,task_type,3,3,0.9999999999999999,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,3,task_type,5,5,0.9999999999999999,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,3,task_type,8,8,0.9931126661562957,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
