group_type,group_value,subject_count,phq9_total_mean,phq9_total_std,binary_positive_rate,severity_0_count,severity_1_count,severity_2_count
overall,all,175,4.634285714285714,4.128364799574687,0.4057142857142857,104,50,21
age_group,elder,87,4.448275862068965,4.6824657535422,0.3218390804597701,59,17,11
age_group,young,88,4.818181818181818,3.4855071841237844,0.48863636363636365,45,33,10
financial_stress_bin,high_or_severe,7,6.428571428571429,6.366365701473483,0.5714285714285714,3,2,2
financial_stress_bin,mentioned_unclear,4,7.5,9.096702699330127,0.5,2,1,1
financial_stress_bin,mild_or_low,12,5.25,3.3942353090693835,0.5,6,5,1
financial_stress_bin,moderate,7,6.571428571428571,7.128557114214085,0.2857142857142857,5,0,2
financial_stress_bin,none,51,3.803921568627451,3.4755143946722487,0.27450980392156865,37,9,5
financial_stress_bin,unknown,94,4.6063829787234045,3.4770312756179185,0.4574468085106383,51,33,10
personality_extraversion_bin,high,26,3.4615384615384617,3.7645182471514325,0.23076923076923078,20,3,3
personality_extraversion_bin,low,50,5.36,3.3511788970450382,0.56,22,22,6
personality_extraversion_bin,mid,49,3.836734693877551,3.0595914011281895,0.3673469387755102,31,15,3
personality_extraversion_bin,unknown,50,5.3,5.4378304497290095,0.38,31,10,9
personality_agreeableness_bin,high,28,5.035714285714286,5.081353467455742,0.39285714285714285,17,6,5
personality_agreeableness_bin,low,40,5.15,3.0458988821036064,0.6,16,21,3
personality_agreeableness_bin,mid,46,4.5,3.740204597984261,0.3695652173913043,29,12,5
personality_agreeableness_bin,unknown,61,4.213114754098361,4.4688897440201565,0.3114754098360656,42,11,8
personality_openness_bin,high,25,5.92,4.58624029025955,0.48,13,7,5
personality_openness_bin,low,70,5.0285714285714285,3.8021476208338156,0.4857142857142857,36,24,10
personality_openness_bin,mid,36,3.6944444444444446,3.306722483101192,0.3333333333333333,24,10,2
personality_openness_bin,unknown,44,4.045454545454546,4.651268377621437,0.29545454545454547,31,9,4
personality_neuroticism_bin,high,21,6.571428571428571,4.796540703578824,0.6190476190476191,8,9,4
personality_neuroticism_bin,low,62,3.7903225806451615,3.3559629009743124,0.3548387096774194,40,19,3
personality_neuroticism_bin,mid,49,5.530612244897959,3.812450285076068,0.5102040816326531,24,15,10
personality_neuroticism_bin,unknown,43,3.883720930232558,4.581100214788366,0.2558139534883721,32,7,4
personality_conscientiousness_bin,high,52,4.4423076923076925,4.00198730218674,0.38461538461538464,32,14,6
personality_conscientiousness_bin,low,58,5.206896551724138,3.5367948703332646,0.5344827586206896,27,24,7
personality_conscientiousness_bin,mid,39,3.871794871794872,4.039417876184047,0.3076923076923077,27,8,4
personality_conscientiousness_bin,unknown,26,4.884615384615385,5.344493377997171,0.3076923076923077,18,4,4
