dataset,target_family,candidate_bucket,evidence_presence,preannotation_rows,candidate_count,mean_abs_error
cmdc,construct,high_prediction_error,explicit_support,1,1,2.930780265032174
cmdc,construct,high_prediction_error,insufficient,4,4,2.988525505617721
cmdc,construct,high_true_severity,explicit_negation,1,1,2.270735197578128
cmdc,construct,high_true_severity,explicit_support,3,3,2.5083592239312242
cmdc,construct,high_true_severity,insufficient,3,3,2.534827443090033
cmdc,construct,high_true_severity,protocol_artifact,1,1,2.268481284785903
cmdc,construct,low_prediction_error,explicit_support,4,4,0.0
cmdc,construct,low_prediction_error,insufficient,1,1,0.0
cmdc,construct,low_prediction_error,protocol_artifact,1,1,0.0
cmdc,hamd_construct_proxy,high_prediction_error,insufficient,6,6,3.5
cmdc,hamd_construct_proxy,high_prediction_error,protocol_artifact,1,1,4.0
cmdc,hamd_construct_proxy,high_true_severity,explicit_support,2,2,2.5
cmdc,hamd_construct_proxy,high_true_severity,insufficient,5,5,2.8
cmdc,hamd_construct_proxy,low_prediction_error,explicit_negation,2,2,0.00017232038661315
cmdc,hamd_construct_proxy,low_prediction_error,explicit_support,2,2,0.00017232038661315
cmdc,hamd_construct_proxy,low_prediction_error,insufficient,4,4,0.003093762904292025
cmdc,hamd_construct_proxy,low_prediction_error,protocol_artifact,1,1,0.0024864067320229
cmdc,hamd_item,high_prediction_error,explicit_support,1,1,3.0
cmdc,hamd_item,high_prediction_error,insufficient,7,7,3.7142857142857144
cmdc,hamd_item,high_true_severity,explicit_support,1,1,3.0
cmdc,hamd_item,high_true_severity,insufficient,4,4,3.0
cmdc,hamd_item,low_prediction_error,explicit_support,1,1,0.0145430906606627
cmdc,hamd_item,low_prediction_error,insufficient,4,4,0.023090889127548378
edaic,construct,high_prediction_error,explicit_negation,1,1,3.0
edaic,construct,high_prediction_error,explicit_support,5,5,3.0
edaic,construct,high_prediction_error,insufficient,2,2,3.0
edaic,construct,high_true_severity,explicit_support,5,5,2.5804407221092553
edaic,construct,high_true_severity,insufficient,3,3,2.270674718979722
edaic,construct,low_prediction_error,explicit_support,3,3,0.0
edaic,construct,low_prediction_error,insufficient,5,5,0.0
pdch,hamd_construct_proxy,high_prediction_error,explicit_negation,2,2,2.9769077999528393
pdch,hamd_construct_proxy,high_prediction_error,explicit_support,7,7,2.913222748385197
pdch,hamd_construct_proxy,high_prediction_error,insufficient,1,1,2.146176605188334
pdch,hamd_construct_proxy,high_true_severity,explicit_negation,2,2,2.609112341247147
pdch,hamd_construct_proxy,high_true_severity,explicit_support,6,6,1.9914599789121261
pdch,hamd_construct_proxy,high_true_severity,insufficient,1,1,1.852575086166055
pdch,hamd_construct_proxy,low_prediction_error,explicit_negation,1,1,0.0
pdch,hamd_construct_proxy,low_prediction_error,explicit_support,10,10,0.00010039716324088
pdch,hamd_construct_proxy,low_prediction_error,insufficient,2,2,0.0
pdch,hamd_item,high_prediction_error,explicit_negation,1,1,3.5218043985524417
pdch,hamd_item,high_prediction_error,explicit_support,3,3,3.231991965705617
pdch,hamd_item,high_prediction_error,insufficient,6,6,2.746051902233699
pdch,hamd_item,high_true_severity,explicit_negation,1,1,3.1684079115675914
pdch,hamd_item,high_true_severity,explicit_support,6,6,2.1742402188339898
pdch,hamd_item,high_true_severity,insufficient,4,4,2.4065301069821716
pdch,hamd_item,low_prediction_error,explicit_negation,1,1,0.004349215067368
pdch,hamd_item,low_prediction_error,explicit_support,3,3,1.641663565273473e-05
pdch,hamd_item,low_prediction_error,insufficient,3,3,0.00010913900732813334
