dataset,target_family,candidate_bucket,evidence_source,preannotation_rows,candidate_count,mean_abs_error
cmdc,construct,high_prediction_error,participant,1,1,2.930780265032174
cmdc,construct,high_prediction_error,unknown,4,4,2.988525505617721
cmdc,construct,high_true_severity,interviewer,1,1,2.268481284785903
cmdc,construct,high_true_severity,participant,4,4,2.4489532173429502
cmdc,construct,high_true_severity,unknown,3,3,2.534827443090033
cmdc,construct,low_prediction_error,interviewer,1,1,0.0
cmdc,construct,low_prediction_error,participant,4,4,0.0
cmdc,construct,low_prediction_error,unknown,1,1,0.0
cmdc,hamd_construct_proxy,high_prediction_error,interviewer,1,1,4.0
cmdc,hamd_construct_proxy,high_prediction_error,unknown,6,6,3.5
cmdc,hamd_construct_proxy,high_true_severity,participant,2,2,2.5
cmdc,hamd_construct_proxy,high_true_severity,unknown,5,5,2.8
cmdc,hamd_construct_proxy,low_prediction_error,interviewer,1,1,0.0024864067320229
cmdc,hamd_construct_proxy,low_prediction_error,participant,4,4,0.00017232038661315
cmdc,hamd_construct_proxy,low_prediction_error,unknown,4,4,0.003093762904292025
cmdc,hamd_item,high_prediction_error,participant,1,1,3.0
cmdc,hamd_item,high_prediction_error,unknown,7,7,3.7142857142857144
cmdc,hamd_item,high_true_severity,participant,1,1,3.0
cmdc,hamd_item,high_true_severity,unknown,4,4,3.0
cmdc,hamd_item,low_prediction_error,participant,1,1,0.0145430906606627
cmdc,hamd_item,low_prediction_error,unknown,4,4,0.023090889127548378
edaic,construct,high_prediction_error,unknown,8,8,3.0
edaic,construct,high_true_severity,unknown,8,8,2.46427847093568
edaic,construct,low_prediction_error,unknown,8,8,0.0
pdch,hamd_construct_proxy,high_prediction_error,participant,9,9,2.9273749820668953
pdch,hamd_construct_proxy,high_prediction_error,unknown,1,1,2.146176605188334
pdch,hamd_construct_proxy,high_true_severity,participant,8,8,2.145873069495882
pdch,hamd_construct_proxy,high_true_severity,unknown,1,1,1.852575086166055
pdch,hamd_construct_proxy,low_prediction_error,participant,11,11,9.12701484008e-05
pdch,hamd_construct_proxy,low_prediction_error,unknown,2,2,0.0
pdch,hamd_item,high_prediction_error,participant,4,4,3.3044450739173232
pdch,hamd_item,high_prediction_error,unknown,6,6,2.746051902233699
pdch,hamd_item,high_true_severity,participant,7,7,2.31626417493879
pdch,hamd_item,high_true_severity,unknown,4,4,2.4065301069821716
pdch,hamd_item,low_prediction_error,participant,4,4,0.001099616243581551
pdch,hamd_item,low_prediction_error,unknown,3,3,0.00010913900732813334
