dataset,target_family,candidate_bucket,candidate_count,preannotation_rows,text_files_scanned,text_chars_scanned,rows_with_keyword_match,explicit_evidence_only_candidates
cmdc,construct,high_prediction_error,5,5,60,5812,1,0
cmdc,construct,high_true_severity,8,8,95,12448,5,0
cmdc,construct,low_prediction_error,6,6,72,13586,5,0
cmdc,hamd_construct_proxy,high_prediction_error,7,7,84,9127,1,1
cmdc,hamd_construct_proxy,high_true_severity,7,7,84,11703,2,1
cmdc,hamd_construct_proxy,low_prediction_error,9,9,107,13282,5,1
cmdc,hamd_item,high_prediction_error,8,8,95,9829,1,1
cmdc,hamd_item,high_true_severity,5,5,60,8085,1,1
cmdc,hamd_item,low_prediction_error,5,5,60,6393,1,1
edaic,construct,high_prediction_error,8,8,8,55644,6,0
edaic,construct,high_true_severity,8,8,8,85049,5,0
edaic,construct,low_prediction_error,8,8,8,62327,3,0
pdch,hamd_construct_proxy,high_prediction_error,10,10,23,62282,9,1
pdch,hamd_construct_proxy,high_true_severity,9,9,15,59123,8,1
pdch,hamd_construct_proxy,low_prediction_error,13,13,25,101762,11,1
pdch,hamd_item,high_prediction_error,10,10,20,62232,4,1
pdch,hamd_item,high_true_severity,11,11,17,74524,7,1
pdch,hamd_item,low_prediction_error,7,7,13,50978,4,1
