dataset,target_family,candidate_bucket,selected_rows,selected_subjects,target_count,rows_with_existing_text,safety_sensitive_rows,mean_abs_error,mean_y_true
cmdc,construct,high_prediction_error,5,3,5,5,0,2.9769764575006117,2.4
cmdc,construct,high_true_severity,8,6,8,8,0,2.4585970604284753,3.0
cmdc,construct,low_prediction_error,6,3,6,6,0,0.0,0.0
cmdc,hamd_construct_proxy,high_prediction_error,7,5,7,7,1,3.5714285714285716,0.8571428571428571
cmdc,hamd_construct_proxy,high_true_severity,7,2,7,7,1,2.7142857142857144,2.7142857142857144
cmdc,hamd_construct_proxy,low_prediction_error,9,7,9,9,1,0.0017278599884048443,1.3518518518518519
cmdc,hamd_item,high_prediction_error,8,5,8,8,1,3.625,0.75
cmdc,hamd_item,high_true_severity,5,2,5,5,1,3.0,3.0
cmdc,hamd_item,low_prediction_error,5,5,5,5,1,0.02138132943417124,1.4
edaic,construct,high_prediction_error,8,3,8,8,0,3.0,2.25
edaic,construct,high_true_severity,8,7,8,8,0,2.46427847093568,3.0
edaic,construct,low_prediction_error,8,7,8,8,0,0.0,0.375
pdch,hamd_construct_proxy,high_prediction_error,10,5,10,10,1,2.849255144379039,0.99
pdch,hamd_construct_proxy,high_true_severity,9,8,9,9,1,2.1132844046814565,3.2222222222222223
pdch,hamd_construct_proxy,low_prediction_error,13,10,13,13,1,7.722858710836923e-05,1.4615384615384615
pdch,hamd_item,high_prediction_error,10,8,10,10,1,2.9694091709071486,1.6
pdch,hamd_item,high_true_severity,11,10,11,11,1,2.3490881502272924,3.272727272727273
pdch,hamd_item,low_prediction_error,7,6,7,7,1,0.0006751259994729435,1.4285714285714286
