dataset,target_family,target_id,candidate_bucket,evidence_presence,complete_annotation_rows,candidate_count,annotator_count,mean_abs_error
cmdc,construct,C02,high_prediction_error,insufficient,2,1,2,3.0
cmdc,construct,C04,low_prediction_error,explicit_support,2,1,2,0.0
cmdc,construct,C05,high_prediction_error,explicit_support,1,1,1,2.930780265
cmdc,construct,C05,high_prediction_error,insufficient,1,1,1,2.930780265
cmdc,construct,C05,low_prediction_error,insufficient,1,1,1,0.0
cmdc,construct,C05,low_prediction_error,protocol_artifact,1,1,1,0.0
cmdc,construct,C06,high_prediction_error,insufficient,1,1,1,2.954102022
cmdc,construct,C06,low_prediction_error,protocol_artifact,1,1,1,0.0
cmdc,hamd_construct_proxy,C01,high_true_severity,insufficient,2,1,2,3.0
cmdc,hamd_construct_proxy,C02,high_true_severity,explicit_support,2,1,2,3.0
cmdc,hamd_construct_proxy,C04,high_true_severity,insufficient,1,1,1,2.0
cmdc,hamd_item,HAMD02,high_prediction_error,insufficient,2,1,2,3.0
cmdc,hamd_item,HAMD03,high_prediction_error,insufficient,2,1,2,4.0
cmdc,hamd_item,HAMD07,high_prediction_error,insufficient,1,1,1,4.0
cmdc,hamd_item,HAMD09,low_prediction_error,explicit_support,2,1,2,0.089532509
cmdc,hamd_item,HAMD10,low_prediction_error,explicit_support,2,1,2,0.014543091
edaic,construct,C01,high_prediction_error,explicit_support,1,1,1,3.0
edaic,construct,C06,high_true_severity,explicit_support,2,1,2,3.0
edaic,construct,C07,high_true_severity,explicit_support,2,1,2,3.0
edaic,construct,C08,high_true_severity,insufficient,1,1,1,2.656441718
pdch,hamd_construct_proxy,C01,high_true_severity,explicit_support,2,1,2,2.062439366
pdch,hamd_construct_proxy,C02,high_true_severity,explicit_support,1,1,1,2.071374053
pdch,hamd_construct_proxy,C06,high_prediction_error,insufficient,2,1,2,2.432011201
pdch,hamd_construct_proxy,C08,high_prediction_error,explicit_negation,2,1,2,2.146176605
pdch,hamd_construct_proxy,C09,high_prediction_error,explicit_support,1,1,1,3.521804399
pdch,hamd_construct_proxy,C10,low_prediction_error,explicit_support,2,1,2,0.000262498
pdch,hamd_construct_proxy,C11,low_prediction_error,explicit_support,2,1,2,0.000174144
pdch,hamd_construct_proxy,C12,low_prediction_error,explicit_support,1,1,1,0.0
pdch,hamd_item,HAMD10,high_true_severity,explicit_support,2,1,2,2.411058605
pdch,hamd_item,HAMD11,high_true_severity,explicit_support,2,1,2,2.621358585
pdch,hamd_item,HAMD12,high_true_severity,explicit_support,1,1,1,1.771805325
pdch,hamd_item,HAMD15,high_prediction_error,explicit_support,2,1,2,2.426585577
