dataset,field,pair_count,observed_agreement,expected_agreement,pairwise_kappa,agreement_status
ALL,evidence_presence,20,0.9,0.48,0.8076923076923077,computed_pairwise_kappa
ALL,evidence_source,20,1.0,0.4650000000000001,1.0,computed_pairwise_kappa
ALL,evidence_strength,20,1.0,0.5549999999999999,1.0,computed_pairwise_kappa
ALL,time_status,20,1.0,0.29500000000000004,1.0,computed_pairwise_kappa
ALL,prompt_artifact,20,0.95,0.33749999999999997,0.9245283018867924,computed_pairwise_kappa
cmdc,evidence_presence,10,0.8,0.44,0.6428571428571429,computed_pairwise_kappa
cmdc,evidence_source,10,1.0,0.42000000000000004,1.0,computed_pairwise_kappa
cmdc,evidence_strength,10,1.0,0.42000000000000004,1.0,computed_pairwise_kappa
cmdc,time_status,10,1.0,0.34,1.0,computed_pairwise_kappa
cmdc,prompt_artifact,10,1.0,0.42000000000000004,1.0,computed_pairwise_kappa
edaic,evidence_presence,2,1.0,1.0,,undefined_degenerate_marginals
edaic,evidence_source,2,1.0,1.0,,undefined_degenerate_marginals
edaic,evidence_strength,2,1.0,1.0,,undefined_degenerate_marginals
edaic,time_status,2,1.0,1.0,,undefined_degenerate_marginals
edaic,prompt_artifact,2,1.0,1.0,,undefined_degenerate_marginals
pdch,evidence_presence,8,1.0,0.59375,1.0,computed_pairwise_kappa
pdch,evidence_source,8,1.0,0.78125,1.0,computed_pairwise_kappa
pdch,evidence_strength,8,1.0,0.78125,1.0,computed_pairwise_kappa
pdch,time_status,8,1.0,0.34375,1.0,computed_pairwise_kappa
pdch,prompt_artifact,8,0.875,0.59375,0.6923076923076923,computed_pairwise_kappa
