dataset,field,pair_count,observed_agreement,agreement_ci95_low,agreement_ci95_high,observed_kappa,observed_kappa_status,kappa_ci95_low,kappa_ci95_high,bootstrap_resamples_requested,bootstrap_resamples_effective_for_kappa,undefined_kappa_resamples,bootstrap_unit,ci_method,uncertainty_status
ALL,evidence_presence,143,0.9790209790209791,0.951048951048951,1.0,0.9647000740557886,computed_pairwise_kappa,0.9224321130133256,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
ALL,evidence_source,143,0.986013986013986,0.965034965034965,1.0,0.9726106109940625,computed_pairwise_kappa,0.9296055208146075,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
ALL,evidence_strength,143,0.965034965034965,0.9300699300699301,0.993006993006993,0.9331650775845951,computed_pairwise_kappa,0.86904431792884,0.9862195239471911,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
ALL,time_status,143,0.9790209790209791,0.951048951048951,1.0,0.9680732306318375,computed_pairwise_kappa,0.9256692544194474,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
ALL,prompt_artifact,143,0.986013986013986,0.965034965034965,1.0,0.9780943627450981,computed_pairwise_kappa,0.9442489690815703,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
cmdc,evidence_presence,59,0.9830508474576272,0.9491525423728814,1.0,0.9668911335578003,computed_pairwise_kappa,0.8852140077821012,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
cmdc,evidence_source,59,0.9661016949152542,0.9152542372881356,1.0,0.9290865384615384,computed_pairwise_kappa,0.8135212797452351,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
cmdc,evidence_strength,59,0.9661016949152542,0.9152542372881356,1.0,0.9290865384615384,computed_pairwise_kappa,0.8145250024494889,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
cmdc,time_status,59,1.0,1.0,1.0,1.0,computed_pairwise_kappa,1.0,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
cmdc,prompt_artifact,59,0.9661016949152542,0.9152542372881356,1.0,0.9308323563892145,computed_pairwise_kappa,0.8276869158878505,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
edaic,evidence_presence,24,0.9166666666666666,0.7916666666666666,1.0,0.846153846153846,computed_pairwise_kappa,0.5945945945945945,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
edaic,evidence_source,24,1.0,1.0,1.0,,undefined_degenerate_marginals,,,2000,0,2000,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,undefined_bootstrap_kappa_degenerate_marginals
edaic,evidence_strength,24,0.9166666666666666,0.7916666666666666,1.0,0.8333333333333333,computed_pairwise_kappa,0.5833333333333333,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
edaic,time_status,24,0.9583333333333334,0.875,1.0,0.9322033898305087,computed_pairwise_kappa,0.7844311377245509,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
edaic,prompt_artifact,24,1.0,1.0,1.0,1.0,computed_pairwise_kappa,1.0,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
pdch,evidence_presence,60,1.0,1.0,1.0,1.0,computed_pairwise_kappa,1.0,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
pdch,evidence_source,60,1.0,1.0,1.0,1.0,computed_pairwise_kappa,1.0,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
pdch,evidence_strength,60,0.9833333333333333,0.95,1.0,0.9601328903654484,computed_pairwise_kappa,0.8661561264822134,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
pdch,time_status,60,0.9666666666666667,0.9166666666666666,1.0,0.9513776337115074,computed_pairwise_kappa,0.8749986973739056,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
pdch,prompt_artifact,60,1.0,1.0,1.0,1.0,computed_pairwise_kappa,1.0,1.0,2000,2000,0,double_annotated_candidate_pair,nonparametric_percentile_bootstrap,computed_bootstrap_ci
