prediction_source,dataset,target_family,candidate_bucket,candidate_rows,candidate_subjects,target_count
P5_MV01_phq_core_bridge,cmdc,construct,high_prediction_error,56,20,8
P5_MV01_phq_core_bridge,cmdc,construct,high_true_severity,45,18,8
P5_MV01_phq_core_bridge,cmdc,construct,low_prediction_error,64,26,8
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_construct_proxy,high_prediction_error,38,13,13
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_construct_proxy,high_true_severity,37,15,13
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_construct_proxy,low_prediction_error,45,22,13
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_item,high_prediction_error,87,21,17
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_item,high_true_severity,60,18,17
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_item,low_prediction_error,95,24,17
P5_MV01_phq_core_bridge,edaic,construct,high_prediction_error,64,29,8
P5_MV01_phq_core_bridge,edaic,construct,high_true_severity,34,13,8
P5_MV01_phq_core_bridge,edaic,construct,low_prediction_error,79,31,8
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_construct_proxy,high_prediction_error,22,13,13
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_construct_proxy,high_true_severity,48,29,13
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_construct_proxy,low_prediction_error,115,65,13
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_item,high_prediction_error,42,25,17
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_item,high_true_severity,93,52,17
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_item,low_prediction_error,133,67,17
