prediction_source,dataset,target_family,selection_protocol,selection_model,row_count,subject_count,target_count,construct_count,mean_abs_error
P5_MV01_phq_core_bridge,edaic,construct,edaic_same_dataset,train_mean,2240,56,8,8,0.7348406003505698
P5_MV01_phq_core_bridge,edaic,construct,edaic_same_dataset,dataset_specific_ridge,2240,56,8,8,0.7512740779263094
P5_MV01_phq_core_bridge,edaic,construct,edaic_same_dataset,total_alloc_ridge,2240,56,8,8,0.7455614195400783
P5_MV01_phq_core_bridge,cmdc,construct,cmdc_subject_cv,train_mean,616,77,8,8,0.8477747464064227
P5_MV01_phq_core_bridge,cmdc,construct,cmdc_subject_cv,dataset_specific_ridge,616,77,8,8,0.5709779034350292
P5_MV01_phq_core_bridge,cmdc,construct,cmdc_subject_cv,total_alloc_ridge,616,77,8,8,0.5470489657516584
P5_MV01_phq_core_bridge,cmdc,construct,cross_edaic_to_cmdc,train_mean,616,77,8,8,0.865578439964943
P5_MV01_phq_core_bridge,cmdc,construct,cross_edaic_to_cmdc,cross_dataset_ridge,616,77,8,8,0.806052478555264
P5_MV01_phq_core_bridge,cmdc,construct,cross_edaic_to_cmdc,total_alloc_ridge,616,77,8,8,0.8020728939508376
P5_MV01_phq_core_bridge,edaic,construct,cross_cmdc_to_edaic,train_mean,2240,56,8,8,0.7428578510991916
P5_MV01_phq_core_bridge,edaic,construct,cross_cmdc_to_edaic,cross_dataset_ridge,2240,56,8,8,0.9981659633151521
P5_MV01_phq_core_bridge,edaic,construct,cross_cmdc_to_edaic,total_alloc_ridge,2240,56,8,8,0.9328501596307599
P5_MV01_phq_core_bridge,cmdc,construct,pooled_shared,train_mean,616,77,8,8,0.8574141929499072
P5_MV01_phq_core_bridge,edaic,construct,pooled_shared,train_mean,2240,56,8,8,0.7324062499999999
P5_MV01_phq_core_bridge,cmdc,construct,pooled_shared,pooled_shared_ridge,616,77,8,8,0.613981435391672
P5_MV01_phq_core_bridge,edaic,construct,pooled_shared,pooled_shared_ridge,2240,56,8,8,0.7620241945262124
P5_MV01_phq_core_bridge,cmdc,construct,pooled_shared,total_alloc_ridge,616,77,8,8,0.5995159351213106
P5_MV01_phq_core_bridge,edaic,construct,pooled_shared,total_alloc_ridge,2240,56,8,8,0.7638399761400675
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_item,pdch_cv,text_bge::itemwise_ridge,8380,99,17,0,0.7310451103652615
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_construct_proxy,pdch_cv,text_bge::itemwise_ridge,6435,99,13,13,0.6723264959927249
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_item,pdch_cv,audio_wavlm::itemwise_ridge,8380,99,17,0,0.7494638338601239
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_construct_proxy,pdch_cv,audio_wavlm::itemwise_ridge,6435,99,13,13,0.6876896994507706
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_item,pdch_cv,audio_egemaps::itemwise_ridge,8380,99,17,0,0.7415445190705282
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_construct_proxy,pdch_cv,audio_egemaps::itemwise_ridge,6435,99,13,13,0.6851704264476894
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_item,pdch_cv,early_fusion_all::itemwise_ridge,8380,99,17,0,0.7267098669471409
P5_MV02_hamd_auxiliary_bridge,pdch,hamd_construct_proxy,pdch_cv,early_fusion_all::itemwise_ridge,6435,99,13,13,0.6705186737073623
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_item,cmdc_sanity,text_bge::itemwise_ridge,2125,25,17,0,0.6884682148901284
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_construct_proxy,cmdc_sanity,text_bge::itemwise_ridge,1625,25,13,13,0.6306500936110279
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_item,cmdc_sanity,audio_wavlm::itemwise_ridge,2125,25,17,0,0.7756336149770903
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_construct_proxy,cmdc_sanity,audio_wavlm::itemwise_ridge,1625,25,13,13,0.6843491065676591
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_item,cmdc_sanity,audio_egemaps::itemwise_ridge,2125,25,17,0,1.4593678372220986
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_construct_proxy,cmdc_sanity,audio_egemaps::itemwise_ridge,1625,25,13,13,1.3259489039113133
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_item,cmdc_sanity,early_fusion_all::itemwise_ridge,2125,25,17,0,1.409095634023385
P5_MV02_hamd_auxiliary_bridge,cmdc,hamd_construct_proxy,cmdc_sanity,early_fusion_all::itemwise_ridge,1625,25,13,13,1.2710687280873623
