review_priority_band,dataset,candidate_count,mean_abs_error,explicit_evidence_only_candidates,ai_keyword_match_candidates,ai_protocol_artifact_candidates
priority_1_immediate,cmdc,15,3.1954,6,3,1
priority_1_immediate,edaic,6,3.0,0,6,0
priority_1_immediate,pdch,17,2.7001,6,17,0
priority_2_high,cmdc,17,2.7658,0,8,1
priority_2_high,edaic,7,2.7003,0,5,0
priority_2_high,pdch,20,2.2833,0,13,0
priority_3_balanced,cmdc,21,1.3153,0,11,2
priority_3_balanced,edaic,6,1.1353,0,3,0
priority_3_balanced,pdch,18,0.638,0,13,0
priority_4_holdout,cmdc,7,0.015,0,0,0
priority_4_holdout,edaic,5,0.0,0,0,0
priority_4_holdout,pdch,5,0.0001,0,0,0
