column,purpose,tracked_release_policy,local_pack_policy
candidate_id,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
prediction_source,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
dataset,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
subject_id,local_subject_level_review_context,schema_only_no_row_values,ignored_local_only
target_family,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
target_id,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
construct_id,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
candidate_bucket,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
selection_model,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
selection_protocol,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
y_true,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
y_pred,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
abs_error,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
text_rows_declared,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
text_rows_existing,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
text_available_for_local_review,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
explicit_evidence_only,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
local_review_priority,local_subject_level_review_context,schema_only_no_row_values,ignored_local_only
git_export_policy,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
evidence_presence,human_annotation_field,schema_only_no_row_values,ignored_local_only
evidence_source,human_annotation_field,schema_only_no_row_values,ignored_local_only
evidence_strength,human_annotation_field,schema_only_no_row_values,ignored_local_only
time_status,human_annotation_field,schema_only_no_row_values,ignored_local_only
prompt_artifact,human_annotation_field,schema_only_no_row_values,ignored_local_only
annotator_id,human_annotation_field,schema_only_no_row_values,ignored_local_only
local_notes,human_annotation_field,schema_only_no_row_values,ignored_local_only
text_segments_existing_json,local_subject_level_review_context,schema_only_no_row_values,ignored_local_only
local_text_locators_json,local_subject_level_review_context,schema_only_no_row_values,ignored_local_only
review_instruction,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
annotation_round,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
local_excerpt,human_annotation_field,schema_only_no_row_values,ignored_local_only
ai_suggested_evidence_presence,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_suggested_evidence_source,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_suggested_evidence_strength,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_suggested_time_status,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_suggested_prompt_artifact,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_local_notes,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_local_excerpt,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_target_construct,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_matched_keyword_count,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_files_scanned,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_text_chars_scanned,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
ai_claim_policy,ai_suggestion_for_human_review,schema_only_no_row_values,ignored_local_only
review_rank,review_prioritization,schema_only_no_row_values,ignored_local_only
review_priority_score,review_prioritization,schema_only_no_row_values,ignored_local_only
review_priority_band,review_prioritization,schema_only_no_row_values,ignored_local_only
review_priority_reason,review_prioritization,schema_only_no_row_values,ignored_local_only
human_annotation_complete,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
candidate_complete_once,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
candidate_double_complete,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
review_pack_policy,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
copy_back_instruction,candidate_metadata_or_model_context,schema_only_no_row_values,ignored_local_only
