protocol,target_family,dataset_slice,model,macro_mae,delta_vs_train_mean,delta_vs_total_alloc_ridge
cmdc_subject_cv_phq,phq_core,cmdc,bge_itemwise_ridge,0.6462345357626456,-0.20174503853666703,-0.04539410269393629
cmdc_subject_cv_phq,phq_core,cmdc,total_alloc_ridge,0.6916286384565818,-0.15635093584273074,0.0
cmdc_subject_cv_phq,phq_core,cmdc,train_mean,0.8479795742993126,0.0,0.15635093584273074
cross_cmdc_to_edaic_phq,phq_core,edaic,bge_itemwise_ridge,1.0198466752956679,0.27699071284193966,0.263935418560016
cross_cmdc_to_edaic_phq,phq_core,edaic,total_alloc_ridge,0.7559112567356518,0.013055294281923646,0.0
cross_cmdc_to_edaic_phq,phq_core,edaic,train_mean,0.7428559624537282,0.0,-0.013055294281923646
cross_edaic_to_cmdc_phq,phq_core,cmdc,bge_itemwise_ridge,0.9695783102653122,0.10438020188085417,0.1659200364207054
cross_edaic_to_cmdc_phq,phq_core,cmdc,total_alloc_ridge,0.8036582738446068,-0.061539834539851235,0.0
cross_edaic_to_cmdc_phq,phq_core,cmdc,train_mean,0.865198108384458,0.0,0.061539834539851235
edaic_same_dataset_phq,phq_core,edaic,bge_itemwise_ridge,0.6908189779651448,-0.04402162238542484,-0.004918581440268577
edaic_same_dataset_phq,phq_core,edaic,total_alloc_ridge,0.6957375594054134,-0.039103040945156264,0.0
edaic_same_dataset_phq,phq_core,edaic,train_mean,0.7348406003505696,0.0,0.039103040945156264
pdch_hamd_internal_cv,hamd_proxy,pdch,bge_itemwise_ridge,0.6551821259668249,-0.016504319180854488,-0.0078049816184389
pdch_hamd_internal_cv,hamd_proxy,pdch,total_alloc_ridge,0.6629871075852638,-0.008699337562415588,0.0
pdch_hamd_internal_cv,hamd_proxy,pdch,train_mean,0.6716864451476794,0.0,0.008699337562415588
pooled_shared_phq,phq_core,cmdc,bge_itemwise_ridge,0.6789343710788278,-0.17839596952963788,0.003065741470271055
pooled_shared_phq,phq_core,cmdc,total_alloc_ridge,0.6758686296085568,-0.18146171099990893,0.0
pooled_shared_phq,phq_core,cmdc,train_mean,0.8573303406084657,0.0,0.18146171099990893
pooled_shared_phq,phq_core,edaic,bge_itemwise_ridge,0.7041472527743431,-0.028258961794817905,-0.003461088455255501
pooled_shared_phq,phq_core,edaic,total_alloc_ridge,0.7076083412295986,-0.024797873339562404,0.0
pooled_shared_phq,phq_core,edaic,train_mean,0.732406214569161,0.0,0.024797873339562404
