seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,MAE,0.741783523225241,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,RMSE,0.916620453229823,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,MAE,0.7009202453987731,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,RMSE,0.8734316790105968,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,MAE,0.8708369851007888,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,RMSE,1.0619748479288196,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,MAE,0.7642418930762488,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,RMSE,0.9761633512084306,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,MAE,0.7013584574934268,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,RMSE,0.9066932285039679,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,MAE,0.7918492550394391,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,RMSE,0.97320237120279,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,MAE,0.7854951796669588,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,RMSE,0.9111204032263545,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,MAE,0.522239263803681,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,RMSE,0.6705589429001667,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7348406003505696,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9112206596513686,56
0,edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,MAE,0.741783523225241,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,RMSE,0.916620453229823,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,MAE,0.7009202453987731,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,RMSE,0.8734316790105968,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,MAE,0.8708369851007888,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,RMSE,1.0619748479288196,56
