feature_family,dataset,cache_ref,exists,feature_subjects,model_input_columns,path_like_columns,required_for_contracts
audio_wavlm,edaic,edaic_audio_frozen_encoders/wavlm_subject_features.csv,True,219,768,,MV07_AUDIO_WAVLM_CONTROLLED
audio_wavlm,cmdc,cmdc_audio_frozen_encoders/cmdc_wavlm_subject_features.csv,True,77,768,,MV07_AUDIO_WAVLM_CONTROLLED
audio_wavlm,pdch,pdch_audio_wavlm/pdch_wavlm_subject_features.csv,True,99,768,,MV07_AUDIO_WAVLM_CONTROLLED
text_bge,edaic,edaic_text_bge/edaic_bge_subject_features.csv,False,0,0,,MV07_TEXT_BGE_ALIGNED
text_bge,cmdc,cmdc_pdch_text_encoder_mlp/cmdc_bge_subject_features.csv,True,77,512,,MV07_TEXT_BGE_ALIGNED
text_bge,pdch,cmdc_pdch_text_encoder_mlp/pdch_bge_subject_features.csv,True,99,512,,MV07_TEXT_BGE_ALIGNED
audio_egemaps,edaic,edaic_audio_egemaps/edaic_egemaps_subject_features.csv,True,219,92,,MV07_AUDIO_EGEMAPS_ALIGNED
audio_egemaps,cmdc,cmdc_pdch_audio_egemaps/cmdc_egemaps_subject_features.csv,True,77,352,,MV07_AUDIO_EGEMAPS_ALIGNED
audio_egemaps,pdch,cmdc_pdch_audio_egemaps/pdch_egemaps_subject_features.csv,True,99,352,,MV07_AUDIO_EGEMAPS_ALIGNED
audio_egemaps,eatd,eatd_audio_egemaps/eatd_egemaps_subject_features.csv,True,162,441,,MV07_AUDIO_EGEMAPS_ALIGNED
