seed,probe_id,probe_layer,representation,metric,value,train_subjects,eval_subjects,sample_count,dataset_count,subject_overlap_count,skipped_reason
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,224.0,72.0,296,2,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,raw_bge_predictions,Balanced Accuracy,0.96875,224.0,72.0,296,2,0,
0,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.90625,224.0,72.0,296,2,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k1_predictions,Balanced Accuracy,0.75,224.0,72.0,296,2,0,
0,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.742495889123796,,,395,3,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.7455357142857143,224.0,72.0,296,2,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k3_predictions,Balanced Accuracy,0.7321428571428572,224.0,72.0,296,2,0,
0,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.72175886774724,,,395,3,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.7455357142857143,224.0,72.0,296,2,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k5_predictions,Balanced Accuracy,0.6696428571428572,224.0,72.0,296,2,0,
0,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.7042588677472398,,,395,3,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.7455357142857143,224.0,72.0,296,2,0,
