seed,protocol,target_family,model,metric,worst_dataset_slice,value
0,pooled_shared_phq_bge_identity_projection,phq_core,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.87451171875
0,pooled_shared_phq_bge_identity_projection,phq_core,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.7602719727347824
0,pooled_shared_phq_bge_identity_projection,phq_core,bge_itemwise_ridge_raw,Worst Dataset-Slice Macro Construct MAE,cmdc,0.7733186772379811
0,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k1_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8147227602637236
0,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k3_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.815338172794092
0,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k5_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.811389649032729
0,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k10_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8152705339509466
1,pooled_shared_phq_bge_identity_projection,phq_core,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8679547991071429
1,pooled_shared_phq_bge_identity_projection,phq_core,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7057598341627465
1,pooled_shared_phq_bge_identity_projection,phq_core,bge_itemwise_ridge_raw,Worst Dataset-Slice Macro Construct MAE,cmdc,0.7039390619795043
1,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k1_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.7810024037190342
1,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k3_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.7848960087403067
1,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k5_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8145514526874224
1,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k10_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8040474896446987
2,pooled_shared_phq_bge_identity_projection,phq_core,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8744814814814815
2,pooled_shared_phq_bge_identity_projection,phq_core,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7080476755257694
2,pooled_shared_phq_bge_identity_projection,phq_core,bge_itemwise_ridge_raw,Worst Dataset-Slice Macro Construct MAE,edaic,0.7048652685626318
2,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k1_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.6884995246656566
2,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k3_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.690038328404144
2,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k5_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.6917424104323528
2,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k10_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.6908382408849156
3,pooled_shared_phq_bge_identity_projection,phq_core,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8210740740740742
3,pooled_shared_phq_bge_identity_projection,phq_core,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.7195501314603365
3,pooled_shared_phq_bge_identity_projection,phq_core,bge_itemwise_ridge_raw,Worst Dataset-Slice Macro Construct MAE,cmdc,0.716758772835196
3,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k1_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.6975008103711662
3,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k3_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.6971185744842392
3,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k5_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.711230481399941
3,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k10_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,cmdc,0.7225619547635116
4,pooled_shared_phq_bge_identity_projection,phq_core,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8486296296296296
4,pooled_shared_phq_bge_identity_projection,phq_core,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7077202560137067
4,pooled_shared_phq_bge_identity_projection,phq_core,bge_itemwise_ridge_raw,Worst Dataset-Slice Macro Construct MAE,edaic,0.7042894611687582
4,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k1_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.6889677282150359
4,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k3_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.6889616725684227
4,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k5_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.6892791423032434
4,pooled_shared_phq_bge_identity_projection,phq_core,bge_logit_projection_k10_itemwise_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.6909510027549534
