seed,probe_id,probe_layer,representation,metric,value,train_subjects,eval_subjects,sample_count,dataset_count,subject_overlap_count,skipped_reason
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,224.0,72.0,296,2,0,
0,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,cvselected_projected_bge_features,Balanced Accuracy,0.7455357142857143,224.0,72.0,296,2,0,
0,feature_identity_cv_edaic_cmdc_pdch,feature,cvselected_projected_bge_features,Balanced Accuracy,0.679072116513977,,,395,3,0,
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,cvselected_total_anchor_predictions,Balanced Accuracy,0.7008928571428572,224.0,72.0,296,2,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,224.0,72.0,296,2,0,
1,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,cvselected_projected_bge_features,Balanced Accuracy,0.6964285714285714,224.0,72.0,296,2,0,
1,feature_identity_cv_edaic_cmdc_pdch,feature,cvselected_projected_bge_features,Balanced Accuracy,0.7092124735729387,,,395,3,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,cvselected_total_anchor_predictions,Balanced Accuracy,0.6875,224.0,72.0,296,2,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,225.0,71.0,296,2,0,
2,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,cvselected_projected_bge_features,Balanced Accuracy,0.7416666666666667,225.0,71.0,296,2,0,
2,feature_identity_cv_edaic_cmdc_pdch,feature,cvselected_projected_bge_features,Balanced Accuracy,0.7315762273901808,,,395,3,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,cvselected_total_anchor_predictions,Balanced Accuracy,0.7505952380952381,225.0,71.0,296,2,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,225.0,71.0,296,2,0,
3,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,cvselected_projected_bge_features,Balanced Accuracy,0.7863095238095238,225.0,71.0,296,2,0,
3,feature_identity_cv_edaic_cmdc_pdch,feature,cvselected_projected_bge_features,Balanced Accuracy,0.6980555555555557,,,395,3,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,cvselected_total_anchor_predictions,Balanced Accuracy,0.8065476190476191,225.0,71.0,296,2,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,225.0,71.0,296,2,0,
4,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,cvselected_projected_bge_features,Balanced Accuracy,0.7196428571428571,225.0,71.0,296,2,0,
4,feature_identity_cv_edaic_cmdc_pdch,feature,cvselected_projected_bge_features,Balanced Accuracy,0.6923085506225041,,,395,3,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,cvselected_total_anchor_predictions,Balanced Accuracy,0.3767857142857143,225.0,71.0,296,2,0,
