seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,MAE,0.7715773809523809,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,RMSE,0.9485425346556793,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,Spearman,,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,MAE,0.722718253968254,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,RMSE,0.9093430873338507,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,Spearman,,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,MAE,0.912078373015873,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,RMSE,1.0997507077466886,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,Spearman,,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8472222222222222,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,MAE,0.7899305555555556,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,RMSE,1.0045469542700995,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,Spearman,,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,MAE,0.7684771825396824,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,RMSE,0.9570488748724162,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,Spearman,,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,MAE,0.8097718253968252,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,RMSE,0.9665439185056345,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,Spearman,,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,MAE,0.7828621031746033,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,RMSE,0.91194987960313,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,Spearman,,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,MAE,0.5595238095238096,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,RMSE,0.7179531346228242,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,Spearman,,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.764617435515873,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9394598864512904,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,72
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,RMSE,1.0533538667619962,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,Spearman,,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,MAE,0.8136160714285714,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,RMSE,1.0318682438684124,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,Spearman,,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,MAE,1.1333705357142858,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,RMSE,1.2272239417955986,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,Spearman,,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,MAE,0.9609375,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,RMSE,1.095088466745952,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,Spearman,,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,MAE,0.9536830357142857,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,RMSE,1.1047370895329782,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,Spearman,,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,MAE,0.8504464285714286,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,RMSE,0.9470706211680265,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,Spearman,,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,MAE,0.7795758928571429,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,RMSE,0.9177446602838896,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,Spearman,,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,MAE,0.6294642857142857,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,RMSE,0.865426858815454,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,Spearman,,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.87451171875,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0303142186215384,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,MAE,0.7420280612244899,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,RMSE,0.9163972721801303,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,Spearman,,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,MAE,0.6967474489795917,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,RMSE,0.871176504088299,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,Spearman,,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,MAE,0.8488520408163266,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,RMSE,1.0605192371173275,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,Spearman,,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,MAE,0.7410714285714286,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,RMSE,0.9771382231510837,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,Spearman,,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,MAE,0.7155612244897959,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,RMSE,0.9104625877676082,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,Spearman,,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,MAE,0.7981505102040816,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,RMSE,0.9720360659566125,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,Spearman,,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,MAE,0.7838010204081634,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,RMSE,0.9102874524969953,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,Spearman,,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,MAE,0.5395408163265307,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,RMSE,0.6698809100679534,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,Spearman,,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7332190688775511,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9109872816032513,56
0,pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,MAE,0.7210238732486084,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8941914769300618,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,Spearman,0.39190717424946503,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,MAE,0.6926568145862914,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8951925235262047,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,Spearman,0.31482243657170556,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,MAE,0.8420064991725291,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0173158003742644,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,Spearman,0.37530034262343714,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8611111111111112,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,MAE,0.7279564495343198,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9144154565039682,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,Spearman,0.4798143242133708,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,MAE,0.7298909690901346,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8942561554858206,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,Spearman,0.35082332735079613,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,MAE,0.7834963972531291,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9702412980023134,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,Spearman,0.28195444187431384,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,MAE,0.7228246024152605,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8647500793225147,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4632991713756811,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,MAE,0.5293956543305229,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,RMSE,0.700793951287031,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,Spearman,0.3035072351887821,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7186564074538495,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8938945926790223,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.37017855668094396,72
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7408088203277887,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.9236591820314434,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.5966600566546173,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7925664057872206,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.0327978822032429,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.31726628364331766,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,MAE,0.8915187514808641,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.0498672533684752,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.49414390686523846,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7818969385733845,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8781734760492467,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5666429889989477,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7966362098170372,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9500185403841545,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.45375325010098233,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,MAE,0.8562148485612909,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,RMSE,1.0668204572222857,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.2069822226013217,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6748333942430162,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8464498334122214,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.5188222988027009,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5477004130876564,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8380090505504169,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.33078467350304686,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7602719727347824,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9482244594026858,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.4356319601462716,16
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,MAE,0.7153710312259854,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8855920543929353,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,Spearman,0.2913783621159645,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,MAE,0.6641112171003114,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,RMSE,0.851803461287363,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2568058048121499,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,MAE,0.8278601413701477,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0078222944142796,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,Spearman,0.29662400164927977,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,MAE,0.7125448812374443,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9245093938924278,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3924795414677982,56
0,pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
