seed,fold,protocol,target_family,train_subjects,eval_subjects,train_edaic_subjects,train_cmdc_subjects,eval_edaic_subjects,eval_cmdc_subjects,train_eval_subject_overlap,model,feature_transform,selected_alpha_itemwise,selected_alpha_total,selected_component_count,selected_blend_weight,control_uses_eval_target_labels,control_uses_eval_dataset_labels
0,fold_1,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,train_mean,none,,,,,False,False
0,fold_1,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,raw_total_alloc_ridge,raw_bge,,1000.0,,,False,False
0,fold_1,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,raw_bge_itemwise_ridge,raw_bge,1000.0,,,,False,False
0,fold_1,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,cvselected_projected_total_alloc_ridge,cvselected_train_fold_logit_projection,,1000.0,10.0,,False,False
0,fold_1,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,cvselected_projected_total_anchor_itemwise,cvselected_train_fold_logit_projection_total_anchor,1000.0,1000.0,10.0,0.9,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,train_mean,none,,,,,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,raw_total_alloc_ridge,raw_bge,,1000.0,,,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,raw_bge_itemwise_ridge,raw_bge,1000.0,,,,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,cvselected_projected_total_alloc_ridge,cvselected_train_fold_logit_projection,,1000.0,10.0,,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,cvselected_projected_total_anchor_itemwise,cvselected_train_fold_logit_projection_total_anchor,1000.0,1000.0,10.0,0.4,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,train_mean,none,,,,,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,raw_total_alloc_ridge,raw_bge,,1000.0,,,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,raw_bge_itemwise_ridge,raw_bge,1000.0,,,,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,cvselected_projected_total_alloc_ridge,cvselected_train_fold_logit_projection,,1000.0,1.0,,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,cvselected_projected_total_anchor_itemwise,cvselected_train_fold_logit_projection_total_anchor,1000.0,1000.0,1.0,0.6,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,train_mean,none,,,,,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,raw_total_alloc_ridge,raw_bge,,1000.0,,,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,raw_bge_itemwise_ridge,raw_bge,1000.0,,,,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,cvselected_projected_total_alloc_ridge,cvselected_train_fold_logit_projection,,1000.0,10.0,,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,cvselected_projected_total_anchor_itemwise,cvselected_train_fold_logit_projection_total_anchor,1000.0,1000.0,10.0,0.2,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,train_mean,none,,,,,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,raw_total_alloc_ridge,raw_bge,,1000.0,,,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,raw_bge_itemwise_ridge,raw_bge,1000.0,,,,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,cvselected_projected_total_alloc_ridge,cvselected_train_fold_logit_projection,,1000.0,10.0,,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,cvselected_projected_total_anchor_itemwise,cvselected_train_fold_logit_projection_total_anchor,1000.0,1000.0,10.0,0.0,False,False
