dataset,scale,item_code,item_label_short,primary_construct,secondary_constructs,head_group,dif_policy,mapping_strength,item_max
cmdc,PHQ-9,PHQ9_1,no_interest,C02,,shared_phq_C02,shared_phq_anchor,exact,3
cmdc,PHQ-9,PHQ9_2,depressed_mood,C01,,shared_phq_C01,shared_phq_anchor,exact,3
cmdc,PHQ-9,PHQ9_3,sleep,C03,,shared_phq_C03,shared_phq_anchor,exact,3
cmdc,PHQ-9,PHQ9_4,fatigue_energy,C04,,shared_phq_C04,shared_phq_anchor,exact,3
cmdc,PHQ-9,PHQ9_5,appetite,C05,,shared_phq_C05,shared_phq_anchor,exact,3
cmdc,PHQ-9,PHQ9_6,failure_self_worth,C06,,shared_phq_C06,shared_phq_anchor,exact,3
cmdc,PHQ-9,PHQ9_7,concentration,C07,,shared_phq_C07,shared_phq_anchor,exact,3
cmdc,PHQ-9,PHQ9_8,psychomotor,C08,,shared_phq_C08,shared_phq_anchor,exact,3
cmdc,PHQ-9,PHQ9_9,death_self_harm,C09,,phq9_safety_c09,scale_specific_safety,exact,3
edaic,PHQ-8,PHQ8_1,no_interest,C02,,shared_phq_C02,shared_phq_anchor,exact,3
edaic,PHQ-8,PHQ8_2,depressed_mood,C01,,shared_phq_C01,shared_phq_anchor,exact,3
edaic,PHQ-8,PHQ8_3,sleep,C03,,shared_phq_C03,shared_phq_anchor,exact,3
edaic,PHQ-8,PHQ8_4,fatigue_energy,C04,,shared_phq_C04,shared_phq_anchor,exact,3
edaic,PHQ-8,PHQ8_5,appetite,C05,,shared_phq_C05,shared_phq_anchor,exact,3
edaic,PHQ-8,PHQ8_6,failure_self_worth,C06,,shared_phq_C06,shared_phq_anchor,exact,3
edaic,PHQ-8,PHQ8_7,concentration,C07,,shared_phq_C07,shared_phq_anchor,exact,3
edaic,PHQ-8,PHQ8_8,psychomotor,C08,,shared_phq_C08,shared_phq_anchor,exact,3
pdch,HAMD-17,HAMD01,depressed_mood,C01,,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,exact,4
pdch,HAMD-17,HAMD02,guilt,C06,,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,exact,4
pdch,HAMD-17,HAMD03,suicide,C09,,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,exact,4
pdch,HAMD-17,HAMD04,insomnia_initial,C03,,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,partial,4
pdch,HAMD-17,HAMD05,insomnia_middle,C03,,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,partial,4
pdch,HAMD-17,HAMD06,insomnia_late,C03,,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,partial,4
pdch,HAMD-17,HAMD07,work_activities,C12,C02;C04,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,partial,4
pdch,HAMD-17,HAMD08,retardation,C08,C07,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,exact,4
pdch,HAMD-17,HAMD09,agitation,C08,,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,exact,4
pdch,HAMD-17,HAMD10,psychic_anxiety,C10,,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,exact,4
pdch,HAMD-17,HAMD11,somatic_anxiety,C10,C11,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,partial,4
pdch,HAMD-17,HAMD12,somatic_gastrointestinal,C11,C05,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,partial,4
pdch,HAMD-17,HAMD13,somatic_general,C11,C04,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,partial,4
pdch,HAMD-17,HAMD14,genital_symptoms,C11,,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,exact,4
pdch,HAMD-17,HAMD15,hypochondriasis,C11,,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,exact,4
pdch,HAMD-17,HAMD16,weight_loss,C05,,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,exact,4
pdch,HAMD-17,HAMD17,insight,C13,,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,exact,4
