seed,fold,protocol,head_group,dif_policy,constructs,item_count,train_observations,threshold_count,learned_threshold_models,constant_threshold_models,dataset_count,scale_count
0,official_train_dev,edaic_train_dev,shared_phq_C01,shared_phq_anchor,C01,1,163,3,3,0,1,1
0,official_train_dev,edaic_train_dev,shared_phq_C02,shared_phq_anchor,C02,1,163,3,3,0,1,1
0,official_train_dev,edaic_train_dev,shared_phq_C03,shared_phq_anchor,C03,1,163,3,3,0,1,1
0,official_train_dev,edaic_train_dev,shared_phq_C04,shared_phq_anchor,C04,1,163,3,3,0,1,1
0,official_train_dev,edaic_train_dev,shared_phq_C05,shared_phq_anchor,C05,1,163,3,3,0,1,1
0,official_train_dev,edaic_train_dev,shared_phq_C06,shared_phq_anchor,C06,1,163,3,3,0,1,1
0,official_train_dev,edaic_train_dev,shared_phq_C07,shared_phq_anchor,C07,1,163,3,3,0,1,1
0,official_train_dev,edaic_train_dev,shared_phq_C08,shared_phq_anchor,C08,1,163,3,3,0,1,1
0,fold_1,cmdc_phq_subject_cv,phq9_safety_c09,scale_specific_safety,C09,1,61,3,3,0,1,1
0,fold_1,cmdc_phq_subject_cv,shared_phq_C01,shared_phq_anchor,C01,1,61,3,3,0,1,1
0,fold_1,cmdc_phq_subject_cv,shared_phq_C02,shared_phq_anchor,C02,1,61,3,3,0,1,1
0,fold_1,cmdc_phq_subject_cv,shared_phq_C03,shared_phq_anchor,C03,1,61,3,3,0,1,1
0,fold_1,cmdc_phq_subject_cv,shared_phq_C04,shared_phq_anchor,C04,1,61,3,3,0,1,1
0,fold_1,cmdc_phq_subject_cv,shared_phq_C05,shared_phq_anchor,C05,1,61,3,3,0,1,1
0,fold_1,cmdc_phq_subject_cv,shared_phq_C06,shared_phq_anchor,C06,1,61,3,3,0,1,1
0,fold_1,cmdc_phq_subject_cv,shared_phq_C07,shared_phq_anchor,C07,1,61,3,3,0,1,1
0,fold_1,cmdc_phq_subject_cv,shared_phq_C08,shared_phq_anchor,C08,1,61,3,3,0,1,1
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,C01,1,74,4,4,0,1,1
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,C06,1,74,4,3,1,1,1
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,C09,1,74,4,3,1,1,1
0,fold_1,pdch_hamd_subject_cv,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,C03,1,74,4,2,2,1,1
