seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7009202453987731,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8734316790105968,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.741783523225241,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.916620453229823,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8708369851007888,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0619748479288196,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7642418930762488,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9761633512084306,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.875,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7013584574934268,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.9066932285039679,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7918492550394391,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.97320237120279,56
0,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9107142857142857,56
