protocol,dataset_slice,scale,model,macro_item_mae,delta_vs_train_mean_items,delta_vs_total_score_floor,delta_vs_fixed_construct_map
cmdc_phq_subject_cv,cmdc,PHQ-9,B0_train_mean_items,0.805047642830562,0.0,0.1924923947907481,0.18055709438465728
cmdc_phq_subject_cv,cmdc,PHQ-9,B1_total_score_floor,0.6125552480398139,-0.1924923947907481,0.0,-0.01193530040609081
cmdc_phq_subject_cv,cmdc,PHQ-9,B2_fixed_construct_map,0.6244905484459047,-0.18055709438465728,0.01193530040609081,0.0
cmdc_phq_subject_cv,cmdc,PHQ-9,M2b_total_anchored_residual_measurement,0.617795332934828,-0.18725230989573394,0.005240084895014152,-0.006695215511076658
edaic_train_dev,edaic,PHQ-8,B0_train_mean_items,0.7348406003505696,0.0,0.039103040945156264,0.04402162238542495
edaic_train_dev,edaic,PHQ-8,B1_total_score_floor,0.6957375594054134,-0.039103040945156264,0.0,0.004918581440268688
edaic_train_dev,edaic,PHQ-8,B2_fixed_construct_map,0.6908189779651447,-0.04402162238542495,-0.004918581440268688,0.0
edaic_train_dev,edaic,PHQ-8,M2b_total_anchored_residual_measurement,0.6924968964076956,-0.04234370394287401,-0.003240662997717747,0.0016779184425509408
pdch_hamd_subject_cv,pdch,HAMD-17,B0_train_mean_items,0.7431538880158415,0.0,0.003402068612401443,-0.012267768061113404
pdch_hamd_subject_cv,pdch,HAMD-17,B1_total_score_floor,0.73975181940344,-0.003402068612401443,0.0,-0.015669836673514848
pdch_hamd_subject_cv,pdch,HAMD-17,B2_fixed_construct_map,0.7554216560769549,0.012267768061113404,0.015669836673514848,0.0
pdch_hamd_subject_cv,pdch,HAMD-17,M2b_total_anchored_residual_measurement,0.7356573569894491,-0.007496531026392361,-0.004094462413990918,-0.019764299087505766
pooled_partial_invariance,cmdc,PHQ-9,B0_train_mean_items,0.805047642830562,0.0,0.1924923947907481,0.16689699984307726
pooled_partial_invariance,cmdc,PHQ-9,B1_total_score_floor,0.6125552480398139,-0.1924923947907481,0.0,-0.025595394947670824
pooled_partial_invariance,cmdc,PHQ-9,B2_fixed_construct_map,0.6381506429874847,-0.16689699984307726,0.025595394947670824,0.0
pooled_partial_invariance,cmdc,PHQ-9,M2b_total_anchored_residual_measurement,0.6197735712888859,-0.18527407154167608,0.007218323249072012,-0.018377071698598813
pooled_partial_invariance,edaic,PHQ-8,B0_train_mean_items,0.7348406003505696,0.0,0.039103040945156264,0.032060766065695634
pooled_partial_invariance,edaic,PHQ-8,B1_total_score_floor,0.6957375594054134,-0.039103040945156264,0.0,-0.0070422748794606305
pooled_partial_invariance,edaic,PHQ-8,B2_fixed_construct_map,0.702779834284874,-0.032060766065695634,0.0070422748794606305,0.0
pooled_partial_invariance,edaic,PHQ-8,M2b_total_anchored_residual_measurement,0.6930919015134954,-0.041748698837074216,-0.002645657891917952,-0.009687932771378582
pooled_partial_invariance,pdch,HAMD-17,B0_train_mean_items,0.7431538880158415,0.0,0.003402068612401443,-0.023561030722906384
pooled_partial_invariance,pdch,HAMD-17,B1_total_score_floor,0.73975181940344,-0.003402068612401443,0.0,-0.026963099335307827
pooled_partial_invariance,pdch,HAMD-17,B2_fixed_construct_map,0.7667149187387479,0.023561030722906384,0.026963099335307827,0.0
pooled_partial_invariance,pdch,HAMD-17,M2b_total_anchored_residual_measurement,0.7356573569894491,-0.007496531026392361,-0.004094462413990918,-0.031057561749298745
