seed,probe_id,model,metric,value,sample_count,dataset_count
0,feature_identity_bge_edaic_cmdc_pdch,feature_bge,Balanced Accuracy,1.0,388,3
1,feature_identity_bge_edaic_cmdc_pdch,feature_bge,Balanced Accuracy,1.0,388,3
2,feature_identity_bge_edaic_cmdc_pdch,feature_bge,Balanced Accuracy,1.0,388,3
3,feature_identity_bge_edaic_cmdc_pdch,feature_bge,Balanced Accuracy,1.0,388,3
4,feature_identity_bge_edaic_cmdc_pdch,feature_bge,Balanced Accuracy,1.0,388,3
0,prediction_identity_pooled_eval_dataset,B0_train_mean_items,Balanced Accuracy,1.0,90,3
0,prediction_identity_pooled_eval_dataset,B1_total_score_floor,Balanced Accuracy,1.0,90,3
0,prediction_identity_pooled_eval_dataset,B2_fixed_construct_map,Balanced Accuracy,0.9555555555555555,90,3
0,prediction_identity_pooled_eval_dataset,M2b_total_anchored_residual_measurement,Balanced Accuracy,0.9555555555555555,90,3
1,prediction_identity_pooled_eval_dataset,B0_train_mean_items,Balanced Accuracy,1.0,91,3
1,prediction_identity_pooled_eval_dataset,B1_total_score_floor,Balanced Accuracy,1.0,91,3
1,prediction_identity_pooled_eval_dataset,B2_fixed_construct_map,Balanced Accuracy,1.0,91,3
1,prediction_identity_pooled_eval_dataset,M2b_total_anchored_residual_measurement,Balanced Accuracy,0.9777777777777779,91,3
2,prediction_identity_pooled_eval_dataset,B0_train_mean_items,Balanced Accuracy,1.0,89,3
2,prediction_identity_pooled_eval_dataset,B1_total_score_floor,Balanced Accuracy,1.0,89,3
2,prediction_identity_pooled_eval_dataset,B2_fixed_construct_map,Balanced Accuracy,0.9777777777777779,89,3
2,prediction_identity_pooled_eval_dataset,M2b_total_anchored_residual_measurement,Balanced Accuracy,1.0,89,3
3,prediction_identity_pooled_eval_dataset,B0_train_mean_items,Balanced Accuracy,1.0,90,3
3,prediction_identity_pooled_eval_dataset,B1_total_score_floor,Balanced Accuracy,1.0,90,3
3,prediction_identity_pooled_eval_dataset,B2_fixed_construct_map,Balanced Accuracy,1.0,90,3
3,prediction_identity_pooled_eval_dataset,M2b_total_anchored_residual_measurement,Balanced Accuracy,0.9833333333333334,90,3
4,prediction_identity_pooled_eval_dataset,B0_train_mean_items,Balanced Accuracy,1.0,89,3
4,prediction_identity_pooled_eval_dataset,B1_total_score_floor,Balanced Accuracy,1.0,89,3
4,prediction_identity_pooled_eval_dataset,B2_fixed_construct_map,Balanced Accuracy,0.9833333333333332,89,3
4,prediction_identity_pooled_eval_dataset,M2b_total_anchored_residual_measurement,Balanced Accuracy,0.9777777777777779,89,3
