seed,protocol,fold,train_subjects,eval_subjects,train_datasets,eval_datasets,train_eval_subject_overlap
0,edaic_train_dev,official_train_dev,163,56,edaic,edaic,0
0,cmdc_phq_subject_cv,fold_1,61,16,cmdc,cmdc,0
0,pdch_hamd_subject_cv,fold_1,74,18,pdch,pdch,0
0,pooled_partial_invariance,edaic_train_dev__cmdc_fold_1__pdch_fold_1,298,90,cmdc;edaic;pdch,cmdc;edaic;pdch,0
1,edaic_train_dev,official_train_dev,163,56,edaic,edaic,0
1,cmdc_phq_subject_cv,fold_2,61,16,cmdc,cmdc,0
1,pdch_hamd_subject_cv,fold_2,73,19,pdch,pdch,0
1,pooled_partial_invariance,edaic_train_dev__cmdc_fold_2__pdch_fold_2,297,91,cmdc;edaic;pdch,cmdc;edaic;pdch,0
2,edaic_train_dev,official_train_dev,163,56,edaic,edaic,0
2,cmdc_phq_subject_cv,fold_3,62,15,cmdc,cmdc,0
2,pdch_hamd_subject_cv,fold_3,74,18,pdch,pdch,0
2,pooled_partial_invariance,edaic_train_dev__cmdc_fold_3__pdch_fold_3,299,89,cmdc;edaic;pdch,cmdc;edaic;pdch,0
3,edaic_train_dev,official_train_dev,163,56,edaic,edaic,0
3,cmdc_phq_subject_cv,fold_4,62,15,cmdc,cmdc,0
3,pdch_hamd_subject_cv,fold_4,73,19,pdch,pdch,0
3,pooled_partial_invariance,edaic_train_dev__cmdc_fold_4__pdch_fold_4,298,90,cmdc;edaic;pdch,cmdc;edaic;pdch,0
4,edaic_train_dev,official_train_dev,163,56,edaic,edaic,0
4,cmdc_phq_subject_cv,fold_5,62,15,cmdc,cmdc,0
4,pdch_hamd_subject_cv,fold_5,74,18,pdch,pdch,0
4,pooled_partial_invariance,edaic_train_dev__cmdc_fold_5__pdch_fold_5,299,89,cmdc;edaic;pdch,cmdc;edaic;pdch,0
