seed,fold,protocol,dif_policy,head_group,item_count,category_count_total,zero_category_count_total,rare_category_count_total,min_nonzero_category_count_min,threshold_models_learned,constant_threshold_fraction,threshold_policy_status
0,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C01,1,4,0,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
0,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C02,1,4,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
0,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C03,1,4,0,0,27,0,0.0,thresholds_not_independently_fit_residual_continuous
0,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C04,1,4,0,0,21,0,0.0,thresholds_not_independently_fit_residual_continuous
0,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C05,1,4,0,0,20,0,0.0,thresholds_not_independently_fit_residual_continuous
0,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C06,1,4,0,0,19,0,0.0,thresholds_not_independently_fit_residual_continuous
0,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C07,1,4,0,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
0,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C08,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,cmdc_phq_subject_cv,scale_specific_safety,phq9_safety_c09,1,4,0,2,1,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C01,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C02,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C03,1,4,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C04,1,4,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C05,1,4,0,1,4,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C06,1,4,0,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C07,1,4,0,1,4,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C08,1,4,0,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD01_dif,1,5,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD02_dif,1,5,1,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD03_dif,1,5,1,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD04_dif,1,5,2,0,15,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD05_dif,1,5,2,0,15,0,0.0,thresholds_not_independently_fit_residual_continuous
0,fold_1,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD06_dif,1,5,2,0,15,0,0.0,thresholds_not_independently_fit_residual_continuous
