construct_id,construct_label,mv08_anchor_role,mv08b_residual_role,active_dataset_scales,allowed_residual,exclusion_rule
C01,depressed_mood_negative_affect,core_anchor_partial_hamd,shared_phq_core_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,allow_small_sparse_item_residual_after_total_anchor,do_not_let_residual_head_reconstruct_total_severity
C02,anhedonia_low_positive_affect,core_anchor_partial_hamd,shared_phq_core_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,allow_small_sparse_item_residual_after_total_anchor,do_not_let_residual_head_reconstruct_total_severity
C03,sleep_disturbance,core_anchor_partial_hamd,shared_phq_core_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,allow_small_sparse_item_residual_after_total_anchor,do_not_let_residual_head_reconstruct_total_severity
C04,fatigue_low_energy,core_anchor_partial_hamd,shared_phq_core_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,allow_small_sparse_item_residual_after_total_anchor,do_not_let_residual_head_reconstruct_total_severity
C05,appetite_weight_change,core_anchor_partial_hamd,shared_phq_core_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,allow_small_sparse_item_residual_after_total_anchor,do_not_let_residual_head_reconstruct_total_severity
C06,self_worth_guilt_failure,core_anchor_partial_hamd,shared_phq_core_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,allow_small_sparse_item_residual_after_total_anchor,do_not_let_residual_head_reconstruct_total_severity
C07,cognition_concentration_decision,core_anchor_partial_hamd,shared_phq_core_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,allow_small_sparse_item_residual_after_total_anchor,do_not_let_residual_head_reconstruct_total_severity
C08,psychomotor_change,core_anchor_partial_hamd,shared_phq_core_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,allow_small_sparse_item_residual_after_total_anchor,do_not_let_residual_head_reconstruct_total_severity
C09,death_suicidality,safety_anchor_phq9_hamd_explicit_only,explicit_safety_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,PHQ9_HAMD_explicit_evidence_only_no_imputation_from_total,no_PHQ8_pseudo_item_and_no_local_snippet_export
C10,anxiety_irritability_arousal,hamd_auxiliary_or_scale_specific,hamd_auxiliary_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,HAMD_scale_specific_residual_only_after_PDCH_total_anchor,excluded_from_shared_PHQ_core_pass_count
C11,somatic_vegetative_body,hamd_auxiliary_or_scale_specific,hamd_auxiliary_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,HAMD_scale_specific_residual_only_after_PDCH_total_anchor,excluded_from_shared_PHQ_core_pass_count
C12,functioning_work_activity,hamd_auxiliary_or_scale_specific,hamd_auxiliary_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,HAMD_scale_specific_residual_only_after_PDCH_total_anchor,excluded_from_shared_PHQ_core_pass_count
C13,insight_illness_attribution,hamd_auxiliary_or_scale_specific,hamd_auxiliary_residual,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,HAMD_scale_specific_residual_only_after_PDCH_total_anchor,excluded_from_shared_PHQ_core_pass_count
C14,diurnal_circadian_variation,sds_total_blocked_until_item_supervision,inactive_or_total_only,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,not_active_in_mv08b,do_not_train_item_residual_without_item_supervision
C15,hope_future_outlook,sds_total_blocked_until_item_supervision,inactive_or_total_only,edaic:PHQ-8;cmdc:PHQ-9;cmdc:HAMD-17;pdch:HAMD-17,not_active_in_mv08b,do_not_train_item_residual_without_item_supervision
