probe_id,datasets,strategy,severity_bin,seed,fold_count,eval_samples,metric,mean_fold_value
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.8-1.0,0,3,12,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.2-0.4,0,5,56,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.0-0.2,0,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.4-0.6,0,4,36,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.6-0.8,0,4,28,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.0-0.2,1,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.6-0.8,1,5,32,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.4-0.6,1,5,43,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.2-0.4,1,4,45,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.8-1.0,1,3,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.0-0.2,2,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.2-0.4,2,4,48,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.6-0.8,2,4,31,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.4-0.6,2,5,43,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.8-1.0,2,2,7,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.0-0.2,3,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.8-1.0,3,5,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.4-0.6,3,4,34,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.2-0.4,3,4,45,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.6-0.8,3,3,23,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.0-0.2,4,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.4-0.6,4,4,38,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.6-0.8,4,5,32,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.8-1.0,4,4,13,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,0.2-0.4,4,3,30,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.8-1.0,0,3,12,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.2-0.4,0,5,56,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.0-0.2,0,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.4-0.6,0,4,36,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.6-0.8,0,4,28,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.0-0.2,1,5,151,Balanced Accuracy,1.0
