edaic_phq8_core_score,edaic_empirical_percentile,cmdc_core_score_at_same_percentile,cmdc_phq9_total_at_same_percentile,interpretation
0,0.1506849315068493,0.0,0.0,empirical_distribution_link_not_clinical_conversion
1,0.2465753424657534,1.0,1.0,empirical_distribution_link_not_clinical_conversion
2,0.3378995433789954,1.0,1.0,empirical_distribution_link_not_clinical_conversion
3,0.4155251141552511,2.0,2.0,empirical_distribution_link_not_clinical_conversion
4,0.4703196347031963,2.0,2.0,empirical_distribution_link_not_clinical_conversion
5,0.5205479452054794,2.0,2.0,empirical_distribution_link_not_clinical_conversion
6,0.5525114155251142,3.0,3.0,empirical_distribution_link_not_clinical_conversion
7,0.6301369863013698,4.890410958904106,4.890410958904106,empirical_distribution_link_not_clinical_conversion
8,0.6575342465753424,5.0,5.0,empirical_distribution_link_not_clinical_conversion
9,0.7031963470319634,10.442922374429223,11.0,empirical_distribution_link_not_clinical_conversion
10,0.7579908675799086,11.607305936073054,12.0,empirical_distribution_link_not_clinical_conversion
11,0.7899543378995434,12.0,13.0,empirical_distribution_link_not_clinical_conversion
12,0.8310502283105022,16.0,17.0,empirical_distribution_link_not_clinical_conversion
13,0.8493150684931506,16.54794520547945,17.54794520547945,empirical_distribution_link_not_clinical_conversion
14,0.8584474885844748,17.0,18.0,empirical_distribution_link_not_clinical_conversion
15,0.8812785388127854,17.0,18.0,empirical_distribution_link_not_clinical_conversion
16,0.9041095890410958,17.71232876712328,19.424657534246563,empirical_distribution_link_not_clinical_conversion
17,0.9269406392694064,19.894977168949765,20.447488584474883,empirical_distribution_link_not_clinical_conversion
18,0.9497716894977168,21.0,21.365296803652967,empirical_distribution_link_not_clinical_conversion
19,0.9634703196347032,21.0,23.0,empirical_distribution_link_not_clinical_conversion
20,0.9817351598173516,21.611872146118728,23.0,empirical_distribution_link_not_clinical_conversion
21,0.9863013698630136,21.958904109589042,23.0,empirical_distribution_link_not_clinical_conversion
22,0.9954337899543378,23.305936073059343,24.305936073059343,empirical_distribution_link_not_clinical_conversion
23,1.0,24.0,25.0,empirical_distribution_link_not_clinical_conversion
24,1.0,24.0,25.0,empirical_distribution_link_not_clinical_conversion
