model_id,description,group_count,item_count,subject_count,response_count,parameter_count,log_likelihood,aic,bic,optimizer_success,optimizer_status,optimizer_iterations,optimizer_message,max_abs_gradient,boundary_parameter_count,fitted_parameters_exported
configural,All loadings and thresholds free by dataset.,2,8,296,2368,64,-2030.0235721387385,4188.047144277477,4424.230149354216,True,0,50,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.5074980466735987,1,False
loading_free_one_C01,loading_free_one diagnostic for C01,2,8,296,2368,57,-2037.164556730979,4188.329113461958,4398.679602358429,True,0,38,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.01834905551606924,0,False
loading_free_one_C02,loading_free_one diagnostic for C02,2,8,296,2368,57,-2035.9320624934196,4185.86412498684,4396.21461388331,True,0,42,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.26927864546395286,1,False
loading_free_one_C03,loading_free_one diagnostic for C03,2,8,296,2368,57,-2037.763590280028,4189.527180560056,4399.877669456528,True,0,38,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.07039488995427741,0,False
loading_free_one_C04,loading_free_one diagnostic for C04,2,8,296,2368,57,-2037.6660740685181,4189.332148137037,4399.6826370335075,True,0,36,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.12903456088195228,0,False
loading_free_one_C05,loading_free_one diagnostic for C05,2,8,296,2368,57,-2037.0504244567753,4188.100848913551,4398.451337810022,True,0,42,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.049385562332264384,0,False
loading_free_one_C06,loading_free_one diagnostic for C06,2,8,296,2368,57,-2037.740152120729,4189.480304241458,4399.8307931379295,True,0,38,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.016075318862297846,0,False
loading_free_one_C07,loading_free_one diagnostic for C07,2,8,296,2368,57,-2036.641534973069,4187.283069946137,4397.633558842609,True,0,39,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.029376678862344,0,False
loading_free_one_C08,loading_free_one diagnostic for C08,2,8,296,2368,57,-2035.9999255211897,4185.999851042379,4396.350339938851,True,0,44,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.052409632217251104,0,False
metric,Loadings constrained equal; thresholds free by dataset.,2,8,296,2368,56,-2037.7757173578243,4187.551434715649,4394.211564157796,True,0,39,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.01580247036390102,0,False
partial_mv10,MV10 candidate anchors constrained; metric-only items keep free thresholds; C08 free.,2,8,296,2368,45,-2041.3738510928906,4172.747702185781,4338.813877630364,True,0,47,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.0735326466770456,0,False
scalar,Loadings and thresholds constrained equal by dataset.,2,8,296,2368,32,-2066.193341471202,4196.386682942404,4314.478185480774,True,0,31,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.01828084341377902,0,False
threshold_free_one_C01,threshold_free_one diagnostic for C01,2,8,296,2368,35,-2065.562926338761,4201.125852677522,4330.288433578864,True,0,37,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.022646418211778863,0,False
threshold_free_one_C02,threshold_free_one diagnostic for C02,2,8,296,2368,35,-2053.9247933509296,4177.849586701859,4307.012167603201,True,0,33,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.01991793397931105,0,False
threshold_free_one_C03,threshold_free_one diagnostic for C03,2,8,296,2368,35,-2065.3555404681174,4200.711080936235,4329.873661837577,True,0,37,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.10186340665218437,0,False
threshold_free_one_C04,threshold_free_one diagnostic for C04,2,8,296,2368,35,-2063.8004277747696,4197.600855549539,4326.763436450881,True,0,34,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.018235368780145506,0,False
threshold_free_one_C05,threshold_free_one diagnostic for C05,2,8,296,2368,35,-2064.6200678765226,4199.240135753045,4328.402716654387,True,0,38,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.012005330061391357,0,False
threshold_free_one_C06,threshold_free_one diagnostic for C06,2,8,296,2368,35,-2054.5414768965097,4179.082953793019,4308.245534694362,True,0,37,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.01914486348239715,0,False
threshold_free_one_C07,threshold_free_one diagnostic for C07,2,8,296,2368,35,-2065.5641863357073,4201.128372671415,4330.290953572757,True,0,38,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.0197815097739733,0,False
threshold_free_one_C08,threshold_free_one diagnostic for C08,2,8,296,2368,35,-2064.9941721465693,4199.988344293139,4329.150925194481,True,0,42,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.039244696184306704,0,False
