protocol,dataset_slice,model,theta_mae,theta_spearman,observed_macro_item_mae,observed_anchor_item_mae,observed_total_mae,delta_theta_mae_vs_B0,delta_theta_mae_vs_B3,delta_observed_macro_mae_vs_B3,delta_observed_total_mae_vs_B1,delta_observed_total_mae_vs_B2
cmdc_subject_cv_phq,cmdc,B0_train_mean_theta,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.18123251009234043,0.20174503853666703,0.0,1.8195186501885958
cmdc_subject_cv_phq,cmdc,B1_train_mean_observed_total,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.18123251009234043,0.20174503853666703,0.0,1.8195186501885958
cmdc_subject_cv_phq,cmdc,B2_direct_total_allocation_ridge,0.6452054316109433,0.531141320405274,0.6916286384565818,0.7201508066528697,4.4090561779446675,-0.15978501230044495,0.021447497791895476,0.04539410269393629,-1.8195186501885958,0.0
cmdc_subject_cv_phq,cmdc,B3_direct_itemwise_ridge,0.6237579338190479,0.5576803892433123,0.6462345357626456,0.6632414183889418,4.072984629629913,-0.18123251009234043,0.0,0.0,-2.1555901985033508,-0.33607154831475494
cmdc_subject_cv_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.6593420368473897,0.5325088303346346,0.7129849118902633,0.7448702474915554,4.614506424288037,-0.14564840706399862,0.03558410302834181,0.0667503761276177,-1.6140684038452262,0.2054502463433696
cmdc_subject_cv_phq,pooled,B0_train_mean_theta,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.18123251009234043,0.20174503853666703,0.0,1.8195186501885958
cmdc_subject_cv_phq,pooled,B1_train_mean_observed_total,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.18123251009234043,0.20174503853666703,0.0,1.8195186501885958
cmdc_subject_cv_phq,pooled,B2_direct_total_allocation_ridge,0.6452054316109433,0.531141320405274,0.6916286384565818,0.7201508066528697,4.4090561779446675,-0.15978501230044495,0.021447497791895476,0.04539410269393629,-1.8195186501885958,0.0
cmdc_subject_cv_phq,pooled,B3_direct_itemwise_ridge,0.6237579338190479,0.5576803892433123,0.6462345357626456,0.6632414183889418,4.072984629629913,-0.18123251009234043,0.0,0.0,-2.1555901985033508,-0.33607154831475494
cmdc_subject_cv_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.6593420368473897,0.5325088303346346,0.7129849118902633,0.7448702474915554,4.614506424288037,-0.14564840706399862,0.03558410302834181,0.0667503761276177,-1.6140684038452262,0.2054502463433696
cross_cmdc_to_edaic_phq,edaic,B0_train_mean_theta,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.2021247891842196,-0.27699071284193966,0.0,-0.060649878832511384
cross_cmdc_to_edaic_phq,edaic,B1_train_mean_observed_total,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.2021247891842196,-0.27699071284193966,0.0,-0.060649878832511384
cross_cmdc_to_edaic_phq,edaic,B2_direct_total_allocation_ridge,0.7254694346985653,0.3155871430613504,0.7559112567356518,0.7722767849325114,4.803070744587592,0.03340243006548782,-0.1687223591187318,-0.263935418560016,0.060649878832511384,0.0
cross_cmdc_to_edaic_phq,edaic,B3_direct_itemwise_ridge,0.8941917938172971,0.19079908403748258,1.0198466752956679,0.9339290915972814,5.923502474437319,0.2021247891842196,0.0,0.0,1.1810816086822378,1.1204317298497264
cross_cmdc_to_edaic_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.7287074484346598,0.24374092720047416,0.7598811564240598,0.7768852057801944,4.818159438901132,0.03664044380158238,-0.16548434538263723,-0.259965518871608,0.07573857314605092,0.015088694313539541
cross_cmdc_to_edaic_phq,pooled,B0_train_mean_theta,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.2021247891842196,-0.27699071284193966,0.0,-0.060649878832511384
cross_cmdc_to_edaic_phq,pooled,B1_train_mean_observed_total,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.2021247891842196,-0.27699071284193966,0.0,-0.060649878832511384
cross_cmdc_to_edaic_phq,pooled,B2_direct_total_allocation_ridge,0.7254694346985653,0.3155871430613504,0.7559112567356518,0.7722767849325114,4.803070744587592,0.03340243006548782,-0.1687223591187318,-0.263935418560016,0.060649878832511384,0.0
cross_cmdc_to_edaic_phq,pooled,B3_direct_itemwise_ridge,0.8941917938172971,0.19079908403748258,1.0198466752956679,0.9339290915972814,5.923502474437319,0.2021247891842196,0.0,0.0,1.1810816086822378,1.1204317298497264
cross_cmdc_to_edaic_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.7287074484346598,0.24374092720047416,0.7598811564240598,0.7768852057801944,4.818159438901132,0.03664044380158238,-0.16548434538263723,-0.259965518871608,0.07573857314605092,0.015088694313539541
cross_edaic_to_cmdc_phq,cmdc,B0_train_mean_theta,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,0.06259564180091903,-0.10438020188085417,0.0,0.8493554127581451
cross_edaic_to_cmdc_phq,cmdc,B1_train_mean_observed_total,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,0.06259564180091903,-0.10438020188085417,0.0,0.8493554127581451
cross_edaic_to_cmdc_phq,cmdc,B2_direct_total_allocation_ridge,0.901208212396126,0.15593205467308824,0.8036582738446068,0.8311992284964967,5.565256039184595,-0.06378539589722876,-0.0011897540963097253,-0.1659200364207054,-0.8493554127581451,0.0
cross_edaic_to_cmdc_phq,cmdc,B3_direct_itemwise_ridge,0.9023979664924358,0.11814231014521522,0.9695783102653122,0.9024214477182142,5.774906159508625,-0.06259564180091903,0.0,0.0,-0.6397052924341153,0.20965012032402974
cross_edaic_to_cmdc_phq,cmdc,M12a_BGE_Ridge_X_to_theta,1.042141209272673,0.13211106795802768,0.7591178291458323,0.7918259471406839,5.490339293970857,0.07714760097931816,0.1397432427802372,-0.2104604811194799,-0.9242721579718829,-0.07491674521373781
cross_edaic_to_cmdc_phq,pooled,B0_train_mean_theta,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,0.06259564180091903,-0.10438020188085417,0.0,0.8493554127581451
cross_edaic_to_cmdc_phq,pooled,B1_train_mean_observed_total,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,0.06259564180091903,-0.10438020188085417,0.0,0.8493554127581451
cross_edaic_to_cmdc_phq,pooled,B2_direct_total_allocation_ridge,0.901208212396126,0.15593205467308824,0.8036582738446068,0.8311992284964967,5.565256039184595,-0.06378539589722876,-0.0011897540963097253,-0.1659200364207054,-0.8493554127581451,0.0
cross_edaic_to_cmdc_phq,pooled,B3_direct_itemwise_ridge,0.9023979664924358,0.11814231014521522,0.9695783102653122,0.9024214477182142,5.774906159508625,-0.06259564180091903,0.0,0.0,-0.6397052924341153,0.20965012032402974
cross_edaic_to_cmdc_phq,pooled,M12a_BGE_Ridge_X_to_theta,1.042141209272673,0.13211106795802768,0.7591178291458323,0.7918259471406839,5.490339293970857,0.07714760097931816,0.1397432427802372,-0.2104604811194799,-0.9242721579718829,-0.07491674521373781
edaic_same_dataset_phq,edaic,B0_train_mean_theta,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.07175442753953587,0.04402162238542484,0.0,0.5737633010584426
edaic_same_dataset_phq,edaic,B1_train_mean_observed_total,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.07175442753953587,0.04402162238542484,0.0,0.5737633010584426
edaic_same_dataset_phq,edaic,B2_direct_total_allocation_ridge,0.7405521517830981,0.26734910826642155,0.6957375594054134,0.7075716043649257,4.2061446744016795,-0.07281180723804037,-0.0010573796985045014,0.004918581440268577,-0.5737633010584426,0.0
edaic_same_dataset_phq,edaic,B3_direct_itemwise_ridge,0.7416095314816026,0.2922395228087942,0.6908189779651448,0.6887911497173874,4.216458217309189,-0.07175442753953587,0.0,0.0,-0.5634497581509335,0.010313542907509188
edaic_same_dataset_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.7353887615625411,0.3024562494391345,0.6951063309005846,0.7049557190782028,4.321168720273019,-0.07797519745859738,-0.0062207699190615084,0.004287352935439803,-0.458739255187103,0.11502404587133963
edaic_same_dataset_phq,pooled,B0_train_mean_theta,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.07175442753953587,0.04402162238542484,0.0,0.5737633010584426
edaic_same_dataset_phq,pooled,B1_train_mean_observed_total,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.07175442753953587,0.04402162238542484,0.0,0.5737633010584426
edaic_same_dataset_phq,pooled,B2_direct_total_allocation_ridge,0.7405521517830981,0.26734910826642155,0.6957375594054134,0.7075716043649257,4.2061446744016795,-0.07281180723804037,-0.0010573796985045014,0.004918581440268577,-0.5737633010584426,0.0
edaic_same_dataset_phq,pooled,B3_direct_itemwise_ridge,0.7416095314816026,0.2922395228087942,0.6908189779651448,0.6887911497173874,4.216458217309189,-0.07175442753953587,0.0,0.0,-0.5634497581509335,0.010313542907509188
edaic_same_dataset_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.7353887615625411,0.3024562494391345,0.6951063309005846,0.7049557190782028,4.321168720273019,-0.07797519745859738,-0.0062207699190615084,0.004287352935439803,-0.458739255187103,0.11502404587133963
pooled_shared_phq,cmdc,B0_train_mean_theta,0.8913571573671171,,0.8594298057215923,0.8834629893812661,6.462327132705825,0.0,0.21101824968461713,0.18049543464276452,0.09876813799683148,2.2036949081956
pooled_shared_phq,cmdc,B1_train_mean_observed_total,0.8913571573671171,,0.8573303406084657,0.8835308283730159,6.363558994708994,0.0,0.21101824968461713,0.17839596952963788,0.0,2.1049267701987686
pooled_shared_phq,cmdc,B2_direct_total_allocation_ridge,0.6715035767936406,0.5363987269675217,0.6758686296085568,0.6977952134103058,4.258632224510225,-0.21985358057347648,-0.00883533088885935,-0.003065741470271055,-2.1049267701987686,0.0
pooled_shared_phq,cmdc,B3_direct_itemwise_ridge,0.6803389076824999,0.5510048297389988,0.6789343710788278,0.6976865604956528,4.251540956460723,-0.21101824968461713,0.0,0.0,-2.1120180382482703,-0.0070912680495016644
