seed,probe_id,model,representation,conditioning,metric,value,participant_count,dataset_count,skipped_reason
0,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.3340909090909091,72,2,
0,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.4537878787878788,72,2,
0,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9575757575757576,72,2,
0,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.4401515151515151,72,2,
0,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.44469696969696965,72,2,
0,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,72,2,
0,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5916666666666666,72,2,
0,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6742424242424242,72,2,
0,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,72,2,
1,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.6522727272727273,72,2,
1,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6825757575757576,72,2,
1,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9583333333333333,72,2,
1,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.6159090909090909,72,2,
1,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6219696969696968,72,2,
1,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9916666666666666,72,2,
1,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.718939393939394,72,2,
1,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.7765151515151515,72,2,
1,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9916666666666666,72,2,
2,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.6651515151515152,71,2,
2,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6045454545454546,71,2,
2,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9666666666666666,71,2,
2,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.7431818181818182,71,2,
2,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6409090909090909,71,2,
2,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9666666666666666,71,2,
2,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.38030303030303025,71,2,
2,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.40984848484848485,71,2,
2,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.990909090909091,71,2,
3,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.4431818181818182,71,2,
3,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.4333333333333334,71,2,
3,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,71,2,
3,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5871212121212122,71,2,
3,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5590909090909092,71,2,
3,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,71,2,
3,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5454545454545454,71,2,
3,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5871212121212122,71,2,
3,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,71,2,
4,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.775,71,2,
4,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.7227272727272729,71,2,
4,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.990909090909091,71,2,
4,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.8196969696969697,71,2,
4,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.7409090909090909,71,2,
4,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,71,2,
4,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.7128787878787879,71,2,
4,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.5946969696969697,71,2,
4,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,1.0,71,2,
