"model_id","mirt_model_syntax"
"configural","F = 1-8"
"metric","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1)"
"scalar","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1), (1, d1), (1, d2), (1, d3), (2, d1), (2, d2), (2, d3), (3, d1), (3, d2), (3, d3), (4, d1), (4, d2), (4, d3), (5, d1), (5, d2), (5, d3), (6, d1), (6, d2), (6, d3), (7, d1), (7, d2), (7, d3), (8, d1), (8, d2), (8, d3)"
"partial_mv10","F = 1-8
CONSTRAINB = (1, a1), (4, a1), (5, a1), (7, a1), (2, a1), (3, a1), (6, a1), (1, d1), (1, d2), (1, d3), (4, d1), (4, d2), (4, d3), (5, d1), (5, d2), (5, d3), (7, d1), (7, d2), (7, d3)"
"loading_free_one_C01","F = 1-8
CONSTRAINB = (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1)"
"threshold_free_one_C01","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1), (2, d1), (2, d2), (2, d3), (3, d1), (3, d2), (3, d3), (4, d1), (4, d2), (4, d3), (5, d1), (5, d2), (5, d3), (6, d1), (6, d2), (6, d3), (7, d1), (7, d2), (7, d3), (8, d1), (8, d2), (8, d3)"
"loading_free_one_C02","F = 1-8
CONSTRAINB = (1, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1)"
"threshold_free_one_C02","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1), (1, d1), (1, d2), (1, d3), (3, d1), (3, d2), (3, d3), (4, d1), (4, d2), (4, d3), (5, d1), (5, d2), (5, d3), (6, d1), (6, d2), (6, d3), (7, d1), (7, d2), (7, d3), (8, d1), (8, d2), (8, d3)"
"loading_free_one_C03","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1)"
"threshold_free_one_C03","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1), (1, d1), (1, d2), (1, d3), (2, d1), (2, d2), (2, d3), (4, d1), (4, d2), (4, d3), (5, d1), (5, d2), (5, d3), (6, d1), (6, d2), (6, d3), (7, d1), (7, d2), (7, d3), (8, d1), (8, d2), (8, d3)"
"loading_free_one_C04","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (5, a1), (6, a1), (7, a1), (8, a1)"
"threshold_free_one_C04","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1), (1, d1), (1, d2), (1, d3), (2, d1), (2, d2), (2, d3), (3, d1), (3, d2), (3, d3), (5, d1), (5, d2), (5, d3), (6, d1), (6, d2), (6, d3), (7, d1), (7, d2), (7, d3), (8, d1), (8, d2), (8, d3)"
"loading_free_one_C05","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (6, a1), (7, a1), (8, a1)"
"threshold_free_one_C05","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1), (1, d1), (1, d2), (1, d3), (2, d1), (2, d2), (2, d3), (3, d1), (3, d2), (3, d3), (4, d1), (4, d2), (4, d3), (6, d1), (6, d2), (6, d3), (7, d1), (7, d2), (7, d3), (8, d1), (8, d2), (8, d3)"
"loading_free_one_C06","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (7, a1), (8, a1)"
"threshold_free_one_C06","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1), (1, d1), (1, d2), (1, d3), (2, d1), (2, d2), (2, d3), (3, d1), (3, d2), (3, d3), (4, d1), (4, d2), (4, d3), (5, d1), (5, d2), (5, d3), (7, d1), (7, d2), (7, d3), (8, d1), (8, d2), (8, d3)"
"loading_free_one_C07","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (8, a1)"
"threshold_free_one_C07","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1), (1, d1), (1, d2), (1, d3), (2, d1), (2, d2), (2, d3), (3, d1), (3, d2), (3, d3), (4, d1), (4, d2), (4, d3), (5, d1), (5, d2), (5, d3), (6, d1), (6, d2), (6, d3), (8, d1), (8, d2), (8, d3)"
"loading_free_one_C08","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1)"
"threshold_free_one_C08","F = 1-8
CONSTRAINB = (1, a1), (2, a1), (3, a1), (4, a1), (5, a1), (6, a1), (7, a1), (8, a1), (1, d1), (1, d2), (1, d3), (2, d1), (2, d2), (2, d3), (3, d1), (3, d2), (3, d3), (4, d1), (4, d2), (4, d3), (5, d1), (5, d2), (5, d3), (6, d1), (6, d2), (6, d3), (7, d1), (7, d2), (7, d3)"
