"model_id","description","fit_success","converged","parameter_count","log_likelihood","aic","bic","sabic","hq","iterations","warning_count","warnings","error_message","mirt_invariance_terms","latent_hyperparameter_policy","fitted_parameters_exported"
"configural","All loadings and thresholds free by dataset.",TRUE,FALSE,64,-2028.0909821671,4184.18196433421,4420.36496941095,4217.40050232829,4278.74496198347,3000,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"loading_free_one_C01","Loading DIF diagnostic for C01",TRUE,TRUE,57,-2037.03381046701,4188.06762093402,4398.41810983049,4217.652881335,4272.28779071539,172,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"loading_free_one_C02","Loading DIF diagnostic for C02",TRUE,TRUE,57,-2036.35053381829,4186.70106763658,4397.05155653305,4216.28632803755,4270.92123741795,415,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"loading_free_one_C03","Loading DIF diagnostic for C03",TRUE,TRUE,57,-2037.53218774503,4189.06437549005,4399.41486438652,4218.64963589103,4273.28454527142,217,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"loading_free_one_C04","Loading DIF diagnostic for C04",TRUE,TRUE,57,-2037.36233865211,4188.72467730423,4399.0751662007,4218.3099377052,4272.9448470856,253,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"loading_free_one_C05","Loading DIF diagnostic for C05",TRUE,TRUE,57,-2036.82638475927,4187.65276951854,4398.00325841501,4217.23802991952,4271.87293929991,250,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"loading_free_one_C06","Loading DIF diagnostic for C06",TRUE,TRUE,57,-2037.53345888032,4189.06691776064,4399.41740665711,4218.65217816161,4273.28708754201,226,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"loading_free_one_C07","Loading DIF diagnostic for C07",TRUE,TRUE,57,-2036.42428648003,4186.84857296006,4397.19906185653,4216.43383336104,4271.06874274143,385,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"loading_free_one_C08","Loading DIF diagnostic for C08",TRUE,TRUE,57,-2035.60875872263,4185.21751744527,4395.56800634174,4214.80277784624,4269.43768722664,331,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"metric","Loadings constrained equal; thresholds free by dataset.",TRUE,TRUE,56,-2037.53503579973,4187.07007159947,4393.73020104161,4216.13629234428,4269.81269454257,223,0,"","","","reference_and_focal_hyperparameters_fixed",FALSE
"partial_mv10","MV10 partial model: anchor loadings/thresholds constrained, metric-only items constrain loadings, C08 free.",TRUE,TRUE,47,-2037.28691578664,4168.57383157328,4342.02072592651,4192.96869541268,4238.01853297196,50,0,"","","C01;C04;C05;C07;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
"scalar","Loadings and thresholds constrained equal by dataset.",TRUE,TRUE,34,-2061.1511555788,4190.30231115759,4315.77453260461,4207.94965946694,4240.53890365876,44,0,"","","C01;C02;C03;C04;C05;C06;C07;C08;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
"threshold_free_one_C01","Threshold DIF diagnostic for C01",TRUE,TRUE,37,-2060.81157104572,4195.62314209143,4332.16644190142,4214.82760936926,4250.29237510741,44,0,"","","C02;C03;C04;C05;C06;C07;C08;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
"threshold_free_one_C02","Threshold DIF diagnostic for C02",TRUE,TRUE,37,-2049.57755467828,4173.15510935656,4309.69840916656,4192.35957663439,4227.82434237254,45,0,"","","C01;C03;C04;C05;C06;C07;C08;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
"threshold_free_one_C03","Threshold DIF diagnostic for C03",TRUE,TRUE,37,-2060.14439290347,4194.28878580695,4330.83208561694,4213.49325308477,4248.95801882292,44,0,"","","C01;C02;C04;C05;C06;C07;C08;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
"threshold_free_one_C04","Threshold DIF diagnostic for C04",TRUE,TRUE,37,-2059.60495338405,4193.20990676811,4329.7532065781,4212.41437404593,4247.87913978409,45,0,"","","C01;C02;C03;C05;C06;C07;C08;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
"threshold_free_one_C05","Threshold DIF diagnostic for C05",TRUE,TRUE,37,-2059.0004778819,4192.0009557638,4328.54425557379,4211.20542304163,4246.67018877978,44,0,"","","C01;C02;C03;C04;C06;C07;C08;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
"threshold_free_one_C06","Threshold DIF diagnostic for C06",TRUE,TRUE,37,-2048.80806627473,4171.61613254946,4308.15943235945,4190.82059982728,4226.28536556544,44,0,"","","C01;C02;C03;C04;C05;C07;C08;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
"threshold_free_one_C07","Threshold DIF diagnostic for C07",TRUE,TRUE,37,-2060.13124404309,4194.26248808619,4330.80578789618,4213.46695536401,4248.93172110217,44,0,"","","C01;C02;C03;C04;C05;C06;C08;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
"threshold_free_one_C08","Threshold DIF diagnostic for C08",TRUE,TRUE,37,-2060.16754789763,4194.33509579525,4330.87839560524,4213.53956307308,4249.00432881123,44,0,"","","C01;C02;C03;C04;C05;C06;C07;free_means;free_var","anchor_linked_focal_mean_variance_free",FALSE
