"construct_id","item_label_short","dif_type","reference_model","freed_model","df","lr_statistic","p_value","delta_bic_restricted_minus_freed","strong_dif_flag","decision"
"C01","depressed_mood","loading","metric","loading_free_one_C01",1,1.00245066544494,0.316718244289766,-4.68790878887921,FALSE,"no_strong_evidence_against_restriction"
"C01","depressed_mood","threshold","scalar","threshold_free_one_C01",3,0.679169066158465,0.878092310662473,-16.3919092968135,FALSE,"no_strong_evidence_against_restriction"
"C02","anhedonia","loading","metric","loading_free_one_C02",1,2.36900396289093,0.123765996768501,-3.32135549143368,FALSE,"no_strong_evidence_against_restriction"
"C02","anhedonia","threshold","scalar","threshold_free_one_C02",3,23.1472018010254,3.76281468947354e-05,6.0761234380534,TRUE,"restricted_model_rejected_lrt_and_bic"
"C03","sleep","loading","metric","loading_free_one_C03",1,0.00569610941511201,0.939838718121296,-5.6846633449095,FALSE,"no_strong_evidence_against_restriction"
"C03","sleep","threshold","scalar","threshold_free_one_C03",3,2.01352535064416,0.569604218641399,-15.0575530123278,FALSE,"no_strong_evidence_against_restriction"
"C04","fatigue","loading","metric","loading_free_one_C04",1,0.345394295240567,0.556731959119322,-5.34496515908359,FALSE,"no_strong_evidence_against_restriction"
"C04","fatigue","threshold","scalar","threshold_free_one_C04",3,3.09240438948109,0.377596498781428,-13.9786739734909,FALSE,"no_strong_evidence_against_restriction"
"C05","appetite","loading","metric","loading_free_one_C05",1,1.41730208092577,0.233847978203296,-4.27305737339884,FALSE,"no_strong_evidence_against_restriction"
"C05","appetite","threshold","scalar","threshold_free_one_C05",3,4.30135539378807,0.230708172102911,-12.7697229691839,FALSE,"no_strong_evidence_against_restriction"
"C06","self_worth","loading","metric","loading_free_one_C06",1,0.00315383882843889,0.955215103502618,-5.68720561549617,FALSE,"no_strong_evidence_against_restriction"
"C06","self_worth","threshold","scalar","threshold_free_one_C06",3,24.6861786081317,1.79581518801109e-05,7.61510024515974,TRUE,"restricted_model_rejected_lrt_and_bic"
"C07","concentration","loading","metric","loading_free_one_C07",1,2.22149863940422,0.13610089116196,-3.46886081491994,FALSE,"no_strong_evidence_against_restriction"
"C07","concentration","threshold","scalar","threshold_free_one_C07",3,2.03982307140268,0.564182553232159,-15.0312552915693,FALSE,"no_strong_evidence_against_restriction"
"C08","psychomotor","loading","metric","loading_free_one_C08",1,3.85255415419851,0.0496702968609747,-1.83780530012609,FALSE,"no_strong_evidence_against_restriction"
"C08","psychomotor","threshold","scalar","threshold_free_one_C08",3,1.96721536233872,0.579239086371087,-15.1038630006333,FALSE,"no_strong_evidence_against_restriction"
