"dataset","item","item_label_short","itemfit_available","s_x2","df_s_x2","rmsea_s_x2","p_value","flagged_p_lt_001"
"edaic","C01","depressed_mood",TRUE,11.5097710891776,15,0,0.71569201178861,FALSE
"cmdc","C01","depressed_mood",TRUE,4.76198448537328,1,0.222485495842257,0.0290949841414327,FALSE
"edaic","C02","anhedonia",TRUE,16.9653745294888,13,0.0374060787117583,0.200891791578914,FALSE
"cmdc","C02","anhedonia",TRUE,4.37232332590595,2,0.124929541350366,0.112347148300838,FALSE
"edaic","C03","sleep",TRUE,21.1544300533277,25,0,0.683967633767103,FALSE
"cmdc","C03","sleep",TRUE,3.0666475643004,3,0.0170971891991208,0.381463145538672,FALSE
"edaic","C04","fatigue",TRUE,18.2918108005199,23,0,0.741474094155824,FALSE
"cmdc","C04","fatigue",TRUE,8.59726952756619,2,0.208334080258478,0.0135870959511466,FALSE
"edaic","C05","appetite",TRUE,32.9111954960891,23,0.0444601431295709,0.082626554282228,FALSE
"cmdc","C05","appetite",TRUE,3.22451695347054,2,0.0897554042307311,0.199436681950617,FALSE
"edaic","C06","self_worth",TRUE,16.4269976857446,16,0.0110643147677557,0.423577331155552,FALSE
"cmdc","C06","self_worth",TRUE,5.59108031163878,3,0.106603880472284,0.133291366885672,FALSE
"edaic","C07","concentration",TRUE,17.0904707462175,20,0,0.647091429405963,FALSE
"cmdc","C07","concentration",TRUE,4.84975665941094,2,0.136924793500199,0.088488884855817,FALSE
"edaic","C08","psychomotor",TRUE,24.9098167818673,20,0.033557484507682,0.2049030894967,FALSE
"cmdc","C08","psychomotor",TRUE,1.33281926769246,1,0.0661755309059944,0.248304285807802,FALSE
