"tier_id","comparison_id","decision","decision_draws","effective_draws","decision_frequency","decision_ci_low","decision_ci_high"
"MV14_A_smoke_runtime","metric_vs_configural","no_strong_evidence_against_restriction",3,10,0.3,0.107791267406301,0.603221852538854
"MV14_A_smoke_runtime","metric_vs_configural","restricted_model_rejected_lrt_only",7,10,0.7,0.396778147461146,0.892208732593699
"MV14_A_smoke_runtime","scalar_vs_metric","restricted_model_rejected_lrt_only",10,10,1,0.722467200137112,1
"MV14_A_smoke_runtime","partial_mv10_vs_scalar","restricted_model_rejected_lrt_and_bic",2,10,0.2,0.0566821514543754,0.509837528463358
"MV14_A_smoke_runtime","partial_mv10_vs_scalar","restricted_model_rejected_lrt_only",8,10,0.8,0.490162471536642,0.943317848545625
"MV14_A_smoke_runtime","partial_mv10_vs_configural","no_strong_evidence_against_restriction",4,10,0.4,0.168180329706236,0.687326230266341
"MV14_A_smoke_runtime","partial_mv10_vs_configural","restricted_model_rejected_lrt_only",6,10,0.6,0.312673769733659,0.831819670293763
"MV14_B_core_model_stability","metric_vs_configural","comparison_failed_missing_fit",15,200,0.075,0.0459749171843821,0.120043610236294
"MV14_B_core_model_stability","metric_vs_configural","no_strong_evidence_against_restriction",43,200,0.215,0.163718762545076,0.277023073489966
"MV14_B_core_model_stability","metric_vs_configural","restricted_model_rejected_lrt_and_bic",4,200,0.02,0.00780442641634949,0.0502870869058264
"MV14_B_core_model_stability","metric_vs_configural","restricted_model_rejected_lrt_only",138,200,0.69,0.62282822433742,0.750010551639219
"MV14_B_core_model_stability","scalar_vs_metric","no_strong_evidence_against_restriction",6,200,0.03,0.0138203143401114,0.0638942924545191
"MV14_B_core_model_stability","scalar_vs_metric","restricted_model_rejected_lrt_only",194,200,0.97,0.936105707545481,0.986179685659889
"MV14_B_core_model_stability","partial_mv10_vs_scalar","no_strong_evidence_against_restriction",6,200,0.03,0.0138203143401114,0.0638942924545191
"MV14_B_core_model_stability","partial_mv10_vs_scalar","restricted_model_rejected_lrt_and_bic",36,200,0.18,0.132946258594202,0.239114750287249
"MV14_B_core_model_stability","partial_mv10_vs_scalar","restricted_model_rejected_lrt_only",158,200,0.79,0.728353831400976,0.84071587930021
"MV14_B_core_model_stability","partial_mv10_vs_configural","comparison_failed_missing_fit",15,200,0.075,0.0459749171843821,0.120043610236294
"MV14_B_core_model_stability","partial_mv10_vs_configural","no_strong_evidence_against_restriction",37,200,0.185,0.137301928006161,0.244570627611517
"MV14_B_core_model_stability","partial_mv10_vs_configural","restricted_model_rejected_lrt_only",148,200,0.74,0.675092543974659,0.795861699364253
