"tier_id","dataset","construct_id","item_label_short","attempted_draws","itemfit_available_draws","flagged_draws","flag_frequency","flag_ci_low","flag_ci_high"
"MV14_A_smoke_runtime","edaic","C01","depressed_mood",10,10,1,0.1,0.017876213095073,0.404150026795238
"MV14_A_smoke_runtime","cmdc","C01","depressed_mood",10,10,5,0.5,0.236593090512564,0.763406909487436
"MV14_A_smoke_runtime","edaic","C02","anhedonia",10,10,5,0.5,0.236593090512564,0.763406909487436
"MV14_A_smoke_runtime","cmdc","C02","anhedonia",10,10,0,0,0,0.277532799862888
"MV14_A_smoke_runtime","edaic","C03","sleep",10,10,7,0.7,0.396778147461146,0.892208732593699
"MV14_A_smoke_runtime","cmdc","C03","sleep",10,10,6,0.6,0.312673769733659,0.831819670293763
"MV14_A_smoke_runtime","edaic","C04","fatigue",10,10,4,0.4,0.168180329706236,0.687326230266341
"MV14_A_smoke_runtime","cmdc","C04","fatigue",10,10,6,0.6,0.312673769733659,0.831819670293763
"MV14_A_smoke_runtime","edaic","C05","appetite",10,10,8,0.8,0.490162471536642,0.943317848545625
"MV14_A_smoke_runtime","cmdc","C05","appetite",10,10,8,0.8,0.490162471536642,0.943317848545625
"MV14_A_smoke_runtime","edaic","C06","self_worth",10,10,5,0.5,0.236593090512564,0.763406909487436
"MV14_A_smoke_runtime","cmdc","C06","self_worth",10,10,2,0.2,0.0566821514543754,0.509837528463358
"MV14_A_smoke_runtime","edaic","C07","concentration",10,10,6,0.6,0.312673769733659,0.831819670293763
"MV14_A_smoke_runtime","cmdc","C07","concentration",10,10,5,0.5,0.236593090512564,0.763406909487436
"MV14_A_smoke_runtime","edaic","C08","psychomotor",10,10,7,0.7,0.396778147461146,0.892208732593699
"MV14_A_smoke_runtime","cmdc","C08","psychomotor",10,10,0,0,0,0.277532799862888
"MV14_B_core_model_stability","edaic","C01","depressed_mood",200,198,58,0.292929292929293,0.233961734729129,0.359778815507159
"MV14_B_core_model_stability","cmdc","C01","depressed_mood",200,198,70,0.353535353535354,0.290311426573992,0.422334328471188
"MV14_B_core_model_stability","edaic","C02","anhedonia",200,198,98,0.494949494949495,0.426070701759557,0.564020531173035
"MV14_B_core_model_stability","cmdc","C02","anhedonia",200,198,24,0.121212121212121,0.0828223150974912,0.174020154846939
"MV14_B_core_model_stability","edaic","C03","sleep",200,198,118,0.595959595959596,0.52641254711802,0.661854027162724
"MV14_B_core_model_stability","cmdc","C03","sleep",200,198,86,0.434343434343434,0.367200518725671,0.503985509398031
"MV14_B_core_model_stability","edaic","C04","fatigue",200,198,74,0.373737373737374,0.309354366751936,0.442926456562874
"MV14_B_core_model_stability","cmdc","C04","fatigue",200,198,115,0.580808080808081,0.511181209175974,0.647359063902547
"MV14_B_core_model_stability","edaic","C05","appetite",200,198,180,0.909090909090909,0.860888276442699,0.941721856017316
"MV14_B_core_model_stability","cmdc","C05","appetite",200,198,121,0.611111111111111,0.541709565192777,0.67628331029019
"MV14_B_core_model_stability","edaic","C06","self_worth",200,198,114,0.575757575757576,0.506118502781335,0.642513003229779
"MV14_B_core_model_stability","cmdc","C06","self_worth",200,198,46,0.232323232323232,0.178934298429104,0.295901046998294
"MV14_B_core_model_stability","edaic","C07","concentration",200,198,122,0.616161616161616,0.546823381366589,0.681078261183786
"MV14_B_core_model_stability","cmdc","C07","concentration",200,198,89,0.44949494949495,0.381823863261548,0.519088466064376
"MV14_B_core_model_stability","edaic","C08","psychomotor",200,198,143,0.722222222222222,0.656057040746061,0.779928710219873
"MV14_B_core_model_stability","cmdc","C08","psychomotor",200,198,32,0.161616161616162,0.116867919180748,0.219244687302943
