"tier_id","selection_family","criterion","model_id","attempted_draws","all_fit_success_draws","all_converged_draws","selected_draws","effective_draws","selection_frequency","selection_ci_low","selection_ci_high"
"MV14_A_smoke_runtime","full_ladder_configural_metric_partial_scalar","aic","configural",10,10,9,2,9,0.222222222222222,0.0632251071178469,0.54741103089301
"MV14_A_smoke_runtime","full_ladder_configural_metric_partial_scalar","aic","metric",10,10,9,0,9,0,0,0.299145048419543
"MV14_A_smoke_runtime","full_ladder_configural_metric_partial_scalar","aic","scalar",10,10,9,0,9,0,0,0.299145048419543
"MV14_A_smoke_runtime","full_ladder_configural_metric_partial_scalar","aic","partial_mv10",10,10,9,7,9,0.777777777777778,0.45258896910699,0.936774892882153
"MV14_A_smoke_runtime","full_ladder_configural_metric_partial_scalar","bic","configural",10,10,9,0,9,0,0,0.299145048419543
"MV14_A_smoke_runtime","full_ladder_configural_metric_partial_scalar","bic","metric",10,10,9,0,9,0,0,0.299145048419543
"MV14_A_smoke_runtime","full_ladder_configural_metric_partial_scalar","bic","scalar",10,10,9,7,9,0.777777777777778,0.45258896910699,0.936774892882153
"MV14_A_smoke_runtime","full_ladder_configural_metric_partial_scalar","bic","partial_mv10",10,10,9,2,9,0.222222222222222,0.0632251071178469,0.54741103089301
"MV14_B_core_model_stability","full_ladder_configural_metric_partial_scalar","aic","configural",200,185,120,60,120,0.5,0.411938705411084,0.588061294588916
"MV14_B_core_model_stability","full_ladder_configural_metric_partial_scalar","aic","metric",200,185,120,8,120,0.0666666666666667,0.0341653068609064,0.126051304035303
"MV14_B_core_model_stability","full_ladder_configural_metric_partial_scalar","aic","scalar",200,185,120,0,120,0,0,0.0310191664187034
"MV14_B_core_model_stability","full_ladder_configural_metric_partial_scalar","aic","partial_mv10",200,185,120,52,120,0.433333333333333,0.348101764377885,0.522700791144609
"MV14_B_core_model_stability","full_ladder_configural_metric_partial_scalar","bic","configural",200,185,120,0,120,0,0,0.0310191664187034
"MV14_B_core_model_stability","full_ladder_configural_metric_partial_scalar","bic","metric",200,185,120,0,120,0,0,0.0310191664187034
"MV14_B_core_model_stability","full_ladder_configural_metric_partial_scalar","bic","scalar",200,185,120,97,120,0.808333333333333,0.728788439957976,0.868749740750491
"MV14_B_core_model_stability","full_ladder_configural_metric_partial_scalar","bic","partial_mv10",200,185,120,23,120,0.191666666666667,0.131250259249509,0.271211560042024
