"tier_id","selection_family","criterion","model_id","attempted_draws","all_fit_success_draws","all_converged_draws","selected_draws","effective_draws","selection_frequency","selection_ci_low","selection_ci_high"
"MV14_A_smoke_runtime","stable_ladder_metric_partial_scalar","aic","metric",10,10,10,1,10,0.1,0.017876213095073,0.404150026795238
"MV14_A_smoke_runtime","stable_ladder_metric_partial_scalar","aic","scalar",10,10,10,0,10,0,0,0.277532799862888
"MV14_A_smoke_runtime","stable_ladder_metric_partial_scalar","aic","partial_mv10",10,10,10,9,10,0.9,0.595849973204762,0.982123786904927
"MV14_A_smoke_runtime","stable_ladder_metric_partial_scalar","bic","metric",10,10,10,0,10,0,0,0.277532799862888
"MV14_A_smoke_runtime","stable_ladder_metric_partial_scalar","bic","scalar",10,10,10,7,10,0.7,0.396778147461146,0.892208732593699
"MV14_A_smoke_runtime","stable_ladder_metric_partial_scalar","bic","partial_mv10",10,10,10,3,10,0.3,0.107791267406301,0.603221852538854
"MV14_B_core_model_stability","stable_ladder_metric_partial_scalar","aic","metric",200,200,197,70,197,0.355329949238579,0.291847130568253,0.424346924510344
"MV14_B_core_model_stability","stable_ladder_metric_partial_scalar","aic","scalar",200,200,197,4,197,0.0203045685279188,0.00792369332487372,0.0510355419357397
"MV14_B_core_model_stability","stable_ladder_metric_partial_scalar","aic","partial_mv10",200,200,197,123,197,0.624365482233503,0.554967861302045,0.689005670297056
"MV14_B_core_model_stability","stable_ladder_metric_partial_scalar","bic","metric",200,200,197,0,197,0,0,0.0191268219383114
"MV14_B_core_model_stability","stable_ladder_metric_partial_scalar","bic","scalar",200,200,197,160,197,0.812182741116751,0.751867440806593,0.860555914023801
"MV14_B_core_model_stability","stable_ladder_metric_partial_scalar","bic","partial_mv10",200,200,197,37,197,0.187817258883249,0.139444085976198,0.248132559193407
