ladder_id,estimand,primary_scope,conditioning_variables,diagnostic_question,future_run_rule,interpretation
L0_D_given_Z_raw,D|Z,S1_primary_edaic_cmdc_phq,none,How identifiable is dataset from the raw frozen BGE representation?,Report balanced accuracy by seed and aggregate mean/std.,"Shortcut-risk reference, not a hard failure by itself."
L1_D_given_Z_and_total,D|residual(Z ~ normalized_total),S1_primary_edaic_cmdc_phq,normalized PHQ total,Does total severity explain dataset identity?,Residualizer fitted on train fold only; evaluation covariates can be used only for diagnostic residualization.,"If still high, total severity alone is not the explanation."
L2_D_given_Z_and_predicted_total,D|residual(Z ~ predicted_total),S1_primary_edaic_cmdc_phq,fold-generated predicted total score,Does a one-dimensional predicted severity control explain identity about as well as theta?,Generate predicted total inside the same subject-level folds; export aggregate identity only.,Dimension-matched predicted-total control; favorable theta results must beat this comparator.
L3_D_given_Z_and_items,D|residual(Z ~ C01-C08),S1_primary_edaic_cmdc_phq,observed PHQ C01-C08 items,Does item-level observed symptom profile explain dataset identity?,Repeat MV09 item-conditioned residualization as the direct comparator.,Expected reference is MV09 BA about 0.991; MV15 should not ignore this blocker.
L4_D_given_Z_and_b3_itemwise_theta,D|residual(Z ~ theta_from_direct_itemwise_predictions),S1_primary_edaic_cmdc_phq,direct itemwise Ridge predictions compressed to theta,Does psychometric theta conditioning beat the MV12 B3 dimension-matched severity comparator?,Regenerate B3-like direct itemwise predictions locally under the same folds; no row predictions exported.,"Critical reviewer-control layer; if B3 is equal or better, MV15 cannot claim theta-specific identity reduction."
L5_D_given_Z_and_theta,D|residual(Z ~ theta_label),S1_primary_edaic_cmdc_phq,label-derived PHQ theta,Does the psychometric latent target explain more dataset identity than sums/items?,Theta must be generated within the fold or from a predeclared local-only measurement fit; no theta scores exported.,Primary MV15 latent-conditioned feature-identity gate.
L6_D_given_Z_theta_covariates,D|residual(Z ~ theta_label + legitimate_covariates),S1_primary_edaic_cmdc_phq,theta_label;available shared covariates,Does legitimate covariate conditioning change the latent-conditioned identity conclusion?,Run only for covariates with coverage in both datasets; otherwise export a skipped aggregate row.,"Sensitivity layer, not the primary gate."
L7_D_given_theta_only,D|theta_label,S1_primary_edaic_cmdc_phq,theta_label only,Does the latent severity distribution itself identify the dataset?,Train classifier on theta or theta-bin only and report common-support bins.,"If high, population/severity distribution shift must be separated from representation shortcut."
L8_D_given_predicted_outputs,"D|theta_pred and residual(theta_pred ~ theta_label,total)",S2_predicted_theta_output_identity,predicted total;B3 direct-item theta;psychometric predicted theta;true theta;observed total,Is psychometric predicted theta less dataset-identifiable than dimension-matched predicted severity outputs?,"Regenerate local predicted total, B3 itemwise-compressed theta, and M12a-like theta under the same split audit; export aggregate identity only.",Secondary evidence for output-space identity; must be interpreted against B3 and predicted-total controls.
L9_severity_only_sensitivity,D|residual(Z ~ normalized_total),S3/S4 sensitivity scopes,normalized total severity,How much identity remains for PDCH/HAMD or three-way severity-only comparisons?,No shared theta wording; report as sensitivity while MV16 is pending.,Cannot authorize PHQ-HAMD latent identity claims.
