direction_id,k_shot,model_id,theta_gain_vs_L0,dif_gain_vs_L1,anchor_relative_change_vs_L1,small_k_gain_gate_passed,anchor_safety_gate_passed,direct_baseline_dominates_theta_and_observed
D1_edaic_source_cmdc_target,0,M16c_dif_guided_C02_C06,,,,False,False,False
D1_edaic_source_cmdc_target,0,M16d_global_plus_C02_C06,,,,False,False,False
D1_edaic_source_cmdc_target,5,M16c_dif_guided_C02_C06,0.0,0.1843983912950331,-0.28468634053063935,False,True,True
D1_edaic_source_cmdc_target,5,M16d_global_plus_C02_C06,-0.4501554569884847,0.04468045879521876,0.0,False,True,True
D1_edaic_source_cmdc_target,10,M16c_dif_guided_C02_C06,0.0,-0.03591011220474627,-0.12287780764764726,False,True,True
D1_edaic_source_cmdc_target,10,M16d_global_plus_C02_C06,0.22486379760360564,0.017934716958031616,0.0,True,True,True
D1_edaic_source_cmdc_target,20,M16c_dif_guided_C02_C06,0.0,0.04033470751680446,-0.11692551122473056,False,True,True
D1_edaic_source_cmdc_target,20,M16d_global_plus_C02_C06,0.226720146122675,0.013664680690273046,0.0,True,True,True
D1_edaic_source_cmdc_target,40,M16c_dif_guided_C02_C06,0.0,0.04982429972757618,-0.10198537927804738,False,True,True
D1_edaic_source_cmdc_target,40,M16d_global_plus_C02_C06,0.25174252541982445,0.05668992413867113,0.0,False,True,True
D2_cmdc_source_edaic_target,0,M16c_dif_guided_C02_C06,,,,False,False,False
D2_cmdc_source_edaic_target,0,M16d_global_plus_C02_C06,,,,False,False,False
D2_cmdc_source_edaic_target,5,M16c_dif_guided_C02_C06,0.0,0.0739843830002972,-0.07127554207828542,False,True,False
D2_cmdc_source_edaic_target,5,M16d_global_plus_C02_C06,-0.12688303008295676,0.01630403946010539,0.0,False,True,True
D2_cmdc_source_edaic_target,10,M16c_dif_guided_C02_C06,0.0,0.05055314983277315,-0.021117615647658423,False,True,False
D2_cmdc_source_edaic_target,10,M16d_global_plus_C02_C06,-0.06985190537080987,-0.07133956235468641,0.0,False,True,True
D2_cmdc_source_edaic_target,20,M16c_dif_guided_C02_C06,0.0,-0.005204306758069044,0.037781288538458094,False,True,True
D2_cmdc_source_edaic_target,20,M16d_global_plus_C02_C06,0.013355543126879366,-0.05025977225877032,0.0,False,True,True
D2_cmdc_source_edaic_target,40,M16c_dif_guided_C02_C06,0.0,0.028918971820245165,0.015051011365900037,False,True,True
D2_cmdc_source_edaic_target,40,M16d_global_plus_C02_C06,0.001304242522743082,-0.0377109317103278,0.0,False,True,True
